frequency_hz	akabak_excursion_mm	oslem_excursion_mm	delta_mm
20.000000	2.434640000000e+00	1.724393020608e+00	-7.102469793920e-01
20.589000	2.448660000000e+00	1.734466624479e+00	-7.141933755207e-01
21.195000	2.463330000000e+00	1.745032569604e+00	-7.182974303963e-01
21.820000	2.478640000000e+00	1.756097649348e+00	-7.225423506522e-01
22.462000	2.494550000000e+00	1.767576578706e+00	-7.269734212944e-01
23.124000	2.511020000000e+00	1.779442155184e+00	-7.315778448158e-01
23.805000	2.527820000000e+00	1.791551431279e+00	-7.362685687210e-01
24.506000	2.544740000000e+00	1.803733390370e+00	-7.410066096297e-01
25.227000	2.561410000000e+00	1.815707741370e+00	-7.457022586297e-01
25.970000	2.577210000000e+00	1.827093337724e+00	-7.501166622762e-01
26.735000	2.591430000000e+00	1.837280008972e+00	-7.541499910277e-01
27.522000	2.602990000000e+00	1.845379475695e+00	-7.576105243047e-01
28.333000	2.609850000000e+00	1.850114099482e+00	-7.597359005183e-01
29.167000	2.609190000000e+00	1.849597400562e+00	-7.595925994383e-01
30.026000	2.598020000000e+00	1.841133538318e+00	-7.568864616818e-01
30.910000	2.571670000000e+00	1.820913299675e+00	-7.507567003251e-01
31.821000	2.520610000000e+00	1.783681159332e+00	-7.369288406684e-01
32.758000	2.435960000000e+00	1.722775483428e+00	-7.131845165720e-01
33.723000	2.309150000000e+00	1.630320064437e+00	-6.788299355628e-01
34.716000	2.130450000000e+00	1.498687439346e+00	-6.317625606538e-01
35.738000	1.885070000000e+00	1.323839671768e+00	-5.612303282323e-01
36.791000	1.581750000000e+00	1.108043917496e+00	-4.737060825039e-01
37.874000	1.235880000000e+00	8.625739340006e-01	-3.733060659994e-01
38.989000	8.687500000000e-01	6.043437343807e-01	-2.644062656193e-01
40.138000	5.079000000000e-01	3.512180893166e-01	-1.566819106834e-01
41.320000	1.747800000000e-01	1.180542488790e-01	-5.672575112099e-02
42.536000	1.487000000000e-01	9.038143246439e-02	-5.831856753561e-02
43.789000	3.813700000000e-01	2.672786289753e-01	-1.140913710247e-01
45.079000	5.924100000000e-01	4.163405126980e-01	-1.760694873020e-01
46.406000	7.680200000000e-01	5.396315484187e-01	-2.283884515813e-01
47.773000	9.121900000000e-01	6.403696750718e-01	-2.718203249282e-01
49.180000	1.027620000000e+00	7.213904139065e-01	-3.062295860935e-01
50.628000	1.116630000000e+00	7.852725376458e-01	-3.313574623542e-01
52.119000	1.185230000000e+00	8.342215302163e-01	-3.510084697837e-01
53.654000	1.235820000000e+00	8.700369435554e-01	-3.657830564446e-01
55.234000	1.269330000000e+00	8.942512457595e-01	-3.750787542405e-01
56.861000	1.287650000000e+00	9.082112699664e-01	-3.794387300336e-01
58.535000	1.293780000000e+00	9.131141095196e-01	-3.806658904804e-01
60.259000	1.289180000000e+00	9.100849604314e-01	-3.790950395686e-01
62.034000	1.274350000000e+00	9.001794075850e-01	-3.741705924150e-01
63.860000	1.251210000000e+00	8.844261528569e-01	-3.667838471431e-01
65.741000	1.221580000000e+00	8.637759785730e-01	-3.578040214270e-01
67.677000	1.186620000000e+00	8.391629909253e-01	-3.474570090747e-01
69.670000	1.146990000000e+00	8.114413175555e-01	-3.355486824445e-01
71.722000	1.104220000000e+00	7.813907489645e-01	-3.228292510355e-01
73.834000	1.059340000000e+00	7.497246462934e-01	-3.096153537066e-01
76.008000	1.013110000000e+00	7.170553079557e-01	-2.960546920443e-01
78.247000	9.661800000000e-01	6.838921990410e-01	-2.822878009590e-01
80.551000	9.192600000000e-01	6.507039975559e-01	-2.685560024441e-01
