frequency_hz	akabak_impedance_ohm	oslem_impedance_ohm	delta_ohm
20.000000	9.007080000000e+00	9.016021313137e+00	8.941313136758e-03
20.589000	9.200910000000e+00	9.209150599838e+00	8.240599838210e-03
21.195000	9.423840000000e+00	9.431663888666e+00	7.823888666289e-03
21.820000	9.682130000000e+00	9.690885045773e+00	8.755045773096e-03
22.462000	9.983740000000e+00	9.994624384758e+00	1.088438475844e-02
23.124000	1.033895000000e+01	1.035597188949e+01	1.702188949281e-02
23.805000	1.076088000000e+01	1.079059585167e+01	2.971585167147e-02
24.506000	1.128817000000e+01	1.132189278690e+01	3.372278690037e-02
25.227000	1.195144000000e+01	1.198292491272e+01	3.148491271941e-02
25.970000	1.279424000000e+01	1.282544407645e+01	3.120407644682e-02
26.735000	1.389058000000e+01	1.392765576316e+01	3.707576315587e-02
27.522000	1.535350000000e+01	1.541586562300e+01	6.236562299984e-02
28.333000	1.735305000000e+01	1.750759486452e+01	1.545448645175e-01
29.167000	2.030655000000e+01	2.056589848449e+01	2.593484844863e-01
30.026000	2.491753000000e+01	2.515561278946e+01	2.380827894592e-01
30.910000	3.078412000000e+01	3.142276534117e+01	6.386453411703e-01
31.821000	3.349834000000e+01	3.530994457876e+01	1.811604578758e+00
32.758000	3.032710000000e+01	2.980572193161e+01	-5.213780683906e-01
33.723000	2.221995000000e+01	2.138830731574e+01	-8.316426842566e-01
34.716000	1.599056000000e+01	1.557875770855e+01	-4.118022914451e-01
35.738000	1.240590000000e+01	1.203638291487e+01	-3.695170851319e-01
36.791000	1.012740000000e+01	9.877191689925e+00	-2.502083100745e-01
37.874000	8.712530000000e+00	8.565448949235e+00	-1.470810507655e-01
38.989000	7.868790000000e+00	7.793925889839e+00	-7.486411016081e-02
40.138000	7.411850000000e+00	7.383559831510e+00	-2.829016848984e-02
41.320000	7.225310000000e+00	7.226123109053e+00	8.131090533317e-04
42.536000	7.266650000000e+00	7.254728025771e+00	-1.192197422885e-02
43.789000	7.451650000000e+00	7.430965410424e+00	-2.068458957617e-02
