frequency_hz	akabak_spl_db	oslem_spl_db	delta_db
20.000000	6.107127000000e+01	6.121556785083e+01	1.442978508334e-01
20.589000	6.228519000000e+01	6.242963536469e+01	1.444453646931e-01
21.195000	6.351300000000e+01	6.365749991361e+01	1.444999136083e-01
21.820000	6.475570000000e+01	6.490324318207e+01	1.475431820672e-01
22.462000	6.601479000000e+01	6.616301212156e+01	1.482221215616e-01
23.124000	6.729358000000e+01	6.744288138416e+01	1.493013841573e-01
23.805000	6.859088000000e+01	6.874108508975e+01	1.502050897543e-01
24.506000	6.990787000000e+01	7.005973467334e+01	1.518646733398e-01
25.227000	7.124689000000e+01	7.139896235730e+01	1.520723573038e-01
25.970000	7.261048000000e+01	7.276241655854e+01	1.519365585416e-01
26.735000	7.399692000000e+01	7.414966568808e+01	1.527456880838e-01
27.522000	7.540648000000e+01	7.555972804311e+01	1.532480431120e-01
28.333000	7.684049000000e+01	7.699419803780e+01	1.537080377972e-01
29.167000	7.829676000000e+01	7.844772044562e+01	1.509604456201e-01
30.026000	7.976912000000e+01	7.991770909539e+01	1.485890953922e-01
30.910000	8.125033000000e+01	8.139424951797e+01	1.439195179743e-01
31.821000	8.272655000000e+01	8.286519192706e+01	1.386419270601e-01
32.758000	8.417556000000e+01	8.430592196499e+01	1.303619649917e-01
33.723000	8.557013000000e+01	8.568754896036e+01	1.174189603570e-01
34.716000	8.687523000000e+01	8.696822908303e+01	9.299908303186e-02
35.738000	8.802771000000e+01	8.810478412482e+01	7.707412482223e-02
36.791000	8.899948000000e+01	8.905964587531e+01	6.016587531134e-02
37.874000	8.977413000000e+01	8.980979568029e+01	3.566568028506e-02
38.989000	9.035138000000e+01	9.035987072659e+01	8.490726588505e-03
40.138000	9.072775000000e+01	9.073678958129e+01	9.039581289272e-03
41.320000	9.097129000000e+01	9.097946774408e+01	8.177744084136e-03
42.536000	9.112036000000e+01	9.112884793384e+01	8.487933843398e-03
43.789000	9.120650000000e+01	9.121930264061e+01	1.280264060614e-02
45.079000	9.125274000000e+01	9.127567088813e+01	2.293088813258e-02
46.406000	9.128172000000e+01	9.131426073503e+01	3.254073502511e-02
47.773000	9.130238000000e+01	9.134464498123e+01	4.226498123042e-02
49.180000	9.131941000000e+01	9.137148495523e+01	5.207495523112e-02
50.628000	9.133460000000e+01	9.139630345175e+01	6.170345175455e-02
52.119000	9.134791000000e+01	9.141871107765e+01	7.080107765474e-02
53.654000	9.135809000000e+01	9.143725733707e+01	7.916733706804e-02
55.234000	9.136305000000e+01	9.145006552262e+01	8.701552261988e-02
56.861000	9.136068000000e+01	9.145525355122e+01	9.457355122424e-02
58.535000	9.135005000000e+01	9.145119698373e+01	1.011469837334e-01
60.259000	9.133012000000e+01	9.143669762932e+01	1.065776293221e-01
62.034000	9.129917000000e+01	9.141106445668e+01	1.118944566750e-01
63.860000	9.125737000000e+01	9.137416885464e+01	1.167988546372e-01
65.741000	9.120574000000e+01	9.132630185033e+01	1.205618503312e-01
67.677000	9.114491000000e+01	9.126827083913e+01	1.233608391346e-01
69.670000	9.107488000000e+01	9.120119395369e+01	1.263139536934e-01
71.722000	9.099783000000e+01	9.112644841101e+01	1.286184110071e-01
73.834000	9.091541000000e+01	9.104562655396e+01	1.302165539634e-01
76.008000	9.082905000000e+01	9.096038726223e+01	1.313372622272e-01
78.247000	9.074007000000e+01	9.087238989367e+01	1.323198936735e-01
80.551000	9.065049000000e+01	9.078340994521e+01	1.329199452100e-01
82.923000	9.056179000000e+01	9.069507659023e+01	1.332865902320e-01
85.365000	9.047544000000e+01	9.060902186538e+01	1.335818653791e-01
87.879000	9.039360000000e+01	9.052684782131e+01	1.332478213113e-01
90.467000	9.031721000000e+01	9.045014798608e+01	1.329379860799e-01
93.132000	9.024772000000e+01	9.038058351802e+01	1.328635180158e-01
95.874000	9.018707000000e+01	9.031987861424e+01	1.328086142429e-01
98.698000	9.013803000000e+01	9.026982983251e+01	1.317998325087e-01
101.604000	9.010142000000e+01	9.023261366966e+01	1.311936696613e-01
104.597000	9.007951000000e+01	9.021076018592e+01	1.312501859209e-01
107.677000	9.007661000000e+01	9.020748278750e+01	1.308727874974e-01
110.848000	9.009778000000e+01	9.022692980436e+01	1.291498043621e-01
114.112000	9.014635000000e+01	9.027471151524e+01	1.283615152422e-01
117.473000	9.022934000000e+01	9.035874318349e+01	1.294031834945e-01
120.932000	9.036254000000e+01	9.049050795967e+01	1.279679596735e-01
124.494000	9.056379000000e+01	9.068775439253e+01	1.239643925313e-01
128.160000	9.085614000000e+01	9.097894302227e+01	1.228030222691e-01
131.934000	9.128327000000e+01	9.141370087897e+01	1.304308789741e-01
135.820000	9.196952000000e+01	9.208685764371e+01	1.173376437088e-01
139.820000	9.312188000000e+01	9.320578659354e+01	8.390659353917e-02
143.937000	9.527435000000e+01	9.533864553951e+01	6.429553950595e-02
148.176000	1.003185300000e+02	1.006775795657e+02	3.590495656674e-01
152.540000	9.855680000000e+01	9.834136960633e+01	-2.154303936668e-01
