frequency_hz	hornresp_excursion_mm	oslem_excursion_mm	delta_mm
10.000000	2.258650000000e+00	1.597082342383e+00	-6.615676576169e-01
10.144045	2.260352000000e+00	1.598285906715e+00	-6.620660932849e-01
10.290166	2.262106000000e+00	1.599525367212e+00	-6.625806327878e-01
10.438391	2.263912000000e+00	1.600801798598e+00	-6.631102014024e-01
10.588751	2.265771000000e+00	1.602116330965e+00	-6.636546690354e-01
10.741277	2.267686000000e+00	1.603470125579e+00	-6.642158744205e-01
10.896000	2.269658000000e+00	1.604864375560e+00	-6.647936244402e-01
11.052951	2.271689000000e+00	1.606300306550e+00	-6.653886934504e-01
11.212164	2.273781000000e+00	1.607779205465e+00	-6.660017945351e-01
11.373670	2.275936000000e+00	1.609302366285e+00	-6.666336337150e-01
11.537502	2.278155000000e+00	1.610871136821e+00	-6.672838631791e-01
11.703695	2.280440000000e+00	1.612486920819e+00	-6.679530791811e-01
11.872281	2.282794000000e+00	1.614151130377e+00	-6.686428696230e-01
12.043295	2.285218000000e+00	1.615865244913e+00	-6.693527550868e-01
12.216773	2.287715000000e+00	1.617630793539e+00	-6.700842064611e-01
12.392750	2.290287000000e+00	1.619449335602e+00	-6.708376643980e-01
12.571262	2.292936000000e+00	1.621322481581e+00	-6.716135184189e-01
12.752345	2.295664000000e+00	1.623251883621e+00	-6.724121163791e-01
12.936037	2.298474000000e+00	1.625239257736e+00	-6.732347422636e-01
13.122374	2.301369000000e+00	1.627286341520e+00	-6.740826584804e-01
13.311396	2.304350000000e+00	1.629394960118e+00	-6.749550398818e-01
13.503140	2.307421000000e+00	1.631566949859e+00	-6.758540501407e-01
13.697647	2.310585000000e+00	1.633804236741e+00	-6.767807632595e-01
13.894955	2.313843000000e+00	1.636108757354e+00	-6.777342426456e-01
14.095105	2.317199000000e+00	1.638482527489e+00	-6.787164725114e-01
14.298139	2.320655000000e+00	1.640927619898e+00	-6.797273801019e-01
14.504097	2.324215000000e+00	1.643446127331e+00	-6.807688726694e-01
14.713021	2.327882000000e+00	1.646040209402e+00	-6.818417905976e-01
14.924955	2.331659000000e+00	1.648712092779e+00	-6.829469072207e-01
15.139942	2.335548000000e+00	1.651464032254e+00	-6.840839677460e-01
15.358026	2.339554000000e+00	1.654298333260e+00	-6.852556667401e-01
15.579251	2.343679000000e+00	1.657217336194e+00	-6.864616638063e-01
15.803663	2.347927000000e+00	1.660223439276e+00	-6.877035607241e-01
16.031307	2.352301000000e+00	1.663319054454e+00	-6.889819455458e-01
16.262231	2.356805000000e+00	1.666506655945e+00	-6.902983440549e-01
16.496481	2.361442000000e+00	1.669788705468e+00	-6.916532945316e-01
16.734105	2.366215000000e+00	1.673167698739e+00	-6.930473012610e-01
16.975152	2.371129000000e+00	1.676646142601e+00	-6.944828573993e-01
17.219671	2.376186000000e+00	1.680226528938e+00	-6.959594710615e-01
17.467712	2.381390000000e+00	1.683911334911e+00	-6.974786650887e-01
17.719326	2.386744000000e+00	1.687703006548e+00	-6.990409934516e-01
