frequency_hz	hornresp_impedance_ohm	oslem_impedance_ohm	delta_ohm
10.000000	7.466141000000e+00	7.466131826636e+00	-9.173364476922e-06
10.144045	7.476085000000e+00	7.476075317886e+00	-9.682113625509e-06
10.290166	7.486388000000e+00	7.486377119079e+00	-1.088092101664e-05
10.438391	7.497063000000e+00	7.497052325105e+00	-1.067489493778e-05
10.588751	7.508128000000e+00	7.508117012547e+00	-1.098745282135e-05
10.741277	7.519600000000e+00	7.519588084066e+00	-1.191593381833e-05
10.896000	7.531496000000e+00	7.531483321565e+00	-1.267843540109e-05
11.052951	7.543835000000e+00	7.543821443557e+00	-1.355644344248e-05
11.212164	7.556636000000e+00	7.556622411082e+00	-1.358891789138e-05
11.373670	7.569921000000e+00	7.569907023789e+00	-1.397621077626e-05
11.537502	7.583712000000e+00	7.583697390958e+00	-1.460904204187e-05
11.703695	7.598033000000e+00	7.598017030429e+00	-1.596957149985e-05
11.872281	7.612907000000e+00	7.612890530054e+00	-1.646994643956e-05
12.043295	7.628361000000e+00	7.628344159680e+00	-1.684032015348e-05
12.216773	7.644423000000e+00	7.644405819493e+00	-1.718050662802e-05
12.392750	7.661123000000e+00	7.661104973146e+00	-1.802685418628e-05
12.571262	7.678492000000e+00	7.678472957284e+00	-1.904271600939e-05
12.752345	7.696562000000e+00	7.696543028408e+00	-1.897159167186e-05
12.936037	7.715371000000e+00	7.715350719159e+00	-2.028084134409e-05
13.122374	7.734954000000e+00	7.734933602980e+00	-2.039702044065e-05
13.311396	7.755353000000e+00	7.755332102511e+00	-2.089748897127e-05
13.503140	7.776610000000e+00	7.776588959426e+00	-2.104057365315e-05
13.697647	7.798772000000e+00	7.798750217058e+00	-2.178294161403e-05
13.894955	7.821886000000e+00	7.821864693886e+00	-2.130611412365e-05
14.095105	7.846007000000e+00	7.845984935508e+00	-2.206449221553e-05
14.298139	7.871189000000e+00	7.871167310675e+00	-2.168932488456e-05
14.504097	7.897493000000e+00	7.897471971568e+00	-2.102843170793e-05
14.713021	7.924985000000e+00	7.924963716618e+00	-2.128338206031e-05
14.924955	7.953733000000e+00	7.953712437190e+00	-2.056280979623e-05
15.139942	7.983812000000e+00	7.983793190071e+00	-1.880992890602e-05
15.358026	8.015305000000e+00	8.015286980035e+00	-1.801996544870e-05
15.579251	8.048297000000e+00	8.048281202531e+00	-1.579746903424e-05
15.803663	8.082884000000e+00	8.082870598123e+00	-1.340187654009e-05
16.031307	8.119168000000e+00	8.119157539727e+00	-1.046027270490e-05
16.262231	8.157260000000e+00	8.157253490960e+00	-6.509040217040e-06
16.496481	8.197281000000e+00	8.197279143855e+00	-1.856144548285e-06
16.734105	8.239362000000e+00	8.239366122636e+00	4.122636338977e-06
