frequency_hz	hornresp_impedance_phase_deg	oslem_impedance_phase_deg	delta_deg
10.000000	1.357769000000e+01	1.357749055013e+01	-1.994498703599e-04
10.144045	1.378559700000e+01	1.378539160022e+01	-2.053997758935e-04
10.290166	1.399705900000e+01	1.399684758480e+01	-2.114152040278e-04
10.438391	1.421215000000e+01	1.421193272622e+01	-2.172737823223e-04
10.588751	1.443095100000e+01	1.443072728165e+01	-2.237183475238e-04
10.741277	1.465354300000e+01	1.465331329278e+01	-2.297072154072e-04
10.896000	1.488001100000e+01	1.487977466262e+01	-2.363373778209e-04
11.052951	1.511044100000e+01	1.511019723513e+01	-2.437648711098e-04
11.212164	1.534492300000e+01	1.534467330289e+01	-2.496971056463e-04
11.373670	1.558354800000e+01	1.558329288549e+01	-2.551145095993e-04
11.537502	1.582641300000e+01	1.582615117192e+01	-2.618280793207e-04
11.703695	1.607361500000e+01	1.607334866308e+01	-2.663369214524e-04
11.872281	1.632525600000e+01	1.632498384546e+01	-2.721545437119e-04
12.043295	1.658144000000e+01	1.658116221706e+01	-2.777829430265e-04
12.216773	1.684227600000e+01	1.684199346030e+01	-2.825397026811e-04
12.392750	1.710787600000e+01	1.710758855567e+01	-2.874443260126e-04
12.571262	1.737835300000e+01	1.737806290148e+01	-2.900985218943e-04
12.752345	1.765382900000e+01	1.765353493416e+01	-2.940658377604e-04
12.936037	1.793442500000e+01	1.793412930738e+01	-2.956926210871e-04
13.122374	1.822026800000e+01	1.821997092760e+01	-2.970724015512e-04
13.311396	1.851149200000e+01	1.851119427478e+01	-2.977252242182e-04
13.503140	1.880823000000e+01	1.880793280473e+01	-2.971952746442e-04
13.697647	1.911062500000e+01	1.911032987679e+01	-2.951232104103e-04
13.894955	1.941882000000e+01	1.941852806186e+01	-2.919381350814e-04
14.095105	1.973296600000e+01	1.973267859293e+01	-2.874070743921e-04
14.298139	2.005321800000e+01	2.005293843420e+01	-2.795658040498e-04
14.504097	2.037973600000e+01	2.037946566647e+01	-2.703335271406e-04
14.713021	2.071268600000e+01	2.071242590039e+01	-2.600996094593e-04
14.924955	2.105223900000e+01	2.105199245072e+01	-2.465492802415e-04
15.139942	2.139857100000e+01	2.139834165477e+01	-2.293452320252e-04
15.358026	2.175186400000e+01	2.175165613487e+01	-2.078651316246e-04
15.579251	2.211230800000e+01	2.211212324021e+01	-1.847597887874e-04
15.803663	2.248009400000e+01	2.247993833100e+01	-1.556690043785e-04
16.031307	2.285542300000e+01	2.285529986939e+01	-1.231306114882e-04
16.262231	2.323849900000e+01	2.323841592838e+01	-8.307162307020e-05
16.496481	2.362953400000e+01	2.362949580939e+01	-3.819061497623e-05
16.734105	2.402874300000e+01	2.402875643369e+01	1.343368533213e-05
16.975152	2.443634900000e+01	2.443642040505e+01	7.140504827063e-05
17.219671	2.485257500000e+01	2.485271388420e+01	1.388842018457e-04
17.467712	2.527765300000e+01	2.527786767909e+01	2.146790895061e-04
17.719326	2.571181600000e+01	2.571211648010e+01	3.004801040127e-04
17.974565	2.615529900000e+01	2.615569785876e+01	3.988587589561e-04
18.233480	2.660833800000e+01	2.660884746029e+01	5.094602892299e-04
18.496125	2.707117000000e+01	2.707180429524e+01	6.342952350629e-04
18.762553	2.754402800000e+01	2.754480162659e+01	7.736265936948e-04
19.032818	2.802713800000e+01	2.802806775924e+01	9.297592373763e-04
19.306977	2.852072000000e+01	2.852182628287e+01	1.106282870960e-03
19.585085	2.902497900000e+01	2.902628285687e+01	1.303856870738e-03
19.867199	2.954010300000e+01	2.954162701735e+01	1.524017353027e-03
20.153377	3.006625400000e+01	3.006802369621e+01	1.769696210793e-03
20.443677	3.060356000000e+01	3.060560294330e+01	2.042943298129e-03
20.738158	3.115210600000e+01	3.115445114345e+01	2.345143451809e-03
21.036882	3.171191900000e+01	3.171460143275e+01	2.682432754046e-03
21.339908	3.228295200000e+01	3.228600560122e+01	3.053601222909e-03
21.647300	3.286506300000e+01	3.286852774027e+01	3.464740267724e-03
21.959119	3.345798800000e+01	3.346190203043e+01	3.914030430273e-03
22.275430	3.406130600000e+01	3.406571136589e+01	4.405365892978e-03
22.596297	3.467439300000e+01	3.467933350249e+01	4.940502490037e-03
22.921786	3.529637200000e+01	3.530188962865e+01	5.517628649379e-03
23.251963	3.592603300000e+01	3.593216653220e+01	6.133532204281e-03
23.586897	3.656173800000e+01	3.656852583165e+01	6.787831649412e-03
23.926655	3.720130000000e+01	3.720876778680e+01	7.467786795019e-03
24.271307	3.784181400000e+01	3.784997325861e+01	8.159258614874e-03
24.620924	3.847943800000e+01	3.848827626903e+01	8.838269034833e-03
24.975577	3.910909400000e+01	3.911856106744e+01	9.467067436994e-03
25.335338	3.972406600000e+01	3.973405431953e+01	9.988319534379e-03
25.700282	4.031544500000e+01	4.032576439698e+01	1.031939697909e-02
26.070482	4.087135600000e+01	4.088168720841e+01	1.033120840889e-02
26.446016	4.137587000000e+01	4.138570719572e+01	9.837195721261e-03
26.826958	4.180744600000e+01	4.181599362537e+01	8.547625374753e-03
27.213388	4.213666500000e+01	4.214269810537e+01	6.033105373824e-03
27.605384	4.232288700000e+01	4.232451773772e+01	1.630737719672e-03
28.003026	4.230922500000e+01	4.230354527996e+01	-5.679720044704e-03
28.406397	4.201490000000e+01	4.199739513043e+01	-1.750486957027e-02
28.815578	4.132345000000e+01	4.128706115486e+01	-3.638884513607e-02
29.230652	4.006460200000e+01	3.999820290589e+01	-6.639909410887e-02
29.651706	3.798714500000e+01	3.787312038323e+01	-1.140246167683e-01
30.078825	3.472227200000e+01	3.453311495826e+01	-1.891570417371e-01
30.512097	2.975028700000e+01	2.944539947781e+01	-3.048875221867e-01
30.951609	2.243352200000e+01	2.196279864354e+01	-4.707233564613e-01
31.397452	1.229590600000e+01	1.162767545679e+01	-6.682305432106e-01
31.849718	-2.512660000000e-01	-1.068386804146e+00	-8.171208041462e-01
32.308498	-1.330677800000e+01	-1.412358293625e+01	-8.168049362503e-01
32.773887	-2.444313100000e+01	-2.511368879430e+01	-6.705577942991e-01
33.245979	-3.241702100000e+01	-3.288567787444e+01	-4.686568744369e-01
33.724872	-3.732768200000e+01	-3.760480834487e+01	-2.771263448698e-01
34.210663	-3.979773600000e+01	-3.991323550977e+01	-1.154995097660e-01
34.703452	-4.044723100000e+01	-4.042939633501e+01	1.783466498711e-02
35.203338	-3.975445800000e+01	-3.962548865343e+01	1.289693465727e-01
35.710426	-3.806625200000e+01	-3.784320612067e+01	2.230458793271e-01
36.224818	-3.563612200000e+01	-3.533277101751e+01	3.033509824932e-01
36.746619	-3.265612500000e+01	-3.228444753358e+01	3.716774664167e-01
37.275937	-2.927791800000e+01	-2.884902324652e+01	4.288947534763e-01
37.812880	-2.562521800000e+01	-2.514980044227e+01	4.754175577251e-01
38.357556	-2.180059900000e+01	-2.128903409610e+01	5.115649038973e-01
38.910079	-1.788897000000e+01	-1.735114879678e+01	5.378212032172e-01
