frequency_hz	hornresp_spl_db	oslem_spl_db	delta_db
10.000000	3.468686500000e+01	3.472343932622e+01	3.657432622082e-02
10.144045	3.520555000000e+01	3.524219894986e+01	3.664894985712e-02
10.290166	3.572489500000e+01	3.576162480974e+01	3.672980973909e-02
10.438391	3.624492100000e+01	3.628173109423e+01	3.681009423168e-02
10.588751	3.676564800000e+01	3.680254188960e+01	3.689388960204e-02
10.741277	3.728710000000e+01	3.732408041508e+01	3.698041508213e-02
10.896000	3.780930000000e+01	3.784636912951e+01	3.706912950952e-02
11.052951	3.833227100000e+01	3.836942983634e+01	3.715883633878e-02
11.212164	3.885603700000e+01	3.889329359474e+01	3.725659474492e-02
11.373670	3.938062500000e+01	3.941798083297e+01	3.735583296695e-02
11.537502	3.990606100000e+01	3.994351801437e+01	3.745701437349e-02
11.703695	4.043237200000e+01	4.046993733567e+01	3.756533566535e-02
11.872281	4.095958600000e+01	4.099726090200e+01	3.767490199699e-02
12.043295	4.148773300000e+01	4.152551984515e+01	3.778684514684e-02
12.216773	4.201684200000e+01	4.205474778985e+01	3.790578984511e-02
12.392750	4.254694600000e+01	4.258497479591e+01	3.802879591365e-02
12.571262	4.307807700000e+01	4.311623357951e+01	3.815657951313e-02
12.752345	4.361026800000e+01	4.364855652586e+01	3.828852586155e-02
12.936037	4.414355500000e+01	4.418198158102e+01	3.842658102437e-02
13.122374	4.467797400000e+01	4.471654061661e+01	3.856661660969e-02
13.311396	4.521356100000e+01	4.525227680466e+01	3.871580466067e-02
13.503140	4.575035700000e+01	4.578922457684e+01	3.886757683596e-02
13.697647	4.628840200000e+01	4.632742951292e+01	3.902751292215e-02
13.894955	4.682773600000e+01	4.686692878660e+01	3.919278660371e-02
14.095105	4.736840400000e+01	4.740776790432e+01	3.936390432073e-02
14.298139	4.791045200000e+01	4.794999505224e+01	3.954305223589e-02
14.504097	4.845392400000e+01	4.849365321227e+01	3.972921226675e-02
14.713021	4.899887100000e+01	4.903879098785e+01	3.991998784874e-02
14.924955	4.954534200000e+01	4.958546244536e+01	4.012044536477e-02
15.139942	5.009339000000e+01	5.013371936377e+01	4.032936377187e-02
15.358026	5.064306900000e+01	5.068361655038e+01	4.054755038104e-02
15.579251	5.119443600000e+01	5.123520937477e+01	4.077337476981e-02
15.803663	5.174754800000e+01	5.178855883135e+01	4.101083134510e-02
16.031307	5.230246800000e+01	5.234372415406e+01	4.125615406068e-02
16.262231	5.285925900000e+01	5.290077271374e+01	4.151371374068e-02
16.496481	5.341798600000e+01	5.345976792925e+01	4.178192924752e-02
16.734105	5.397871800000e+01	5.402077909256e+01	4.206109255895e-02
16.975152	5.454152600000e+01	5.458387896801e+01	4.235296800800e-02
17.219671	5.510648300000e+01	5.514914155172e+01	4.265855171937e-02
17.467712	5.567366800000e+01	5.571664453163e+01	4.297653163061e-02
17.719326	5.624316000000e+01	5.628646935504e+01	4.330935503832e-02
17.974565	5.681504300000e+01	5.685870130234e+01	4.365830234255e-02
18.233480	5.738940200000e+01	5.743342514822e+01	4.402314821727e-02
18.496125	5.796632800000e+01	5.801073420844e+01	4.440620844220e-02
18.762553	5.854591500000e+01	5.859072153999e+01	4.480653998583e-02
19.032818	5.912826000000e+01	5.917348452391e+01	4.522452391254e-02
19.306977	5.971346400000e+01	5.975912919270e+01	4.566519270431e-02
19.585085	6.030163200000e+01	6.034775957334e+01	4.612757333701e-02
19.867199	6.089287300000e+01	6.093948639578e+01	4.661339577719e-02
20.153377	6.148730100000e+01	6.153442497790e+01	4.712397790437e-02
20.443677	6.208503200000e+01	6.213269320769e+01	4.766120769182e-02
20.738158	6.268619000000e+01	6.273441367407e+01	4.822367407280e-02
21.036882	6.329089800000e+01	6.333971767470e+01	4.881967470216e-02
21.339908	6.389928800000e+01	6.394873297168e+01	4.944497167504e-02
21.647300	6.451149400000e+01	6.456159987604e+01	5.010587604379e-02
21.959119	6.512765300000e+01	6.517845496603e+01	5.080196603170e-02
22.275430	6.574790800000e+01	6.579944478886e+01	5.153678885767e-02
22.596297	6.637240300000e+01	6.642471551482e+01	5.231251481953e-02
22.921786	6.700128600000e+01	6.705441829952e+01	5.313229952374e-02
23.251963	6.763470700000e+01	6.768870462933e+01	5.399762932815e-02
23.586897	6.827281600000e+01	6.832773109770e+01	5.491509770268e-02
23.926655	6.891576300000e+01	6.897164853869e+01	5.588553868917e-02
24.271307	6.956369800000e+01	6.962060992991e+01	5.691192991092e-02
24.620924	7.021676400000e+01	7.027476440160e+01	5.800040159679e-02
24.975577	7.087509900000e+01	7.093425266249e+01	5.915366248851e-02
25.335338	7.153883200000e+01	7.159920544929e+01	6.037344929180e-02
25.700282	7.220807600000e+01	7.226974283284e+01	6.166683283779e-02
26.070482	7.288292400000e+01	7.294595952307e+01	6.303552306818e-02
26.446016	7.356344400000e+01	7.362793083094e+01	6.448683094062e-02
26.826958	7.424966900000e+01	7.431568766160e+01	6.601866159507e-02
27.213388	7.494158700000e+01	7.500922396752e+01	6.763696751783e-02
27.605384	7.563912600000e+01	7.570846895999e+01	6.934295998929e-02
28.003026	7.634214200000e+01	7.641327791201e+01	7.113591201376e-02
28.406397	7.705039600000e+01	7.712341365622e+01	7.301765621602e-02
28.815578	7.776353200000e+01	7.783851307560e+01	7.498107560384e-02
29.230652	7.848104800000e+01	7.855806432710e+01	7.701632709674e-02
29.651706	7.920226000000e+01	7.928137441052e+01	7.911441051934e-02
30.078825	7.992626200000e+01	8.000751651878e+01	8.125451877707e-02
30.512097	8.065188000000e+01	8.073528977591e+01	8.340977591223e-02
30.951609	8.137761700000e+01	8.146315740735e+01	8.554040735301e-02
31.397452	8.210159600000e+01	8.218919547093e+01	8.759947093324e-02
31.849718	8.282150600000e+01	8.291102679401e+01	8.952079401034e-02
32.308498	8.353453800000e+01	8.362576140172e+01	9.122340171962e-02
32.773887	8.423735100000e+01	8.432996125930e+01	9.261025929676e-02
33.245979	8.492605200000e+01	8.501961507801e+01	9.356307801448e-02
33.724872	8.559621500000e+01	8.569017017038e+01	9.395517038284e-02
34.210663	8.624295900000e+01	8.633660905657e+01	9.365005657358e-02
34.703452	8.686109800000e+01	8.695361495237e+01	9.251695236902e-02
35.203338	8.744537000000e+01	8.753581126417e+01	9.044126417345e-02
35.710426	8.799074200000e+01	8.807809393207e+01	8.735193207185e-02
36.224818	8.849277600000e+01	8.857599853892e+01	8.322253892075e-02
36.746619	8.894799300000e+01	8.902609078078e+01	7.809778078492e-02
37.275937	8.935420100000e+01	8.942629166685e+01	7.209066685199e-02
37.812880	8.971070400000e+01	8.977608043456e+01	6.537643455813e-02
38.357556	9.001836500000e+01	9.007653667117e+01	5.817167116739e-02
38.910079	9.027949700000e+01	9.033021144764e+01	5.071444763837e-02
39.470560	9.049761000000e+01	9.054084565558e+01	4.323565558370e-02
40.039115	9.067707100000e+01	9.071300890430e+01	3.593790429775e-02
40.615860	9.082272800000e+01	9.085170927899e+01	2.898127899034e-02
41.200912	9.093955900000e+01	9.096203959017e+01	2.248059017205e-02
41.794392	9.103238900000e+01	9.104889351990e+01	1.650451990253e-02
42.396421	9.110568400000e+01	9.111676511679e+01	1.108111678514e-02
43.007121	9.116341900000e+01	9.116963106637e+01	6.212066372697e-03
43.626619	9.120902800000e+01	9.121090082118e+01	1.872821179219e-03
44.255040	9.124538800000e+01	9.124341620023e+01	-1.971799767304e-03
44.892513	9.127484900000e+01	9.126948524131e+01	-5.363758686784e-03
45.539168	9.129928300000e+01	9.129093434738e+01	-8.348652615183e-03
46.195138	9.132014300000e+01	9.130916917095e+01	-1.097382904980e-02
46.860558	9.133851600000e+01	9.132523668699e+01	-1.327931301216e-02
47.535562	9.135518900000e+01	9.133988422684e+01	-1.530477316136e-02
48.220290	9.137069800000e+01	9.135361337648e+01	-1.708462351735e-02
48.914880	9.138537600000e+01	9.136672723287e+01	-1.864876712848e-02
49.619476	9.139939500000e+01	9.137937159069e+01	-2.002340931431e-02
50.334221	9.141280100000e+01	9.139156979278e+01	-2.123120721804e-02
51.059262	9.142554100000e+01	9.140325237334e+01	-2.228862665528e-02
51.794747	9.143749500000e+01	9.141428179974e+01	-2.321320026172e-02
52.540826	9.144849100000e+01	9.142447319732e+01	-2.401780268443e-02
53.297652	9.145832200000e+01	9.143361158378e+01	-2.471041621659e-02
54.065379	9.146676900000e+01	9.144146610586e+01	-2.530289414278e-02
54.844166	9.147360200000e+01	9.144780182421e+01	-2.580017579427e-02
55.634170	9.147859800000e+01	9.145238924039e+01	-2.620875960693e-02
56.435554	9.148154600000e+01	9.145501209826e+01	-2.653390174221e-02
57.248482	9.148225300000e+01	9.145547345852e+01	-2.677954148234e-02
58.073119	9.148055000000e+01	9.145360041620e+01	-2.694958380432e-02
58.909635	9.147629300000e+01	9.144924754238e+01	-2.704545761725e-02
59.758201	9.146937200000e+01	9.144229922365e+01	-2.707277635484e-02
60.618990	9.145970300000e+01	9.143267102795e+01	-2.703197204957e-02
61.492178	9.144723600000e+01	9.142031018966e+01	-2.692581033507e-02
62.377944	9.143195400000e+01	9.140519534396e+01	-2.675865603632e-02
63.276469	9.141386700000e+01	9.138733564033e+01	-2.653135967196e-02
64.187937	9.139301800000e+01	9.136676928855e+01	-2.624871145112e-02
65.112534	9.136947300000e+01	9.134356170873e+01	-2.591129127053e-02
66.050449	9.134332600000e+01	9.131780330638e+01	-2.552269361786e-02
67.001875	9.131469200000e+01	9.128960699663e+01	-2.508500336664e-02
67.967006	9.128370900000e+01	9.125910570128e+01	-2.460329871623e-02
68.946038	9.125052800000e+01	9.122644967828e+01	-2.407832171787e-02
69.939174	9.121531800000e+01	9.119180370336e+01	-2.351429663804e-02
70.946615	9.117825700000e+01	9.115534480052e+01	-2.291219947769e-02
71.968567	9.113953600000e+01	9.111725956150e+01	-2.227643849811e-02
73.005241	9.109935200000e+01	9.107774185704e+01	-2.161014296469e-02
74.056847	9.105790400000e+01	9.103699099291e+01	-2.091300709077e-02
75.123601	9.101540000000e+01	9.099520960120e+01	-2.019039880069e-02
76.205721	9.097204500000e+01	9.095260219272e+01	-1.944280727638e-02
77.303429	9.092804500000e+01	9.090937373427e+01	-1.867126572590e-02
78.416948	9.088360800000e+01	9.086572867820e+01	-1.787932179666e-02
79.546508	9.083893800000e+01	9.082186989444e+01	-1.706810556144e-02
80.692338	9.079423600000e+01	9.077799840156e+01	-1.623759843994e-02
81.854673	9.074970200000e+01	9.073431275573e+01	-1.538924426823e-02
83.033751	9.070553400000e+01	9.069100906731e+01	-1.452493269433e-02
84.229813	9.066192500000e+01	9.064828112706e+01	-1.364387293840e-02
85.443104	9.061906700000e+01	9.060632071978e+01	-1.274628022466e-02
86.673872	9.057715000000e+01	9.056531822831e+01	-1.183177168689e-02
87.922369	9.053636400000e+01	9.052546338490e+01	-1.090061509818e-02
89.188849	9.049689900000e+01	9.048694634045e+01	-9.952659551487e-03
90.473572	9.045894400000e+01	9.044995877621e+01	-8.985223790347e-03
91.776802	9.042269300000e+01	9.041469545724e+01	-7.997542760876e-03
93.098803	9.038834400000e+01	9.038135608310e+01	-6.987916896236e-03
94.439848	9.035610100000e+01	9.035014710192e+01	-5.953898080620e-03
95.800210	9.032617700000e+01	9.032128433980e+01	-4.892660204717e-03
97.180167	9.029879700000e+01	9.029499567174e+01	-3.801328264473e-03
98.580001	9.027420100000e+01	9.027152433110e+01	-2.676668902581e-03
100.000000	9.025264500000e+01	9.025113274895e+01	-1.512251047686e-03
101.440453	9.023441000000e+01	9.023410721127e+01	-3.027887290159e-04
102.901655	9.021980700000e+01	9.022076324295e+01	9.562429493712e-04
104.383905	9.020917800000e+01	9.021145221003e+01	2.274210031032e-03
105.887506	9.020290900000e+01	9.020656927921e+01	3.660279206514e-03
107.412766	9.020143900000e+01	9.020656315355e+01	5.124153546731e-03
108.959997	9.020526900000e+01	9.021194810082e+01	6.679100817664e-03
110.529514	9.021497700000e+01	9.022331892463e+01	8.341924630557e-03
112.121640	9.023123900000e+01	9.024136987665e+01	1.013087664573e-02
113.736699	9.025484800000e+01	9.026691863790e+01	1.207063790410e-02
115.375023	9.028674700000e+01	9.030093735347e+01	1.419035347409e-02
117.036946	9.032806700000e+01	9.034459291275e+01	1.652591275233e-02
118.722808	9.038017600000e+01	9.039930036581e+01	1.912436580621e-02
120.432955	9.044474800000e+01	9.046679450568e+01	2.204650568046e-02
122.167735	9.052385700000e+01	9.054922720357e+01	2.537020356961e-02
123.927504	9.062010300000e+01	9.064930287661e+01	2.919987660513e-02
125.712621	9.073679500000e+01	9.077046958344e+01	3.367458344078e-02
127.523453	9.087820700000e+01	9.091719611769e+01	3.898911768712e-02
129.360368	9.104996800000e+01	9.109538219857e+01	4.541419857377e-02
131.223743	9.125964000000e+01	9.131298661815e+01	5.334661814540e-02
133.113960	9.151764400000e+01	9.158101890499e+01	6.337490499493e-02
135.031404	9.183875300000e+01	9.191517090705e+01	7.641790705327e-02
136.976468	9.224466700000e+01	9.233863449392e+01	9.396749391675e-02
138.949549	9.276866600000e+01	9.288725602784e+01	1.185900278405e-01
140.951052	9.346464800000e+01	9.361968080860e+01	1.550328086008e-01
142.981386	9.442631800000e+01	9.463921913836e+01	2.129011383634e-01
145.040966	9.583262200000e+01	9.614665271224e+01	3.140307122386e-01
147.130213	9.806873400000e+01	9.858247439425e+01	5.137403942535e-01
149.249555	1.019766790000e+02	1.028283144976e+02	8.516354976348e-01
151.399424	1.039640450000e+02	1.028612849217e+02	-1.102760078302e+00
153.580262	9.548983500000e+01	9.421898219349e+01	-1.270852806511e+00
155.792513	8.789135000000e+01	8.676690619194e+01	-1.124443808064e+00
158.036631	8.021299400000e+01	7.886242322704e+01	-1.350570772957e+00
160.313075	6.908072100000e+01	6.692785878740e+01	-2.152862212601e+00
162.622309	7.000897600000e+01	7.128132057490e+01	1.272344574900e+00
164.964807	7.579106600000e+01	7.633541394852e+01	5.443479485167e-01
167.341048	7.851750500000e+01	7.882621317781e+01	3.087081778086e-01
169.751517	8.012811300000e+01	8.033234409168e+01	2.042310916812e-01
172.196708	8.119869200000e+01	8.134699978200e+01	1.483077819992e-01
174.677121	8.196228000000e+01	8.207712131379e+01	1.148413137936e-01
177.193263	8.253306300000e+01	8.262637265241e+01	9.330965241006e-02
179.745648	8.297421300000e+01	8.305296086854e+01	7.874786853694e-02
182.334800	8.332374100000e+01	8.339228836397e+01	6.854736396899e-02
184.961247	8.360597800000e+01	8.366720256513e+01	6.122456513022e-02
187.625527	8.383726000000e+01	8.389314145082e+01	5.588145081519e-02
190.328185	8.402897700000e+01	8.408092528086e+01	5.194828085980e-02
193.069773	8.418932200000e+01	8.423836806033e+01	4.904606032711e-02
195.850852	8.432433400000e+01	8.437125497585e+01	4.692097585075e-02
198.671992	8.443857000000e+01	8.448395998133e+01	4.538998132590e-02
201.533769	8.453552600000e+01	8.457984985995e+01	4.432385994828e-02
204.436768	8.461792900000e+01	8.466155699994e+01	4.362799993910e-02
207.381584	8.468793900000e+01	8.473116842010e+01	4.322942009850e-02
210.368818	8.474728700000e+01	8.479036030708e+01	4.307330708151e-02
213.399082	8.479737700000e+01	8.484049699615e+01	4.311999615221e-02
216.472995	8.483937200000e+01	8.488270659184e+01	4.333459184154e-02
219.591187	8.487424900000e+01	8.491794322449e+01	4.369422449354e-02
