Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000227	0.372070	0.372070	34.686865	7.466141	2.258650	163.039849	163.039849	163.039849	5.080561	0.000801	2.830000	1.042717	0.379045	13.577690
10.144045	0.000234	0.377771	0.377771	35.205550	7.476085	2.260352	162.775947	162.775947	162.775947	5.097766	0.000853	2.830000	1.040410	0.378540	13.785597
10.290166	0.000241	0.383570	0.383570	35.724895	7.486388	2.262106	162.507322	162.507322	162.507322	5.115559	0.000909	2.830000	1.038031	0.378019	13.997059
10.438391	0.000249	0.389469	0.389469	36.244921	7.497063	2.263912	162.233863	162.233863	162.233863	5.133964	0.000968	2.830000	1.035575	0.377481	14.212150
10.588751	0.000257	0.395471	0.395471	36.765648	7.508128	2.265771	161.955451	161.955451	161.955451	5.153003	0.001032	2.830000	1.033042	0.376925	14.430951
10.741277	0.000265	0.401576	0.401576	37.287100	7.519600	2.267686	161.671966	161.671966	161.671966	5.172702	0.001100	2.830000	1.030427	0.376350	14.653543
10.896000	0.000274	0.407789	0.407789	37.809300	7.531496	2.269658	161.383280	161.383280	161.383280	5.193088	0.001172	2.830000	1.027728	0.375755	14.880011
11.052951	0.000282	0.414111	0.414111	38.332271	7.543835	2.271689	161.089265	161.089265	161.089265	5.214189	0.001250	2.830000	1.024942	0.375141	15.110441
11.212164	0.000291	0.420545	0.420545	38.856037	7.556636	2.273781	160.789783	160.789783	160.789783	5.236033	0.001333	2.830000	1.022066	0.374505	15.344923
11.373670	0.000301	0.427093	0.427093	39.380625	7.569921	2.275936	160.484696	160.484696	160.484696	5.258651	0.001422	2.830000	1.019098	0.373848	15.583548
11.537502	0.000310	0.433758	0.433759	39.906061	7.583712	2.278155	160.173856	160.173856	160.173856	5.282075	0.001518	2.830000	1.016033	0.373168	15.826413
11.703695	0.000320	0.440544	0.440544	40.432372	7.598033	2.280440	159.857112	159.857112	159.857112	5.306339	0.001620	2.830000	1.012868	0.372465	16.073615
11.872281	0.000331	0.447452	0.447452	40.959586	7.612907	2.282794	159.534306	159.534306	159.534306	5.331478	0.001730	2.830000	1.009600	0.371737	16.325256
12.043295	0.000342	0.454487	0.454487	41.487733	7.628361	2.285218	159.205275	159.205275	159.205275	5.357529	0.001847	2.830000	1.006225	0.370984	16.581440
12.216773	0.000353	0.461650	0.461650	42.016842	7.644423	2.287715	158.869848	158.869848	158.869848	5.384533	0.001973	2.830000	1.002740	0.370205	16.842276
12.392750	0.000364	0.468945	0.468945	42.546946	7.661123	2.290287	158.527848	158.527848	158.527848	5.412530	0.002109	2.830000	0.999139	0.369398	17.107876
12.571262	0.000376	0.476376	0.476376	43.078077	7.678492	2.292936	158.179088	158.179088	158.179088	5.441563	0.002254	2.830000	0.995419	0.368562	17.378353
12.752345	0.000389	0.483946	0.483946	43.610268	7.696562	2.295664	157.823377	157.823377	157.823377	5.471680	0.002410	2.830000	0.991576	0.367697	17.653829
12.936037	0.000402	0.491658	0.491659	44.143555	7.715371	2.298474	157.460514	157.460514	157.460514	5.502928	0.002578	2.830000	0.987606	0.366800	17.934425
13.122374	0.000415	0.499517	0.499517	44.677974	7.734954	2.301369	157.090288	157.090288	157.090288	5.535358	0.002759	2.830000	0.983502	0.365872	18.220268
13.311396	0.000429	0.507526	0.507526	45.213561	7.755353	2.304350	156.712481	156.712481	156.712481	5.569026	0.002953	2.830000	0.979262	0.364909	18.511492
13.503140	0.000443	0.515689	0.515689	45.750357	7.776610	2.307421	156.326863	156.326863	156.326863	5.603988	0.003162	2.830000	0.974878	0.363912	18.808230
13.697647	0.000458	0.524011	0.524011	46.288402	7.798772	2.310585	155.933195	155.933195	155.933195	5.640306	0.003387	2.830000	0.970347	0.362878	19.110625
13.894955	0.000474	0.532495	0.532495	46.827736	7.821886	2.313843	155.531226	155.531226	155.531226	5.678042	0.003630	2.830000	0.965662	0.361805	19.418820
14.095105	0.000490	0.541146	0.541146	47.368404	7.846007	2.317199	155.120696	155.120696	155.120696	5.717267	0.003891	2.830000	0.960819	0.360693	19.732966
14.298139	0.000506	0.549969	0.549969	47.910452	7.871189	2.320655	154.701328	154.701328	154.701328	5.758051	0.004174	2.830000	0.955809	0.359539	20.053218
14.504097	0.000524	0.558969	0.558969	48.453924	7.897493	2.324215	154.272835	154.272835	154.272835	5.800472	0.004479	2.830000	0.950629	0.358342	20.379736
14.713021	0.000542	0.568151	0.568151	48.998871	7.924985	2.327882	153.834915	153.834915	153.834915	5.844612	0.004808	2.830000	0.945270	0.357098	20.712686
14.924955	0.000561	0.577520	0.577520	49.545342	7.953733	2.331659	153.387251	153.387251	153.387251	5.890558	0.005165	2.830000	0.939726	0.355808	21.052239
15.139942	0.000580	0.587082	0.587082	50.093390	7.983812	2.335548	152.929510	152.929510	152.929510	5.938401	0.005550	2.830000	0.933991	0.354467	21.398571
15.358026	0.000600	0.596842	0.596843	50.643069	8.015305	2.339554	152.461341	152.461341	152.461341	5.988241	0.005968	2.830000	0.928055	0.353075	21.751864
15.579251	0.000621	0.606807	0.606808	51.194436	8.048297	2.343679	151.982376	151.982376	151.982376	6.040182	0.006421	2.830000	0.921913	0.351627	22.112308
15.803663	0.000643	0.616983	0.616983	51.747548	8.082884	2.347927	151.492227	151.492227	151.492227	6.094337	0.006912	2.830000	0.915555	0.350123	22.480094
16.031307	0.000666	0.627376	0.627377	52.302468	8.119168	2.352301	150.990484	150.990484	150.990484	6.150826	0.007446	2.830000	0.908973	0.348558	22.855423
16.262231	0.000690	0.637994	0.637995	52.859259	8.157260	2.356805	150.476717	150.476717	150.476717	6.209776	0.008026	2.830000	0.902158	0.346930	23.238499
16.496481	0.000715	0.648844	0.648844	53.417986	8.197281	2.361442	149.950469	149.950469	149.950469	6.271326	0.008657	2.830000	0.895102	0.345236	23.629534
16.734105	0.000741	0.659932	0.659933	53.978718	8.239362	2.366215	149.411258	149.411258	149.411258	6.335622	0.009344	2.830000	0.887794	0.343473	24.028743
16.975152	0.000768	0.671268	0.671269	54.541526	8.283647	2.371129	148.858577	148.858577	148.858577	6.402823	0.010094	2.830000	0.880225	0.341637	24.436349
17.219671	0.000796	0.682859	0.682860	55.106483	8.330293	2.376186	148.291884	148.291884	148.291884	6.473097	0.010912	2.830000	0.872384	0.339724	24.852575
17.467712	0.000825	0.694715	0.694715	55.673668	8.379470	2.381390	147.710610	147.710610	147.710610	6.546627	0.011806	2.830000	0.864260	0.337730	25.277653
17.719326	0.000856	0.706844	0.706844	56.243160	8.431367	2.386744	147.114147	147.114147	147.114147	6.623609	0.012784	2.830000	0.855842	0.335651	25.711816
17.974565	0.000888	0.719256	0.719256	56.815043	8.486191	2.392252	146.501852	146.501852	146.501852	6.704255	0.013856	2.830000	0.847118	0.333483	26.155299
18.233480	0.000921	0.731961	0.731961	57.389402	8.544170	2.397917	145.873040	145.873040	145.873040	6.788792	0.015032	2.830000	0.838077	0.331220	26.608338
