Freq (hertz)	SPL (dB)	WPhase (deg)
10.00   	58.09   	-16.91  
10.14   	58.34   	-17.18  
10.29   	58.60   	-17.44  
10.44   	58.85   	-17.72  
10.59   	59.11   	-17.99  
10.74   	59.36   	-18.28  
10.90   	59.62   	-18.56  
11.05   	59.88   	-18.86  
11.21   	60.13   	-19.16  
11.37   	60.39   	-19.46  
11.54   	60.65   	-19.77  
11.70   	60.90   	-20.09  
11.87   	61.16   	-20.41  
12.04   	61.42   	-20.74  
12.22   	61.68   	-21.07  
12.39   	61.93   	-21.41  
12.57   	62.19   	-21.76  
12.75   	62.45   	-22.11  
12.94   	62.71   	-22.48  
13.12   	62.97   	-22.84  
13.31   	63.23   	-23.22  
13.50   	63.49   	-23.61  
13.70   	63.75   	-24.00  
13.89   	64.01   	-24.40  
14.10   	64.27   	-24.81  
14.30   	64.53   	-25.23  
14.50   	64.79   	-25.65  
14.71   	65.06   	-26.09  
14.92   	65.32   	-26.54  
15.14   	65.58   	-26.99  
15.36   	65.85   	-27.46  
15.58   	66.11   	-27.94  
15.80   	66.37   	-28.42  
16.03   	66.64   	-28.92  
16.26   	66.90   	-29.44  
16.50   	67.17   	-29.96  
16.73   	67.43   	-30.50  
16.98   	67.70   	-31.05  
17.22   	67.97   	-31.61  
17.47   	68.24   	-32.19  
17.72   	68.50   	-32.79  
17.97   	68.77   	-33.40  
18.23   	69.04   	-34.03  
18.50   	69.31   	-34.67  
18.76   	69.58   	-35.33  
19.03   	69.85   	-36.01  
19.31   	70.12   	-36.71  
19.59   	70.39   	-37.43  
19.87   	70.67   	-38.18  
20.15   	70.94   	-38.94  
20.44   	71.21   	-39.73  
20.74   	71.49   	-40.54  
21.04   	71.76   	-41.38  
21.34   	72.04   	-42.25  
21.65   	72.31   	-43.15  
21.96   	72.59   	-44.08  
22.28   	72.86   	-45.04  
22.60   	73.14   	-46.04  
22.92   	73.42   	-47.07  
23.25   	73.69   	-48.14  
23.59   	73.97   	-49.26  
23.93   	74.25   	-50.42  
