Freq (hertz)	SPL (dB)	WPhase (deg)
10.00   	58.65   	163.08  
10.14   	58.93   	162.82  
10.29   	59.20   	162.55  
10.44   	59.47   	162.28  
10.59   	59.75   	162.00  
10.74   	60.02   	161.72  
10.90   	60.30   	161.43  
11.05   	60.57   	161.14  
11.21   	60.85   	160.84  
11.37   	61.13   	160.54  
11.54   	61.41   	160.23  
11.70   	61.69   	159.91  
11.87   	61.97   	159.59  
12.04   	62.25   	159.26  
12.22   	62.54   	158.92  
12.39   	62.82   	158.58  
12.57   	63.10   	158.24  
12.75   	63.39   	157.88  
12.94   	63.68   	157.52  
13.12   	63.97   	157.15  
13.31   	64.26   	156.77  
13.50   	64.55   	156.39  
13.70   	64.84   	155.99  
13.89   	65.14   	155.59  
14.10   	65.43   	155.18  
14.30   	65.73   	154.76  
14.50   	66.03   	154.34  
14.71   	66.33   	153.90  
14.92   	66.63   	153.45  
15.14   	66.93   	153.00  
15.36   	67.24   	152.53  
15.58   	67.54   	152.05  
15.80   	67.85   	151.56  
16.03   	68.16   	151.06  
16.26   	68.48   	150.55  
16.50   	68.79   	150.02  
16.73   	69.11   	149.49  
16.98   	69.43   	148.93  
17.22   	69.75   	148.37  
17.47   	70.07   	147.79  
17.72   	70.40   	147.19  
17.97   	70.73   	146.58  
18.23   	71.06   	145.95  
18.50   	71.39   	145.31  
18.76   	71.73   	144.65  
19.03   	72.07   	143.96  
19.31   	72.41   	143.26  
19.59   	72.76   	142.54  
19.87   	73.11   	141.80  
20.15   	73.46   	141.03  
20.44   	73.82   	140.24  
20.74   	74.18   	139.42  
21.04   	74.54   	138.58  
21.34   	74.91   	137.71  
21.65   	75.28   	136.81  
21.96   	75.65   	135.88  
22.28   	76.03   	134.92  
22.60   	76.42   	133.92  
22.92   	76.81   	132.88  
23.25   	77.20   	131.81  
23.59   	77.60   	130.69  
23.93   	78.01   	129.53  
24.27   	78.41   	128.32  
24.62   	78.83   	127.05  
24.98   	79.25   	125.74  
25.34   	79.68   	124.36  
25.70   	80.11   	122.93  
26.07   	80.55   	121.42  
26.45   	80.99   	119.84  
26.83   	81.44   	118.18  
27.21   	81.89   	116.44  
27.61   	82.36   	114.61  
28.00   	82.82   	112.68  
28.41   	83.30   	110.63  
28.82   	83.78   	108.48  
29.23   	84.26   	106.19  
29.65   	84.75   	103.77  
30.08   	85.24   	101.21  
30.51   	85.73   	98.48   
30.95   	86.22   	95.58   
31.40   	86.72   	92.49   
31.85   	87.20   	89.22   
32.31   	87.69   	85.73   
32.77   	88.16   	82.03   
33.25   	88.62   	78.10   
33.72   	89.06   	73.94   
34.21   	89.48   	69.56   
34.70   	89.87   	64.97   
35.20   	90.22   	60.17   
35.71   	90.54   	55.19   
36.22   	90.82   	50.07   
36.75   	91.05   	44.83   
37.28   	91.23   	39.53   
37.81   	91.36   	34.21   
38.36   	91.44   	28.92   
38.91   	91.48   	23.70   
39.47   	91.48   	18.58   
40.04   	91.44   	13.59   
40.62   	91.36   	8.76    
41.20   	91.26   	4.10    
41.79   	91.13   	-0.38   
42.40   	90.99   	-4.69   
43.01   	90.83   	-8.83   
43.63   	90.66   	-12.81  
44.26   	90.48   	-16.62  
44.89   	90.30   	-20.30  
45.54   	90.11   	-23.84  
46.20   	89.92   	-27.26  
46.86   	89.73   	-30.57  
47.54   	89.53   	-33.78  
48.22   	89.34   	-36.90  
48.91   	89.15   	-39.93  
49.62   	88.96   	-42.89  
50.33   	88.77   	-45.79  
51.06   	88.58   	-48.62  
51.79   	88.39   	-51.40  
52.54   	88.20   	-54.13  
53.30   	88.01   	-56.80  
54.07   	87.82   	-59.44  
54.84   	87.63   	-62.03  
55.63   	87.45   	-64.58  
56.44   	87.26   	-67.09  
57.25   	87.07   	-69.57  
58.07   	86.88   	-72.01  
58.91   	86.69   	-74.41  
59.76   	86.50   	-76.77  
60.62   	86.30   	-79.10  
61.49   	86.11   	-81.40  
62.38   	85.92   	-83.65  
63.28   	85.72   	-85.87  
64.19   	85.53   	-88.05  
65.11   	85.34   	-90.20  
66.05   	85.14   	-92.30  
67.00   	84.95   	-94.37  
67.97   	84.75   	-96.40  
68.95   	84.56   	-98.38  
69.94   	84.37   	-100.33 
70.95   	84.18   	-102.24 
71.97   	83.99   	-104.11 
73.01   	83.80   	-105.94 
74.06   	83.61   	-107.74 
75.12   	83.43   	-109.49 
76.21   	83.25   	-111.20 
77.30   	83.07   	-112.88 
78.42   	82.90   	-114.52 
79.55   	82.73   	-116.12 
80.69   	82.56   	-117.68 
81.85   	82.40   	-119.21 
83.03   	82.25   	-120.71 
84.23   	82.10   	-122.17 
85.44   	81.96   	-123.60 
86.67   	81.82   	-124.99 
87.92   	81.69   	-126.35 
89.19   	81.56   	-127.69 
90.47   	81.45   	-128.99 
91.78   	81.34   	-130.27 
93.10   	81.24   	-131.52 
94.44   	81.15   	-132.74 
95.80   	81.07   	-133.93 
97.18   	81.00   	-135.10 
98.58   	80.95   	-136.25 
100.00  	80.90   	-137.38 
101.44  	80.87   	-138.48 
102.90  	80.85   	-139.57 
104.38  	80.84   	-140.63 
105.89  	80.85   	-141.68 
107.41  	80.88   	-142.72 
108.96  	80.93   	-143.73 
110.53  	80.99   	-144.74 
112.12  	81.08   	-145.73 
113.74  	81.19   	-146.71 
115.38  	81.32   	-147.69 
117.04  	81.49   	-148.65 
118.72  	81.68   	-149.62 
120.43  	81.91   	-150.58 
122.17  	82.17   	-151.55 
123.93  	82.48   	-152.52 
125.71  	82.84   	-153.51 
127.52  	83.25   	-154.52 
129.36  	83.73   	-155.57 
131.22  	84.29   	-156.65 
133.11  	84.94   	-157.81 
135.03  	85.71   	-159.05 
136.98  	86.62   	-160.44 
138.95  	87.72   	-162.05 
140.95  	89.08   	-164.03 
142.98  	90.81   	-166.65 
145.04  	93.11   	-170.59 
147.13  	96.40   	-177.85 
149.25  	101.59  	162.69  
151.40  	105.16  	93.14   
153.58  	98.73   	47.42   
155.79  	93.95   	34.94   
158.04  	90.65   	29.43   
160.31  	88.14   	26.18   
162.62  	86.11   	23.92   
164.96  	84.40   	22.20   
167.34  	82.92   	20.78   
169.75  	81.61   	19.56   
172.20  	80.44   	18.48   
174.68  	79.38   	17.49   
177.19  	78.40   	16.57   
179.75  	77.51   	15.71   
182.33  	76.68   	14.88   
184.96  	75.91   	14.09   
187.63  	75.19   	13.32   
190.33  	74.52   	12.56   
193.07  	73.89   	11.83   
195.85  	73.30   	11.09   
198.67  	72.75   	10.37   
201.53  	72.23   	9.64    
204.44  	71.74   	8.91    
207.38  	71.29   	8.17    
210.37  	70.86   	7.42    
213.40  	70.46   	6.64    
216.47  	70.09   	5.83    
219.59  	69.75   	4.99    
222.75  	69.43   	4.08    
225.96  	69.14   	3.09    
229.22  	68.86   	1.97    
232.52  	68.61   	0.67    
235.87  	68.37   	-0.94   
239.27  	68.12   	-3.10   
242.71  	67.83   	-6.38   
246.21  	67.33   	-12.49  
249.76  	65.37   	-29.82  
253.35  	62.88   	71.97   
257.00  	68.12   	25.39   
260.70  	68.32   	14.63   
264.46  	68.38   	9.96    
268.27  	68.47   	7.19    
272.13  	68.60   	5.24    
276.05  	68.78   	3.71    
280.03  	69.01   	2.42    
284.06  	69.29   	1.27    
288.16  	69.63   	0.21    
292.31  	70.04   	-0.80   
296.52  	70.51   	-1.79   
300.79  	71.07   	-2.78   
305.12  	71.71   	-3.79   
309.52  	72.45   	-4.84   
313.97  	73.31   	-5.96   
318.50  	74.32   	-7.19   
323.08  	75.49   	-8.59   
327.74  	76.89   	-10.24  
332.46  	78.57   	-12.32  
337.25  	80.65   	-15.14  
342.11  	83.34   	-19.47  
347.03  	87.05   	-27.59  
352.03  	92.53   	-49.23  
357.10  	95.68   	-116.15 
362.25  	90.31   	-158.43 
367.47  	86.34   	-171.24 
372.76  	83.77   	-177.14 
378.13  	82.01   	179.26  
383.58  	80.78   	176.68  
389.10  	79.93   	174.60  
394.71  	79.40   	172.78  
400.39  	79.14   	171.09  
406.16  	79.14   	169.43  
412.01  	79.39   	167.71  
417.94  	79.90   	165.84  
423.96  	80.72   	163.69  
430.07  	81.90   	161.03  
436.27  	83.56   	157.45  
442.55  	85.90   	151.94  
448.93  	89.31   	141.52  
455.39  	94.16   	114.30  
461.95  	95.20   	51.39   
468.61  	90.31   	16.37   
475.36  	86.64   	3.75    
482.20  	84.17   	-2.66   
489.15  	82.49   	-6.83   
496.19  	81.37   	-10.04  
503.34  	80.70   	-12.81  
510.59  	80.44   	-15.46  
517.95  	80.58   	-18.22  
525.41  	81.15   	-21.38  
532.98  	82.25   	-25.38  
540.65  	84.03   	-31.16  
548.44  	86.81   	-41.35  
556.34  	90.93   	-65.35  
564.36  	92.69   	-122.28 
572.48  	88.17   	-162.64 
580.73  	84.23   	-177.96 
589.10  	81.55   	174.25  
597.58  	79.74   	169.06  
606.19  	78.59   	164.89  
614.92  	78.00   	161.00  
623.78  	77.97   	156.86  
632.76  	78.56   	151.79  
641.88  	79.94   	144.48  
651.13  	82.44   	131.24  
660.50  	85.92   	99.25   
670.02  	85.03   	41.60   
679.67  	80.00   	10.36   
689.46  	75.99   	-2.90   
699.39  	73.04   	-10.61  
709.47  	70.85   	-16.42  
719.69  	69.22   	-21.77  
