frequency_hz	excursion_mm	displacement_abs_m
10.000000	1.597082342383e+00	1.597082342383e-03
10.144045	1.598285906715e+00	1.598285906715e-03
10.290166	1.599525367212e+00	1.599525367212e-03
10.438391	1.600801798598e+00	1.600801798598e-03
10.588751	1.602116330965e+00	1.602116330965e-03
10.741277	1.603470125579e+00	1.603470125579e-03
10.896000	1.604864375560e+00	1.604864375560e-03
11.052951	1.606300306550e+00	1.606300306550e-03
11.212164	1.607779205465e+00	1.607779205465e-03
11.373670	1.609302366285e+00	1.609302366285e-03
11.537502	1.610871136821e+00	1.610871136821e-03
11.703695	1.612486920819e+00	1.612486920819e-03
11.872281	1.614151130377e+00	1.614151130377e-03
12.043295	1.615865244913e+00	1.615865244913e-03
12.216773	1.617630793539e+00	1.617630793539e-03
12.392750	1.619449335602e+00	1.619449335602e-03
12.571262	1.621322481581e+00	1.621322481581e-03
12.752345	1.623251883621e+00	1.623251883621e-03
12.936037	1.625239257736e+00	1.625239257736e-03
13.122374	1.627286341520e+00	1.627286341520e-03
13.311396	1.629394960118e+00	1.629394960118e-03
13.503140	1.631566949859e+00	1.631566949859e-03
13.697647	1.633804236741e+00	1.633804236741e-03
13.894955	1.636108757354e+00	1.636108757354e-03
14.095105	1.638482527489e+00	1.638482527489e-03
14.298139	1.640927619898e+00	1.640927619898e-03
14.504097	1.643446127331e+00	1.643446127331e-03
14.713021	1.646040209402e+00	1.646040209402e-03
14.924955	1.648712092779e+00	1.648712092779e-03
15.139942	1.651464032254e+00	1.651464032254e-03
15.358026	1.654298333260e+00	1.654298333260e-03
15.579251	1.657217336194e+00	1.657217336194e-03
15.803663	1.660223439276e+00	1.660223439276e-03
16.031307	1.663319054454e+00	1.663319054454e-03
16.262231	1.666506655945e+00	1.666506655945e-03
16.496481	1.669788705468e+00	1.669788705468e-03
16.734105	1.673167698739e+00	1.673167698739e-03
16.975152	1.676646142601e+00	1.676646142601e-03
17.219671	1.680226528938e+00	1.680226528938e-03
17.467712	1.683911334911e+00	1.683911334911e-03
17.719326	1.687703006548e+00	1.687703006548e-03
17.974565	1.691603939128e+00	1.691603939128e-03
18.233480	1.695616422549e+00	1.695616422549e-03
18.496125	1.699742674567e+00	1.699742674567e-03
18.762553	1.703984745621e+00	1.703984745621e-03
19.032818	1.708344509756e+00	1.708344509756e-03
19.306977	1.712823650676e+00	1.712823650676e-03
19.585085	1.717423524951e+00	1.717423524951e-03
19.867199	1.722145160312e+00	1.722145160312e-03
20.153377	1.726989161215e+00	1.726989161215e-03
20.443677	1.731955598495e+00	1.731955598495e-03
20.738158	1.737043915161e+00	1.737043915161e-03
21.036882	1.742252829818e+00	1.742252829818e-03
21.339908	1.747580075472e+00	1.747580075472e-03
21.647300	1.753022352246e+00	1.753022352246e-03
21.959119	1.758574964099e+00	1.758574964099e-03
22.275430	1.764231676455e+00	1.764231676455e-03
22.596297	1.769984309517e+00	1.769984309517e-03
22.921786	1.775822411095e+00	1.775822411095e-03
23.251963	1.781732764701e+00	1.781732764701e-03
