frequency_hz	oslem_impedance_magnitude_ohm
10.000000	7.466131826636e+00
10.144045	7.476075317886e+00
10.290166	7.486377119079e+00
10.438391	7.497052325105e+00
10.588751	7.508117012547e+00
10.741277	7.519588084066e+00
10.896000	7.531483321565e+00
11.052951	7.543821443557e+00
11.212164	7.556622411082e+00
11.373670	7.569907023789e+00
11.537502	7.583697390958e+00
11.703695	7.598017030429e+00
11.872281	7.612890530054e+00
12.043295	7.628344159680e+00
12.216773	7.644405819493e+00
12.392750	7.661104973146e+00
12.571262	7.678472957284e+00
12.752345	7.696543028408e+00
12.936037	7.715350719159e+00
13.122374	7.734933602980e+00
13.311396	7.755332102511e+00
13.503140	7.776588959426e+00
13.697647	7.798750217058e+00
13.894955	7.821864693886e+00
14.095105	7.845984935508e+00
14.298139	7.871167310675e+00
14.504097	7.897471971568e+00
14.713021	7.924963716618e+00
14.924955	7.953712437190e+00
15.139942	7.983793190071e+00
15.358026	8.015286980035e+00
15.579251	8.048281202531e+00
15.803663	8.082870598123e+00
16.031307	8.119157539727e+00
16.262231	8.157253490960e+00
16.496481	8.197279143855e+00
16.734105	8.239366122636e+00
16.975152	8.283658043204e+00
17.219671	8.330311702376e+00
17.467712	8.379498819924e+00
17.719326	8.431407839341e+00
17.974565	8.486245993918e+00
18.233480	8.544241226968e+00
18.496125	8.605645791278e+00
18.762553	8.670738523938e+00
19.032818	8.739828947438e+00
19.306977	8.813262111229e+00
19.585085	8.891422316273e+00
19.867199	8.974740037090e+00
20.153377	9.063698651984e+00
20.443677	9.158842384155e+00
20.738158	9.260786423727e+00
21.036882	9.370229471337e+00
21.339908	9.487965755287e+00
21.647300	9.614905138238e+00
21.959119	9.752090886864e+00
22.275430	9.900728071462e+00
22.596297	1.006221292089e+01
22.921786	1.023817321492e+01
23.251963	1.043051604467e+01
23.586897	1.064149092788e+01
23.926655	1.087376462745e+01
24.271307	1.113052373240e+01
24.620924	1.141560200370e+01
24.975577	1.173364667356e+01
25.335338	1.209033873673e+01
25.700282	1.249268661243e+01
26.070482	1.294941109199e+01
26.446016	1.347148047340e+01
26.826958	1.407281593567e+01
27.213388	1.477128497874e+01
27.605384	1.559002512568e+01
