frequency_hz	oslem_impedance_phase_deg
10.000000	1.357749055013e+01
10.144045	1.378539160022e+01
10.290166	1.399684758480e+01
10.438391	1.421193272622e+01
10.588751	1.443072728165e+01
10.741277	1.465331329278e+01
10.896000	1.487977466262e+01
11.052951	1.511019723513e+01
11.212164	1.534467330289e+01
11.373670	1.558329288549e+01
11.537502	1.582615117192e+01
11.703695	1.607334866308e+01
11.872281	1.632498384546e+01
12.043295	1.658116221706e+01
12.216773	1.684199346030e+01
12.392750	1.710758855567e+01
12.571262	1.737806290148e+01
12.752345	1.765353493416e+01
12.936037	1.793412930738e+01
13.122374	1.821997092760e+01
13.311396	1.851119427478e+01
13.503140	1.880793280473e+01
13.697647	1.911032987679e+01
13.894955	1.941852806186e+01
14.095105	1.973267859293e+01
14.298139	2.005293843420e+01
14.504097	2.037946566647e+01
14.713021	2.071242590039e+01
14.924955	2.105199245072e+01
15.139942	2.139834165477e+01
15.358026	2.175165613487e+01
15.579251	2.211212324021e+01
15.803663	2.247993833100e+01
16.031307	2.285529986939e+01
16.262231	2.323841592838e+01
16.496481	2.362949580939e+01
16.734105	2.402875643369e+01
16.975152	2.443642040505e+01
17.219671	2.485271388420e+01
17.467712	2.527786767909e+01
17.719326	2.571211648010e+01
17.974565	2.615569785876e+01
18.233480	2.660884746029e+01
18.496125	2.707180429524e+01
18.762553	2.754480162659e+01
19.032818	2.802806775924e+01
19.306977	2.852182628287e+01
19.585085	2.902628285687e+01
19.867199	2.954162701735e+01
20.153377	3.006802369621e+01
20.443677	3.060560294330e+01
20.738158	3.115445114345e+01
21.036882	3.171460143275e+01
21.339908	3.228600560122e+01
21.647300	3.286852774027e+01
21.959119	3.346190203043e+01
22.275430	3.406571136589e+01
22.596297	3.467933350249e+01
22.921786	3.530188962865e+01
23.251963	3.593216653220e+01
23.586897	3.656852583165e+01
23.926655	3.720876778680e+01
24.271307	3.784997325861e+01
24.620924	3.848827626903e+01
24.975577	3.911856106744e+01
25.335338	3.973405431953e+01
25.700282	4.032576439698e+01
26.070482	4.088168720841e+01
26.446016	4.138570719572e+01
26.826958	4.181599362537e+01
27.213388	4.214269810537e+01
27.605384	4.232451773772e+01
28.003026	4.230354527996e+01
28.406397	4.199739513043e+01
28.815578	4.128706115486e+01
29.230652	3.999820290589e+01
29.651706	3.787312038323e+01
30.078825	3.453311495826e+01
30.512097	2.944539947781e+01
30.951609	2.196279864354e+01
31.397452	1.162767545679e+01
31.849718	-1.068386804146e+00
32.308498	-1.412358293625e+01
32.773887	-2.511368879430e+01
