frequency_hz	oslem_spl_front_db
10.000000	5.808021320053e+01
10.144045	5.833520312315e+01
10.290166	5.859038491260e+01
10.438391	5.884576073374e+01
10.588751	5.910133741696e+01
10.741277	5.935712115708e+01
10.896000	5.961311755743e+01
11.052951	5.986933167228e+01
11.212164	6.012577284751e+01
11.373670	6.038244496882e+01
11.537502	6.063935461189e+01
11.703695	6.089651087211e+01
11.872281	6.115391761831e+01
12.043295	6.141158281857e+01
12.216773	6.166951532473e+01
12.392750	6.192772190157e+01
12.571262	6.218621024204e+01
12.752345	6.244498749097e+01
12.936037	6.270406308601e+01
13.122374	6.296344307987e+01
13.311396	6.322313854952e+01
13.503140	6.348315584354e+01
13.697647	6.374350619280e+01
13.894955	6.400419620830e+01
14.095105	6.426523594703e+01
14.298139	6.452663613097e+01
14.504097	6.478840430821e+01
14.713021	6.505055003146e+01
14.924955	6.531308472105e+01
15.139942	6.557601788567e+01
15.358026	6.583935962202e+01
15.579251	6.610311936995e+01
15.803663	6.636730826461e+01
16.031307	6.663193553071e+01
16.262231	6.689701312175e+01
16.496481	6.716254986851e+01
16.734105	6.742855606130e+01
16.975152	6.769504219151e+01
17.219671	6.796201776997e+01
17.467712	6.822949235939e+01
17.719326	6.849747545477e+01
17.974565	6.876597635006e+01
18.233480	6.903500192323e+01
18.496125	6.930456067371e+01
18.762553	6.957465837186e+01
19.032818	6.984529995313e+01
19.306977	7.011649122910e+01
19.585085	7.038823361853e+01
19.867199	7.066052782607e+01
20.153377	7.093337244158e+01
20.443677	7.120676254656e+01
20.738158	7.148069016189e+01
21.036882	7.175514544727e+01
21.339908	7.203011044170e+01
21.647300	7.230556554774e+01
21.959119	7.258148124916e+01
22.275430	7.285782320144e+01
22.596297	7.313454634266e+01
22.921786	7.341159583368e+01
23.251963	7.368890329563e+01
23.586897	7.396638689948e+01
23.926655	7.424394427696e+01
24.271307	7.452145318774e+01
24.620924	7.479876561055e+01
24.975577	7.507570188156e+01
25.335338	7.535204537295e+01
25.700282	7.562753655112e+01
26.070482	7.590186014611e+01
26.446016	7.617463944101e+01
26.826958	7.644541632110e+01
27.213388	7.671364233099e+01
27.605384	7.697865319814e+01
28.003026	7.723964772624e+01
28.406397	7.749565922953e+01
28.815578	7.774551706704e+01
29.230652	7.798780681235e+01
29.651706	7.822082027826e+01
30.078825	7.844249142300e+01
30.512097	7.865032793172e+01
30.951609	7.884132662459e+01
31.397452	7.901188202234e+01
31.849718	7.915768102803e+01
32.308498	7.927359184838e+01
32.773887	7.935355294729e+01
33.245979	7.939046430288e+01
33.724872	7.937609391233e+01
34.210663	7.930100257661e+01
34.703452	7.915448745091e+01
35.203338	7.892452674237e+01
35.710426	7.859767213992e+01
36.224818	7.815880298724e+01
36.746619	7.759055861405e+01
37.275937	7.687217338988e+01
37.812880	7.597723741440e+01
38.357556	7.486948232921e+01
38.910079	7.349468094400e+01
39.470560	7.176405743394e+01
40.039115	6.951572980346e+01
40.615860	6.640606681868e+01
41.200912	6.148208055404e+01
41.794392	4.945223048829e+01
42.396421	5.592267631752e+01
43.007121	6.351904972681e+01
43.626619	6.745685568159e+01
44.255040	7.010440875701e+01
44.892513	7.208602881415e+01
45.539168	7.366034638390e+01
46.195138	7.495986984149e+01
46.860558	7.606166603056e+01
47.535562	7.701450815446e+01
48.220290	7.785118781807e+01
48.914880	7.859475593767e+01
49.619476	7.926199412210e+01
50.334221	7.986545422721e+01
51.059262	8.041474036541e+01
51.794747	8.091733764545e+01
52.540826	8.137917446868e+01
53.297652	8.180501361020e+01
54.065379	8.219872982175e+01
54.844166	8.256351535297e+01
55.634170	8.290202779811e+01
56.435554	8.321650818441e+01
57.248482	8.350886607726e+01
58.073119	8.378074751342e+01
58.909635	8.403358917791e+01
59.758201	8.426865849968e+01
60.618990	8.448708680451e+01
61.492178	8.468989543401e+01
62.377944	8.487801610514e+01
63.276469	8.505230676927e+01
64.187937	8.521356445163e+01
65.112534	8.536253490056e+01
66.050449	8.549992037683e+01
67.001875	8.562638557123e+01
67.967006	8.574256158106e+01
68.946038	8.584904940401e+01
69.939174	8.594642285311e+01
70.946615	8.603522934906e+01
71.968567	8.611599193668e+01
73.005241	8.618921008619e+01
74.056847	8.625535991377e+01
75.123601	8.631489518572e+01
76.205721	8.636824742078e+01
77.303429	8.641582635092e+01
78.416948	8.645802012316e+01
79.546508	8.649519588115e+01
80.692338	8.652769983671e+01
81.854673	8.655585792358e+01
83.033751	8.657997612582e+01
84.229813	8.660034095999e+01
85.443104	8.661721999612e+01
86.673872	8.663086236117e+01
87.922369	8.664149928395e+01
89.188849	8.664934460806e+01
90.473572	8.665459533543e+01
91.776802	8.665743208684e+01
93.098803	8.665801954836e+01
94.439848	8.665650687313e+01
95.800210	8.665302798565e+01
97.180167	8.664770180745e+01
98.580001	8.664063235872e+01
100.000000	8.663190870416e+01
101.440453	8.662160476216e+01
102.901655	8.660977883617e+01
104.383905	8.659647290553e+01
105.887506	8.658171155612e+01
107.412766	8.656550045022e+01
108.959997	8.654782423283e+01
110.529514	8.652864367728e+01
112.121640	8.650789173438e+01
113.736699	8.648546834591e+01
115.375023	8.646123317816e+01
117.036946	8.643499586239e+01
118.722808	8.640650229229e+01
120.432955	8.637541542701e+01
122.167735	8.634128791407e+01
123.927504	8.630352191228e+01
125.712621	8.626130929777e+01
127.523453	8.621353951204e+01
129.360368	8.615865361689e+01
131.223743	8.609440303356e+01
133.113960	8.601743336055e+01
135.031404	8.592252477809e+01
136.976468	8.580110759315e+01
138.949549	8.563810184807e+01
140.951052	8.540438625952e+01
142.981386	8.503588216569e+01
145.040966	8.436101231283e+01
147.130213	8.274608461787e+01
149.249555	7.810571703901e+01
151.399424	8.896708784348e+01
153.580262	8.871623354694e+01
155.792513	8.804546786786e+01
158.036631	8.765242302633e+01
160.313075	8.740258165086e+01
162.622309	8.722944830266e+01
164.964807	8.710135021550e+01
167.341048	8.700175446723e+01
169.751517	8.692127950643e+01
172.196708	8.685423014888e+01
174.677121	8.679695652077e+01
177.193263	8.674701392194e+01
179.745648	8.670270390506e+01
182.334800	8.666280954645e+01
184.961247	8.662643574951e+01
187.625527	8.659290885211e+01
190.328185	8.656171158735e+01
193.069773	8.653243959708e+01
195.850852	8.650477161342e+01
198.671992	8.647844858062e+01
201.533769	8.645325875174e+01
204.436768	8.642902678896e+01
207.381584	8.640560571415e+01
210.368818	8.638287089976e+01
213.399082	8.636071542868e+01
216.472995	8.633904657922e+01
219.591187	8.631778303305e+01
222.754295	8.629685273489e+01
225.962966	8.627619117007e+01
229.217857	8.625574006081e+01
232.519632	8.623544648116e+01
235.868968	8.621526247322e+01
239.266550	8.619514587814e+01
242.713072	8.617506440054e+01
246.209240	8.615501094397e+01
249.755769	8.613499348500e+01
253.353383	8.611316016646e+01
257.002820	8.609284457202e+01
260.704825	8.607223529718e+01
264.460155	8.605124861892e+01
268.269580	8.602989148159e+01
272.133877	8.600812257094e+01
276.053838	8.598588005362e+01
280.030263	8.596308689123e+01
284.063968	8.593964963615e+01
288.155776	8.591545428958e+01
292.306525	8.589035930945e+01
296.517063	8.586418504760e+01
300.788252	8.583669754794e+01
305.120965	8.580758325096e+01
309.516090	8.577640797285e+01
313.974523	8.574254771424e+01
318.497179	8.570506557317e+01
323.084981	8.566247956727e+01
