frequency_hz	oslem_spl_total_db
10.000000	3.472343932622e+01
10.144045	3.524219894986e+01
10.290166	3.576162480974e+01
10.438391	3.628173109423e+01
10.588751	3.680254188960e+01
10.741277	3.732408041508e+01
10.896000	3.784636912951e+01
11.052951	3.836942983634e+01
11.212164	3.889329359474e+01
11.373670	3.941798083297e+01
11.537502	3.994351801437e+01
11.703695	4.046993733567e+01
11.872281	4.099726090200e+01
12.043295	4.152551984515e+01
12.216773	4.205474778985e+01
12.392750	4.258497479591e+01
12.571262	4.311623357951e+01
12.752345	4.364855652586e+01
12.936037	4.418198158102e+01
13.122374	4.471654061661e+01
13.311396	4.525227680466e+01
13.503140	4.578922457684e+01
13.697647	4.632742951292e+01
13.894955	4.686692878660e+01
14.095105	4.740776790432e+01
14.298139	4.794999505224e+01
14.504097	4.849365321227e+01
14.713021	4.903879098785e+01
14.924955	4.958546244536e+01
15.139942	5.013371936377e+01
15.358026	5.068361655038e+01
15.579251	5.123520937477e+01
15.803663	5.178855883135e+01
16.031307	5.234372415406e+01
16.262231	5.290077271374e+01
16.496481	5.345976792925e+01
16.734105	5.402077909256e+01
16.975152	5.458387896801e+01
17.219671	5.514914155172e+01
17.467712	5.571664453163e+01
17.719326	5.628646935504e+01
17.974565	5.685870130234e+01
18.233480	5.743342514822e+01
18.496125	5.801073420844e+01
18.762553	5.859072153999e+01
19.032818	5.917348452391e+01
19.306977	5.975912919270e+01
19.585085	6.034775957334e+01
19.867199	6.093948639578e+01
20.153377	6.153442497790e+01
20.443677	6.213269320769e+01
20.738158	6.273441367407e+01
21.036882	6.333971767470e+01
21.339908	6.394873297168e+01
21.647300	6.456159987604e+01
21.959119	6.517845496603e+01
22.275430	6.579944478886e+01
22.596297	6.642471551482e+01
22.921786	6.705441829952e+01
23.251963	6.768870462933e+01
23.586897	6.832773109770e+01
23.926655	6.897164853869e+01
24.271307	6.962060992991e+01
24.620924	7.027476440160e+01
24.975577	7.093425266249e+01
25.335338	7.159920544929e+01
25.700282	7.226974283284e+01
26.070482	7.294595952307e+01
26.446016	7.362793083094e+01
26.826958	7.431568766160e+01
27.213388	7.500922396752e+01
27.605384	7.570846895999e+01
28.003026	7.641327791201e+01
28.406397	7.712341365622e+01
28.815578	7.783851307560e+01
29.230652	7.855806432710e+01
29.651706	7.928137441052e+01
30.078825	8.000751651878e+01
30.512097	8.073528977591e+01
30.951609	8.146315740735e+01
31.397452	8.218919547093e+01
31.849718	8.291102679401e+01
32.308498	8.362576140172e+01
32.773887	8.432996125930e+01
33.245979	8.501961507801e+01
33.724872	8.569017017038e+01
34.210663	8.633660905657e+01
34.703452	8.695361495237e+01
35.203338	8.753581126417e+01
35.710426	8.807809393207e+01
36.224818	8.857599853892e+01
36.746619	8.902609078078e+01
37.275937	8.942629166685e+01
37.812880	8.977608043456e+01
38.357556	9.007653667117e+01
38.910079	9.033021144764e+01
39.470560	9.054084565558e+01
40.039115	9.071300890430e+01
40.615860	9.085170927899e+01
41.200912	9.096203959017e+01
41.794392	9.104889351990e+01
42.396421	9.111676511679e+01
43.007121	9.116963106637e+01
43.626619	9.121090082118e+01
44.255040	9.124341620023e+01
44.892513	9.126948524131e+01
45.539168	9.129093434738e+01
46.195138	9.130916917095e+01
46.860558	9.132523668699e+01
47.535562	9.133988422684e+01
48.220290	9.135361337648e+01
48.914880	9.136672723287e+01
49.619476	9.137937159069e+01
50.334221	9.139156979278e+01
51.059262	9.140325237334e+01
51.794747	9.141428179974e+01
52.540826	9.142447319732e+01
53.297652	9.143361158378e+01
54.065379	9.144146610586e+01
54.844166	9.144780182421e+01
55.634170	9.145238924039e+01
56.435554	9.145501209826e+01
