frequency_hz	oslem_spl_mouth_db
10.000000	5.865119559486e+01
10.144045	5.892320796898e+01
10.290166	5.919593416443e+01
10.438391	5.946939300978e+01
10.588751	5.974360890854e+01
10.741277	6.001860620686e+01
10.896000	6.029440925886e+01
11.052951	6.057104249155e+01
11.212164	6.084853566878e+01
11.373670	6.112691338404e+01
11.537502	6.140620389283e+01
11.703695	6.168643899234e+01
11.872281	6.196764561630e+01
12.043295	6.224985602537e+01
12.216773	6.253310436588e+01
12.392750	6.281742344763e+01
12.571262	6.310284808854e+01
12.752345	6.338941353603e+01
12.936037	6.367715866480e+01
13.122374	6.396611973024e+01
13.311396	6.425633977551e+01
13.503140	6.454785782541e+01
13.697647	6.484071968911e+01
13.894955	6.513496737317e+01
14.095105	6.543064821228e+01
14.298139	6.572781184420e+01
14.504097	6.602650591513e+01
14.713021	6.632678203840e+01
14.924955	6.662869577071e+01
15.139942	6.693230238086e+01
15.358026	6.723765981486e+01
15.579251	6.754482737075e+01
15.803663	6.785386856175e+01
16.031307	6.816484704694e+01
16.262231	6.847783221418e+01
16.496481	6.879289245503e+01
16.734105	6.911010072278e+01
16.975152	6.942953324998e+01
17.219671	6.975126833242e+01
17.467712	7.007538777659e+01
17.719326	7.040197700232e+01
17.974565	7.073112514988e+01
18.233480	7.106292263580e+01
18.496125	7.139746642230e+01
18.762553	7.173485500219e+01
19.032818	7.207519109446e+01
19.306977	7.241858424835e+01
19.585085	7.276514466612e+01
19.867199	7.311498833843e+01
20.153377	7.346823586007e+01
20.443677	7.382501126364e+01
20.738158	7.418544330007e+01
21.036882	7.454966787026e+01
21.339908	7.491782065923e+01
21.647300	7.529004678744e+01
21.959119	7.566649091149e+01
22.275430	7.604730543793e+01
22.596297	7.643264408395e+01
22.921786	7.682266495322e+01
23.251963	7.721752739766e+01
23.586897	7.761739463222e+01
23.926655	7.802242648547e+01
24.271307	7.843278372346e+01
24.620924	7.884862353760e+01
24.975577	7.927009565352e+01
25.335338	7.969734008974e+01
25.700282	8.013048519046e+01
26.070482	8.056963622497e+01
26.446016	8.101487683660e+01
26.826958	8.146624979035e+01
27.213388	8.192375813670e+01
27.605384	8.238734245161e+01
28.003026	8.285686916193e+01
28.406397	8.333211152759e+01
28.815578	8.381271908103e+01
29.230652	8.429819248856e+01
29.651706	8.478785007845e+01
30.078825	8.528077858768e+01
30.512097	8.577579011525e+01
30.951609	8.627136248995e+01
31.397452	8.676558534979e+01
31.849718	8.725609574182e+01
32.308498	8.774001955989e+01
32.773887	8.821393376307e+01
33.245979	8.867384373074e+01
33.724872	8.911521267630e+01
34.210663	8.953304071992e+01
34.703452	8.992202847456e+01
35.203338	9.027681843685e+01
35.710426	9.059232416263e+01
36.224818	9.086410150311e+01
36.746619	9.108873636722e+01
37.275937	9.126417001138e+01
37.812880	9.138990328373e+01
38.357556	9.146703872380e+01
38.910079	9.149814928122e+01
39.470560	9.148700037699e+01
40.039115	9.143818559431e+01
40.615860	9.135673848593e+01
41.200912	9.124777843553e+01
41.794392	9.111622572997e+01
42.396421	9.096660260781e+01
43.007121	9.080291516597e+01
43.626619	9.062860213403e+01
44.255040	9.044653699623e+01
44.892513	9.025905978070e+01
45.539168	9.006803030581e+01
46.195138	8.987488845487e+01
46.860558	8.968071665520e+01
47.535562	8.948629989491e+01
48.220290	8.929217749048e+01
48.914880	8.909869288858e+01
49.619476	8.890603249359e+01
50.334221	8.871426268755e+01
51.059262	8.852335807567e+01
51.794747	8.833322717684e+01
52.540826	8.814373293486e+01
53.297652	8.795470977833e+01
54.065379	8.776597848058e+01
54.844166	8.757735701823e+01
55.634170	8.738867197295e+01
56.435554	8.719976443165e+01
57.248482	8.701049743395e+01
58.073119	8.682076077432e+01
58.909635	8.663047365766e+01
59.758201	8.643958810412e+01
60.618990	8.624809021305e+01
61.492178	8.605600058762e+01
62.377944	8.586337424837e+01
63.276469	8.567030012809e+01
64.187937	8.547689960391e+01
65.112534	8.528332504107e+01
66.050449	8.508975759046e+01
67.001875	8.489640478193e+01
67.967006	8.470349880105e+01
68.946038	8.451129387908e+01
69.939174	8.432006296676e+01
70.946615	8.413009723375e+01
71.968567	8.394170258425e+01
73.005241	8.375519778749e+01
74.056847	8.357091388593e+01
75.123601	8.338919150984e+01
76.205721	8.321038046821e+01
77.303429	8.303483857088e+01
78.416948	8.286293157565e+01
79.546508	8.269503202876e+01
80.692338	8.253152058047e+01
81.854673	8.237278532014e+01
83.033751	8.221922294870e+01
84.229813	8.207123979056e+01
85.443104	8.192925300752e+01
86.673872	8.179369239255e+01
87.922369	8.166500226301e+01
89.188849	8.154364403422e+01
90.473572	8.143009858651e+01
91.776802	8.132486970443e+01
93.098803	8.122848804722e+01
94.439848	8.114151468286e+01
95.800210	8.106454663860e+01
97.180167	8.099822213189e+01
98.580001	8.094322713919e+01
100.000000	8.090030288415e+01
101.440453	8.087025481578e+01
102.901655	8.085396277526e+01
104.383905	8.085239331083e+01
105.887506	8.086661423720e+01
107.412766	8.089781212978e+01
108.959997	8.094731347449e+01
110.529514	8.101661040210e+01
112.121640	8.110739269213e+01
113.736699	8.122158699159e+01
115.375023	8.136140691041e+01
117.036946	8.152941583148e+01
118.722808	8.172860862479e+01
120.432955	8.196251811242e+01
122.167735	8.223535562178e+01
123.927504	8.255220225591e+01
125.712621	8.291927020983e+01
127.523453	8.334427234682e+01
129.360368	8.383695232684e+01
131.223743	8.440987589467e+01
133.113960	8.507964280488e+01
135.031404	8.586882523454e+01
136.976468	8.680922466716e+01
138.949549	8.794766733101e+01
140.951052	8.935712077822e+01
142.981386	9.116008452758e+01
145.040966	9.358390646685e+01
147.130213	9.710738893424e+01
149.249555	1.026703706743e+02
151.399424	1.043447735361e+02
153.580262	9.783840398342e+01
155.792513	9.337034214882e+01
158.036631	9.023198143944e+01
160.313075	8.781805306210e+01
162.622309	8.585045870501e+01
164.964807	8.418465770314e+01
167.341048	8.273692811443e+01
169.751517	8.145471812039e+01
172.196708	8.030299512159e+01
174.677121	7.925730343212e+01
177.193263	7.829994098810e+01
179.745648	7.741771826798e+01
182.334800	7.660057453532e+01
184.961247	7.584068968399e+01
187.625527	7.513188846266e+01
