frequency_hz	akabak_excursion_mm	oslem_excursion_mm	delta_mm
20.000000	1.267030000000e+00	8.971966666892e-01	-3.698333333108e-01
20.589000	1.268970000000e+00	8.986444036797e-01	-3.703255963203e-01
21.195000	1.271020000000e+00	9.001837953257e-01	-3.708362046743e-01
21.820000	1.273210000000e+00	9.018250418498e-01	-3.713849581502e-01
22.462000	1.275540000000e+00	9.035682841469e-01	-3.719717158531e-01
23.124000	1.278020000000e+00	9.054274802011e-01	-3.725925197989e-01
23.805000	1.280660000000e+00	9.074062509291e-01	-3.732537490709e-01
24.506000	1.283480000000e+00	9.095142900251e-01	-3.739657099749e-01
25.227000	1.286480000000e+00	9.117589405874e-01	-3.747210594126e-01
25.970000	1.289680000000e+00	9.141545184480e-01	-3.755254815520e-01
26.735000	1.293080000000e+00	9.167099722494e-01	-3.763700277506e-01
27.522000	1.296720000000e+00	9.194348229246e-01	-3.772851770754e-01
28.333000	1.300600000000e+00	9.223464815037e-01	-3.782535184963e-01
29.167000	1.304740000000e+00	9.254527988158e-01	-3.792872011842e-01
30.026000	1.309170000000e+00	9.287736071241e-01	-3.803963928759e-01
30.910000	1.313900000000e+00	9.323226536823e-01	-3.815773463177e-01
31.821000	1.318960000000e+00	9.361231400512e-01	-3.828368599488e-01
32.758000	1.324370000000e+00	9.401875626624e-01	-3.841824373376e-01
33.723000	1.330170000000e+00	9.445427399863e-01	-3.856272600137e-01
34.716000	1.336380000000e+00	9.492101337254e-01	-3.871698662746e-01
35.738000	1.343040000000e+00	9.542158341746e-01	-3.888241658254e-01
36.791000	1.350180000000e+00	9.595946418545e-01	-3.905853581455e-01
37.874000	1.357870000000e+00	9.653690918107e-01	-3.925009081893e-01
38.989000	1.366110000000e+00	9.715806030280e-01	-3.945293969720e-01
40.138000	1.375000000000e+00	9.782755880927e-01	-3.967244119073e-01
41.320000	1.384550000000e+00	9.854873495465e-01	-3.990626504535e-01
42.536000	1.394890000000e+00	9.932653712909e-01	-4.016246287091e-01
43.789000	1.406020000000e+00	1.001678972215e+00	-4.043410277848e-01
45.079000	1.418090000000e+00	1.010785432466e+00	-4.073045675343e-01
46.406000	1.431140000000e+00	1.020648940093e+00	-4.104910599072e-01
47.773000	1.445320000000e+00	1.031365966195e+00	-4.139540338046e-01
49.180000	1.460710000000e+00	1.043022237022e+00	-4.176877629785e-01
50.628000	1.477500000000e+00	1.055724325749e+00	-4.217756742505e-01
52.119000	1.495800000000e+00	1.069604605919e+00	-4.261953940807e-01
53.654000	1.515840000000e+00	1.084807134050e+00	-4.310328659497e-01
55.234000	1.537820000000e+00	1.101499890927e+00	-4.363201090725e-01
56.861000	1.562010000000e+00	1.119891706537e+00	-4.421182934628e-01
58.535000	1.588720000000e+00	1.140205572683e+00	-4.485144273168e-01
60.259000	1.618300000000e+00	1.162746147854e+00	-4.555538521461e-01
62.034000	1.651230000000e+00	1.187853008145e+00	-4.633769918552e-01
63.860000	1.687990000000e+00	1.215921113906e+00	-4.720688860939e-01
65.741000	1.729350000000e+00	1.247499308608e+00	-4.818506913921e-01
67.677000	1.775970000000e+00	1.283193278556e+00	-4.927767214441e-01
69.670000	1.829090000000e+00	1.323790569438e+00	-5.052994305624e-01
71.722000	1.889690000000e+00	1.370270425522e+00	-5.194195744779e-01
73.834000	1.959830000000e+00	1.423818268145e+00	-5.360117318547e-01
76.008000	2.040890000000e+00	1.485892643477e+00	-5.549973565228e-01
78.247000	2.136130000000e+00	1.558188718426e+00	-5.779412815744e-01
80.551000	2.247100000000e+00	1.642213322265e+00	-6.048866777352e-01
82.923000	2.376940000000e+00	1.738448261806e+00	-6.384917381942e-01
85.365000	2.522340000000e+00	1.843117833559e+00	-6.792221664414e-01
87.879000	2.667850000000e+00	1.939688986705e+00	-7.281610132949e-01
90.467000	2.759860000000e+00	1.980128459332e+00	-7.797315406677e-01
93.132000	2.661210000000e+00	1.866963212543e+00	-7.942467874568e-01
95.874000	2.229810000000e+00	1.522202832526e+00	-7.076071674738e-01
98.698000	1.521770000000e+00	1.027118775321e+00	-4.946512246787e-01
101.604000	8.145800000000e-01	5.512423180476e-01	-2.633376819524e-01
104.597000	3.069500000000e-01	2.108091303379e-01	-9.614086966210e-02
107.677000	3.436400000000e-01	2.457832017658e-01	-9.785679823424e-02
110.848000	6.491500000000e-01	4.662132172529e-01	-1.829367827471e-01
114.112000	9.246100000000e-01	6.683833829959e-01	-2.562266170041e-01
117.473000	1.163700000000e+00	8.463090965759e-01	-3.173909034241e-01
120.932000	1.372280000000e+00	1.001970849571e+00	-3.703091504293e-01
124.494000	1.550890000000e+00	1.132776665056e+00	-4.181133349437e-01
128.160000	1.691720000000e+00	1.230596588030e+00	-4.611234119695e-01
131.934000	1.783670000000e+00	1.284711709157e+00	-4.989582908428e-01
135.820000	1.812240000000e+00	1.287415593217e+00	-5.248244067832e-01
139.820000	1.774870000000e+00	1.239928384549e+00	-5.349416154515e-01
143.937000	1.676040000000e+00	1.153325805651e+00	-5.227141943491e-01
148.176000	1.535760000000e+00	1.043417441481e+00	-4.923425585188e-01
152.540000	1.372450000000e+00	9.246297176973e-01	-4.478202823027e-01
157.032000	1.203430000000e+00	8.067913956914e-01	-3.966386043086e-01
161.656000	1.038970000000e+00	6.950671816530e-01	-3.439028183470e-01
166.417000	8.835200000000e-01	5.912768386741e-01	-2.922431613259e-01
171.318000	7.389500000000e-01	4.952893627566e-01	-2.436606372434e-01
176.363000	6.036400000000e-01	4.058605661754e-01	-1.977794338246e-01
181.557000	4.759600000000e-01	3.211750996341e-01	-1.547849003659e-01
186.904000	3.530600000000e-01	2.393023963284e-01	-1.137576036716e-01
192.408000	2.342900000000e-01	1.594975785360e-01	-7.479242146401e-02
198.074000	1.343700000000e-01	9.267447560024e-02	-4.169552439976e-02
203.908000	1.493100000000e-01	1.068047592316e-01	-4.250524076845e-02
209.913000	2.950300000000e-01	2.136597756350e-01	-8.137022436501e-02
216.094000	4.934800000000e-01	3.602638435590e-01	-1.332161564410e-01
222.458000	6.961700000000e-01	5.063829604093e-01	-1.897870395907e-01
229.010000	8.231400000000e-01	5.824764304386e-01	-2.406635695614e-01
235.754000	8.242700000000e-01	5.635137265979e-01	-2.607562734021e-01
242.697000	7.446400000000e-01	4.978433488119e-01	-2.467966511881e-01
249.844000	6.435400000000e-01	4.262397059723e-01	-2.173002940277e-01
257.202000	5.469300000000e-01	3.616191586752e-01	-1.853108413248e-01
264.776000	4.604400000000e-01	3.049540230575e-01	-1.554859769425e-01
272.574000	3.821700000000e-01	2.541640856145e-01	-1.280059143855e-01
280.601000	3.091200000000e-01	2.067454233254e-01	-1.023745766746e-01
288.864000	2.388300000000e-01	1.611114636867e-01	-7.771853631326e-02
297.371000	1.802800000000e-01	1.233356802097e-01	-5.694431979031e-02
306.129000	1.881900000000e-01	1.339033245253e-01	-5.428667547473e-02
315.144000	3.220900000000e-01	2.267149847611e-01	-9.537501523895e-02
324.425000	4.443700000000e-01	2.997700907836e-01	-1.445999092164e-01
333.979000	4.397000000000e-01	2.890180774973e-01	-1.506819225027e-01
343.814000	3.884900000000e-01	2.528492048251e-01	-1.356407951749e-01
353.940000	3.376600000000e-01	2.195977936837e-01	-1.180622063163e-01
364.363000	2.947500000000e-01	1.921643985438e-01	-1.025856014562e-01
375.093000	2.587400000000e-01	1.691608576892e-01	-8.957914231083e-02
386.140000	2.272000000000e-01	1.490942021316e-01	-7.810579786843e-02
397.511000	1.986400000000e-01	1.309282589223e-01	-6.771174107774e-02
409.218000	1.736300000000e-01	1.152185295010e-01	-5.841147049898e-02
421.269000	1.651500000000e-01	1.105146662758e-01	-5.463533372420e-02
433.675000	1.894500000000e-01	1.249043112150e-01	-6.454568878499e-02
446.447000	1.939200000000e-01	1.263673963657e-01	-6.755260363428e-02
459.594000	1.774700000000e-01	1.155025199417e-01	-6.196748005832e-02
473.129000	1.599200000000e-01	1.042398789365e-01	-5.568012106348e-02
487.062000	1.446400000000e-01	9.445297832055e-02	-5.018702167945e-02
501.406000	1.313000000000e-01	8.591552738692e-02	-4.538447261308e-02
516.172000	1.194300000000e-01	7.830240263275e-02	-4.112759736725e-02
531.373000	1.088700000000e-01	7.159286667677e-02	-3.727713332323e-02
547.022000	1.016600000000e-01	6.710411915072e-02	-3.455588084928e-02
563.132000	1.007700000000e-01	6.629668918309e-02	-3.447331081691e-02
579.715000	9.702957000000e-02	6.347120461766e-02	-3.355836538234e-02
596.788000	8.980786000000e-02	5.873721842855e-02	-3.107064157145e-02
614.363000	8.266488000000e-02	5.412655667099e-02	-2.853832332901e-02
632.456000	7.617329000000e-02	4.994618635384e-02	-2.622710364616e-02
651.081000	7.033379000000e-02	4.616856098019e-02	-2.416522901981e-02
670.255000	6.522175000000e-02	4.291341922471e-02	-2.230833077529e-02
689.994000	6.169118000000e-02	4.067541595305e-02	-2.101576404695e-02
710.314000	5.885227000000e-02	3.868952955490e-02	-2.016274044510e-02
731.232000	5.502154000000e-02	3.612241464848e-02	-1.889912535152e-02
752.766000	5.108709000000e-02	3.355374823779e-02	-1.753334176221e-02
774.935000	4.743499000000e-02	3.117579833737e-02	-1.625919166263e-02
797.756000	4.412983000000e-02	2.903673838392e-02	-1.509309161608e-02
821.250000	4.136187000000e-02	2.726030181270e-02	-1.410156818730e-02
845.435000	3.901527000000e-02	2.570330704783e-02	-1.331196295217e-02
870.333000	3.652407000000e-02	2.403775112356e-02	-1.248631887644e-02
895.964000	3.403265000000e-02	2.239860966370e-02	-1.163404033630e-02
922.350000	3.170888000000e-02	2.087863265171e-02	-1.083024734829e-02
949.512000	2.962206000000e-02	1.952489110060e-02	-1.009716889940e-02
977.475000	2.779397000000e-02	1.832601883911e-02	-9.467951160891e-03
1006.000000	2.602810000000e-02	1.715962323041e-02	-8.868476769593e-03
1036.000000	2.428611000000e-02	1.599784100162e-02	-8.288268998382e-03
1066.000000	2.265172000000e-02	1.494633309277e-02	-7.705386907230e-03
1098.000000	2.116225000000e-02	1.395700879466e-02	-7.205241205341e-03
1130.000000	1.980942000000e-02	1.306787381073e-02	-6.741546189268e-03
1163.000000	1.850810000000e-02	1.221301742746e-02	-6.295082572537e-03
1198.000000	1.726440000000e-02	1.138002903743e-02	-5.884370962567e-03
1233.000000	1.610405000000e-02	1.062807823996e-02	-5.475971760040e-03
1269.000000	1.504502000000e-02	9.931533283414e-03	-5.113486716586e-03
1307.000000	1.404977000000e-02	9.262739891181e-03	-4.787030108819e-03
1345.000000	1.309815000000e-02	8.646272540362e-03	-4.451877459638e-03
1385.000000	1.220516000000e-02	8.053412874601e-03	-4.151747125399e-03
1426.000000	1.139149000000e-02	7.511821946213e-03	-3.879668053787e-03
1467.000000	1.062134000000e-02	7.017212513149e-03	-3.604127486851e-03
1511.000000	9.885630000000e-03	6.523146656053e-03	-3.362483343947e-03
1555.000000	9.210620000000e-03	6.082801526457e-03	-3.127818473543e-03
1601.000000	8.585130000000e-03	5.668611396874e-03	-2.916518603126e-03
1648.000000	7.981440000000e-03	5.271090311351e-03	-2.710349688649e-03
1697.000000	7.429330000000e-03	4.903464127345e-03	-2.525865872655e-03
1747.000000	6.915760000000e-03	4.564898322860e-03	-2.350861677140e-03
1798.000000	6.422040000000e-03	4.241169506470e-03	-2.180870493530e-03
1851.000000	5.975030000000e-03	3.947197987132e-03	-2.027832012868e-03
1906.000000	5.549630000000e-03	3.663454370731e-03	-1.886175629269e-03
1962.000000	5.151250000000e-03	3.401295938449e-03	-1.749954061551e-03
2019.000000	4.786660000000e-03	3.164213865028e-03	-1.622446134972e-03
2079.000000	4.436480000000e-03	2.930688376154e-03	-1.505791623846e-03
2140.000000	4.119010000000e-03	2.722103199501e-03	-1.396906800499e-03
2203.000000	3.815280000000e-03	2.521498718454e-03	-1.293781281546e-03
2268.000000	3.536360000000e-03	2.337221812974e-03	-1.199138187026e-03
2335.000000	3.274340000000e-03	2.163479917578e-03	-1.110860082422e-03
2404.000000	3.029530000000e-03	2.001781153008e-03	-1.027748846992e-03
2474.000000	2.803260000000e-03	1.853804652814e-03	-9.494553471863e-04
2547.000000	2.590720000000e-03	1.713441913896e-03	-8.772780861038e-04
2622.000000	2.394950000000e-03	1.584379532593e-03	-8.105704674073e-04
2699.000000	2.223430000000e-03	1.471008969934e-03	-7.524210300664e-04
2779.000000	2.061060000000e-03	1.365615171830e-03	-6.954448281698e-04
2861.000000	1.943860000000e-03	1.285824595877e-03	-6.580354041229e-04
2945.000000	1.833790000000e-03	1.212150781906e-03	-6.216392180940e-04
3032.000000	1.707180000000e-03	1.127862375097e-03	-5.793176249033e-04
3121.000000	1.584000000000e-03	1.044297142295e-03	-5.397028577045e-04
3213.000000	1.463140000000e-03	9.641623589213e-04	-4.989776410787e-04
3308.000000	1.346640000000e-03	8.877946011429e-04	-4.588453988571e-04
3405.000000	1.240570000000e-03	8.181441280827e-04	-4.224258719173e-04
3505.000000	1.143640000000e-03	7.543119024549e-04	-3.893280975451e-04
3609.000000	1.053740000000e-03	6.947548364530e-04	-3.589851635470e-04
3715.000000	9.709100000000e-04	6.403209961052e-04	-3.305890038948e-04
3824.000000	8.948800000000e-04	5.903254644406e-04	-3.045545355594e-04
3937.000000	8.247600000000e-04	5.439390545525e-04	-2.808209454475e-04
4053.000000	7.600200000000e-04	5.012442740167e-04	-2.587757259833e-04
4172.000000	7.001800000000e-04	4.619155669381e-04	-2.382644330619e-04
4295.000000	6.450000000000e-04	4.254201124703e-04	-2.195798875297e-04
