frequency_hz	akabak_impedance_ohm	oslem_impedance_ohm	delta_ohm
20.000000	7.234720000000e+00	7.234811130732e+00	9.113073230438e-05
20.589000	7.236910000000e+00	7.237016105515e+00	1.061055153775e-04
21.195000	7.239250000000e+00	7.239367700895e+00	1.177008945836e-04
21.820000	7.241750000000e+00	7.241882884116e+00	1.328841161969e-04
22.462000	7.244410000000e+00	7.244563429629e+00	1.534296290533e-04
23.124000	7.247260000000e+00	7.247432578339e+00	1.725783393836e-04
23.805000	7.250310000000e+00	7.250497972256e+00	1.879722562004e-04
24.506000	7.253560000000e+00	7.253776947836e+00	2.169478360976e-04
25.227000	7.257040000000e+00	7.257283577984e+00	2.435779840217e-04
25.970000	7.260770000000e+00	7.261043290586e+00	2.732905860077e-04
26.735000	7.264760000000e+00	7.265073680207e+00	3.136802074772e-04
27.522000	7.269040000000e+00	7.269393796791e+00	3.537967906819e-04
28.333000	7.273640000000e+00	7.274035916400e+00	3.959163997607e-04
29.167000	7.278570000000e+00	7.279017939828e+00	4.479398284980e-04
30.026000	7.283870000000e+00	7.284377863639e+00	5.078636389326e-04
30.910000	7.289560000000e+00	7.290145088024e+00	5.850880240459e-04
31.821000	7.295700000000e+00	7.296365710781e+00	6.657107814139e-04
32.758000	7.302310000000e+00	7.303069938876e+00	7.599388758655e-04
33.723000	7.309450000000e+00	7.310313303981e+00	8.633039808261e-04
34.716000	7.317150000000e+00	7.318145260531e+00	9.952605314316e-04
35.738000	7.325500000000e+00	7.326624835784e+00	1.124835784437e-03
36.791000	7.334520000000e+00	7.335829347713e+00	1.309347712590e-03
37.874000	7.344340000000e+00	7.345818917403e+00	1.478917403462e-03
38.989000	7.354970000000e+00	7.356690665604e+00	1.720665603910e-03
40.138000	7.366590000000e+00	7.368556494045e+00	1.966494044762e-03
41.320000	7.379230000000e+00	7.381511764386e+00	2.281764386292e-03
42.536000	7.393090000000e+00	7.395688518940e+00	2.598518940409e-03
43.789000	7.408230000000e+00	7.411265687981e+00	3.035687981207e-03
45.079000	7.424910000000e+00	7.428413234132e+00	3.503234132374e-03
46.406000	7.443240000000e+00	7.447329152392e+00	4.089152391736e-03
47.773000	7.463550000000e+00	7.468293518985e+00	4.743518984806e-03
49.180000	7.486030000000e+00	7.491591737973e+00	5.561737973450e-03
50.628000	7.511090000000e+00	7.517582728392e+00	6.492728391536e-03
52.119000	7.539060000000e+00	7.546721138908e+00	7.661138907536e-03
53.654000	7.570510000000e+00	7.579543035039e+00	9.033035038637e-03
55.234000	7.605990000000e+00	7.616710426787e+00	1.072042678670e-02
56.861000	7.646280000000e+00	7.659077768314e+00	1.279776831445e-02
58.535000	7.692350000000e+00	7.707670737500e+00	1.532073750035e-02
60.259000	7.745370000000e+00	7.763904033868e+00	1.853403386847e-02
62.034000	7.807060000000e+00	7.829562308849e+00	2.250230884941e-02
63.860000	7.879320000000e+00	7.906977287083e+00	2.765728708335e-02
65.741000	7.965350000000e+00	7.999517483358e+00	3.416748335799e-02
67.677000	8.068590000000e+00	8.111680096931e+00	4.309009693135e-02
69.670000	8.195550000000e+00	8.250053740682e+00	5.450374068243e-02
71.722000	8.353250000000e+00	8.424456049877e+00	7.120604987680e-02
73.834000	8.556620000000e+00	8.650007680395e+00	9.338768039549e-02
76.008000	8.822790000000e+00	8.951435741588e+00	1.286457415878e-01
78.247000	9.192670000000e+00	9.371691498650e+00	1.790214986496e-01
80.551000	9.720420000000e+00	9.989962642259e+00	2.695426422587e-01
82.923000	1.055277000000e+01	1.096828527345e+01	4.155152734529e-01
85.365000	1.194336000000e+01	1.267192945164e+01	7.285694516418e-01
87.879000	1.465167000000e+01	1.596986999684e+01	1.318199996841e+00
90.467000	1.974453000000e+01	2.158489647370e+01	1.840366473703e+00
93.132000	2.066957000000e+01	1.934894176263e+01	-1.320628237371e+00
95.874000	1.318829000000e+01	1.221279993871e+01	-9.754900612920e-01
98.698000	9.433070000000e+00	9.138637925483e+00	-2.944320745171e-01
101.604000	8.110160000000e+00	8.040464973329e+00	-6.969502667069e-02
104.597000	7.738250000000e+00	7.721044728326e+00	-1.720527167398e-02
107.677000	7.754420000000e+00	7.759045532268e+00	4.625532267900e-03
110.848000	7.993230000000e+00	8.019289224837e+00	2.605922483650e-02
114.112000	8.418290000000e+00	8.486496656526e+00	6.820665652577e-02
117.473000	9.068090000000e+00	9.221801351053e+00	1.537113510530e-01
120.932000	1.005443000000e+01	1.037167328491e+01	3.172432849070e-01
124.494000	1.157726000000e+01	1.221497107305e+01	6.377110730466e-01
128.160000	1.400534000000e+01	1.517040899760e+01	1.165068997595e+00
131.934000	1.762131000000e+01	1.917197243177e+01	1.550662431766e+00
135.820000	2.109483000000e+01	2.122699500058e+01	1.321650005843e-01
139.820000	2.041482000000e+01	1.852690242135e+01	-1.887917578652e+00
143.937000	1.657143000000e+01	1.477442873357e+01	-1.797001266426e+00
148.176000	1.333084000000e+01	1.216199467342e+01	-1.168845326577e+00
152.540000	1.127232000000e+01	1.053176311687e+01	-7.405568831277e-01
157.032000	9.956610000000e+00	9.499775944539e+00	-4.568340554612e-01
161.656000	9.119990000000e+00	8.822964537610e+00	-2.970254623896e-01
166.417000	8.553020000000e+00	8.364310698801e+00	-1.887093011988e-01
171.318000	8.170660000000e+00	8.046598763393e+00	-1.240612366068e-01
176.363000	7.904170000000e+00	7.825619945107e+00	-7.855005489295e-02
181.557000	7.727480000000e+00	7.676952788222e+00	-5.052721177801e-02
186.904000	7.620740000000e+00	7.590141876729e+00	-3.059812327057e-02
192.408000	7.586720000000e+00	7.568120086782e+00	-1.859991321765e-02
198.074000	7.641360000000e+00	7.633473357619e+00	-7.886642380676e-03
203.908000	7.843440000000e+00	7.849254974559e+00	5.814974558940e-03
209.913000	8.329620000000e+00	8.378773594050e+00	4.915359404957e-02
216.094000	9.454610000000e+00	9.642315995756e+00	1.877059957557e-01
222.458000	1.187651000000e+01	1.234917088723e+01	4.726608872311e-01
229.010000	1.458531000000e+01	1.429510759620e+01	-2.902024038021e-01
235.754000	1.315284000000e+01	1.205100614297e+01	-1.101833857035e+00
242.697000	1.074662000000e+01	1.001440193748e+01	-7.322180625213e-01
249.844000	9.380960000000e+00	8.954820784055e+00	-4.261392159454e-01
257.202000	8.644000000000e+00	8.387723847481e+00	-2.562761525192e-01
264.776000	8.228530000000e+00	8.062890275267e+00	-1.656397247328e-01
272.574000	7.983850000000e+00	7.873752993114e+00	-1.100970068857e-01
280.601000	7.857650000000e+00	7.779585137958e+00	-7.806486204168e-02
288.864000	7.838340000000e+00	7.783014523807e+00	-5.532547619282e-02
297.371000	7.996210000000e+00	7.952024564321e+00	-4.418543567851e-02
306.129000	8.536860000000e+00	8.526909010356e+00	-9.950989643738e-03
315.144000	9.960500000000e+00	9.852387496381e+00	-1.081125036195e-01
324.425000	1.069007000000e+01	1.009637771654e+01	-5.936922834616e-01
333.979000	9.290610000000e+00	8.844097976922e+00	-4.465120230780e-01
343.814000	8.379030000000e+00	8.135504080413e+00	-2.435259195868e-01
353.940000	7.961800000000e+00	7.809586518542e+00	-1.522134814581e-01
364.363000	7.744960000000e+00	7.644276183440e+00	-1.006838165600e-01
375.093000	7.629300000000e+00	7.555717410199e+00	-7.358258980067e-02
386.140000	7.571000000000e+00	7.514336015700e+00	-5.666398430040e-02
397.511000	7.565590000000e+00	7.516923874228e+00	-4.866612577236e-02
409.218000	7.637590000000e+00	7.588635093667e+00	-4.895490633313e-02
421.269000	7.850010000000e+00	7.775620103408e+00	-7.438989659191e-02
433.675000	7.969030000000e+00	7.848855229463e+00	-1.201747705375e-01
446.447000	7.697170000000e+00	7.618617126212e+00	-7.855287378798e-02
459.594000	7.508700000000e+00	7.463943975910e+00	-4.475602409002e-02
473.129000	7.427810000000e+00	7.400089117557e+00	-2.772088244292e-02
487.062000	7.393700000000e+00	7.375063075076e+00	-1.863692492449e-02
501.406000	7.382460000000e+00	7.369284490124e+00	-1.317550987568e-02
516.172000	7.388060000000e+00	7.377805047469e+00	-1.025495253063e-02
531.373000	7.413320000000e+00	7.403943544435e+00	-9.376455564930e-03
547.022000	7.464690000000e+00	7.450688649614e+00	-1.400135038647e-02
563.132000	7.482710000000e+00	7.460774310107e+00	-2.193568989318e-02
579.715000	7.432570000000e+00	7.421132067026e+00	-1.143793297439e-02
596.788000	7.408340000000e+00	7.405658020017e+00	-2.681979982551e-03
614.363000	7.409340000000e+00	7.410270559863e+00	9.305598632983e-04
632.456000	7.421650000000e+00	7.424807440701e+00	3.157440700751e-03
651.081000	7.442440000000e+00	7.446563430271e+00	4.123430270646e-03
670.255000	7.471530000000e+00	7.475898959367e+00	4.368959366763e-03
689.994000	7.501360000000e+00	7.503623246397e+00	2.263246396608e-03
710.314000	7.510990000000e+00	7.513505428625e+00	2.515428625238e-03
731.232000	7.521760000000e+00	7.527628587471e+00	5.868587470686e-03
752.766000	7.543350000000e+00	7.551224090770e+00	7.874090770479e-03
774.935000	7.571910000000e+00	7.580701035357e+00	8.791035357089e-03
797.756000	7.605500000000e+00	7.614791703174e+00	9.291703173961e-03
821.250000	7.641590000000e+00	7.650356996863e+00	8.766996862761e-03
845.435000	7.672880000000e+00	7.681360312385e+00	8.480312384591e-03
870.333000	7.704690000000e+00	7.714388310909e+00	9.698310909036e-03
895.964000	7.742470000000e+00	7.753033073924e+00	1.056307392409e-02
922.350000	7.784950000000e+00	7.796036480409e+00	1.108648040912e-02
949.512000	7.830870000000e+00	7.841962695819e+00	1.109269581925e-02
977.475000	7.877330000000e+00	7.888115162912e+00	1.078516291221e-02
1006.000000	7.924690000000e+00	7.935530047288e+00	1.084004728776e-02
1036.000000	7.976260000000e+00	7.988327078599e+00	1.206707859937e-02
