frequency_hz	akabak_total_spl_db	oslem_total_spl_db	delta_db
20.000000	2.507799000000e+01	2.522328505054e+01	1.452950505407e-01
20.589000	2.612187000000e+01	2.626791737270e+01	1.460473726951e-01
21.195000	2.716787000000e+01	2.731421429428e+01	1.463442942824e-01
21.820000	2.821629000000e+01	2.836483878119e+01	1.485487811853e-01
22.462000	2.926713000000e+01	2.941571303291e+01	1.485830329103e-01
23.124000	3.032069000000e+01	3.047105237353e+01	1.503623735309e-01
23.805000	3.137702000000e+01	3.152851143637e+01	1.514914363718e-01
24.506000	3.243642000000e+01	3.258897677081e+01	1.525567708108e-01
25.227000	3.349899000000e+01	3.365179724997e+01	1.528072499672e-01
25.970000	3.456502000000e+01	3.471924251019e+01	1.542225101852e-01
26.735000	3.563469000000e+01	3.579059823822e+01	1.559082382172e-01
27.522000	3.670828000000e+01	3.686523332358e+01	1.569533235769e-01
28.333000	3.778604000000e+01	3.794523697348e+01	1.591969734764e-01
29.167000	3.886825000000e+01	3.902865500368e+01	1.604050036803e-01
30.026000	3.995524000000e+01	4.011751614922e+01	1.622761492244e-01
30.910000	4.104730000000e+01	4.121123286398e+01	1.639328639816e-01
31.821000	4.214488000000e+01	4.231170413280e+01	1.668241327972e-01
32.758000	4.324822000000e+01	4.341717650117e+01	1.689565011682e-01
33.723000	4.435794000000e+01	4.452953394543e+01	1.715939454343e-01
34.716000	4.547424000000e+01	4.564814708424e+01	1.739070842407e-01
35.738000	4.659794000000e+01	4.677387088464e+01	1.759308846362e-01
36.791000	4.772918000000e+01	4.790850670137e+01	1.793267013729e-01
37.874000	4.886902000000e+01	4.905063547620e+01	1.816154762026e-01
38.989000	5.001754000000e+01	5.020208533738e+01	1.845453373826e-01
40.138000	5.117611000000e+01	5.136462660480e+01	1.885166048018e-01
41.320000	5.234475000000e+01	5.253705289293e+01	1.923028929288e-01
42.536000	5.352510000000e+01	5.372027955198e+01	1.951795519789e-01
43.789000	5.471728000000e+01	5.491716617450e+01	1.998861745042e-01
45.079000	5.592309000000e+01	5.612772654138e+01	2.046365413794e-01
46.406000	5.714293000000e+01	5.735212910932e+01	2.091991093152e-01
47.773000	5.837876000000e+01	5.859340379387e+01	2.146437938726e-01
49.180000	5.963134000000e+01	5.985193536812e+01	2.205953681192e-01
50.628000	6.090283000000e+01	6.112918527647e+01	2.263552764651e-01
52.119000	6.219448000000e+01	6.242765464246e+01	2.331746424592e-01
53.654000	6.350870000000e+01	6.374915735226e+01	2.404573522627e-01
55.234000	6.484746000000e+01	6.509575820415e+01	2.482982041547e-01
56.861000	6.621348000000e+01	6.647066085892e+01	2.571808589191e-01
58.535000	6.760971000000e+01	6.787572804752e+01	2.660180475236e-01
60.259000	6.903935000000e+01	6.931576842866e+01	2.764184286615e-01
62.034000	7.050679000000e+01	7.079442120392e+01	2.876312039244e-01
63.860000	7.201583000000e+01	7.231512823888e+01	2.992982388812e-01
65.741000	7.357307000000e+01	7.388543506887e+01	3.123650688721e-01
67.677000	7.518321000000e+01	7.551050861571e+01	3.272986157120e-01
69.670000	7.685620000000e+01	7.719835574824e+01	3.421557482439e-01
71.722000	7.859810000000e+01	7.895842774645e+01	3.603277464493e-01
73.834000	8.042400000000e+01	8.080103235995e+01	3.770323599457e-01
76.008000	8.234192000000e+01	8.273926596168e+01	3.973459616804e-01
78.247000	8.437442000000e+01	8.478904979832e+01	4.146297983169e-01
80.551000	8.653091000000e+01	8.696451838512e+01	4.336083851245e-01
82.923000	8.883942000000e+01	8.927995179579e+01	4.405317957904e-01
85.365000	9.129900000000e+01	9.173561057407e+01	4.366105740721e-01
87.879000	9.389714000000e+01	9.429041007194e+01	3.932700719377e-01
90.467000	9.651478000000e+01	9.679856730439e+01	2.837873043869e-01
93.132000	9.883185000000e+01	9.892358112028e+01	9.173112028039e-02
95.874000	1.003717100000e+02	1.002410942458e+02	-1.306157542119e-01
98.698000	1.008782400000e+02	1.006730044111e+02	-2.052355889170e-01
101.604000	1.007393500000e+02	1.005882888750e+02	-1.510611250287e-01
104.597000	1.004154900000e+02	1.003787436727e+02	-3.674632725286e-02
107.677000	1.001652800000e+02	1.002454111902e+02	8.013119018425e-02
110.848000	1.000694700000e+02	1.002526904508e+02	1.832204507817e-01
114.112000	1.001325700000e+02	1.004023413706e+02	2.697713705596e-01
117.473000	1.003311600000e+02	1.006684011585e+02	3.372411585366e-01
120.932000	1.006280200000e+02	1.010080465989e+02	3.800265989263e-01
124.494000	1.009743100000e+02	1.013644400739e+02	3.901300739430e-01
128.160000	1.013106500000e+02	1.016686809846e+02	3.580309846014e-01
131.934000	1.015735400000e+02	1.018505944976e+02	2.770544976133e-01
135.820000	1.016994700000e+02	1.018577488368e+02	1.582788368406e-01
139.820000	1.016590600000e+02	1.016754381949e+02	1.637819490850e-02
143.937000	1.014463400000e+02	1.013317190672e+02	-1.146209327774e-01
148.176000	1.011050800000e+02	1.008825026959e+02	-2.225773040634e-01
152.540000	1.006845200000e+02	1.003903188508e+02	-2.942011492076e-01
157.032000	1.002436300000e+02	9.990938404817e+01	-3.342459518326e-01
161.656000	9.982997000000e+01	9.948084801792e+01	-3.491219820832e-01
166.417000	9.947668000000e+01	9.913465746134e+01	-3.420225386611e-01
171.318000	9.921646000000e+01	9.889375718665e+01	-3.227028133494e-01
176.363000	9.906535000000e+01	9.877770664375e+01	-2.876433562547e-01
181.557000	9.905075000000e+01	9.880595081070e+01	-2.447991893048e-01
186.904000	9.918645000000e+01	9.900016035544e+01	-1.862896445641e-01
192.408000	9.950228000000e+01	9.938523093774e+01	-1.170490622602e-01
198.074000	1.000139900000e+02	9.998761963088e+01	-2.637036912078e-02
203.908000	1.007421800000e+02	1.008253563655e+02	8.317636550370e-02
209.913000	1.016596900000e+02	1.018723851192e+02	2.126951191977e-01
216.094000	1.026415100000e+02	1.029631464781e+02	3.216364780930e-01
222.458000	1.033392000000e+02	1.036451341562e+02	3.059341561930e-01
229.010000	1.032686900000e+02	1.033463631782e+02	7.767317823463e-02
235.754000	1.023300100000e+02	1.021157936978e+02	-2.142163021860e-01
242.697000	1.009897600000e+02	1.005915091791e+02	-3.982508209207e-01
249.844000	9.973952000000e+01	9.926796159577e+01	-4.715584042325e-01
257.202000	9.882540000000e+01	9.834976868225e+01	-4.756313177518e-01
