frequency_hz	hornresp_excursion_mm	oslem_excursion_mm	delta_mm
10.000000	1.243176000000e+00	8.794850513260e-01	-3.636909486740e-01
10.144045	1.243395000000e+00	8.796524156836e-01	-3.637425843164e-01
10.290166	1.243620000000e+00	8.798247158535e-01	-3.637952841465e-01
10.438391	1.243852000000e+00	8.800020974659e-01	-3.638499025341e-01
10.588751	1.244091000000e+00	8.801847137311e-01	-3.639062862689e-01
10.741277	1.244337000000e+00	8.803727220857e-01	-3.639642779143e-01
10.896000	1.244590000000e+00	8.805662843012e-01	-3.640237156988e-01
11.052951	1.244851000000e+00	8.807655665950e-01	-3.640854334050e-01
11.212164	1.245119000000e+00	8.809707436403e-01	-3.641482563597e-01
11.373670	1.245395000000e+00	8.811819910689e-01	-3.642130089311e-01
11.537502	1.245680000000e+00	8.813994919922e-01	-3.642805080078e-01
11.703695	1.245973000000e+00	8.816234373268e-01	-3.643495626732e-01
11.872281	1.246274000000e+00	8.818540192426e-01	-3.644199807574e-01
12.043295	1.246585000000e+00	8.820914393894e-01	-3.644935606106e-01
12.216773	1.246904000000e+00	8.823359065114e-01	-3.645680934886e-01
12.392750	1.247234000000e+00	8.825876338263e-01	-3.646463661737e-01
12.571262	1.247572000000e+00	8.828468420028e-01	-3.647251579972e-01
12.752345	1.247921000000e+00	8.831137579491e-01	-3.648072420509e-01
12.936037	1.248281000000e+00	8.833886179992e-01	-3.648923820008e-01
13.122374	1.248651000000e+00	8.836716621961e-01	-3.649793378039e-01
13.311396	1.249032000000e+00	8.839631435709e-01	-3.650688564291e-01
13.503140	1.249424000000e+00	8.842633177622e-01	-3.651606822378e-01
13.697647	1.249829000000e+00	8.845724540739e-01	-3.652565459261e-01
13.894955	1.250245000000e+00	8.848908247883e-01	-3.653541752117e-01
14.095105	1.250673000000e+00	8.852187149236e-01	-3.654542850764e-01
14.298139	1.251115000000e+00	8.855564194839e-01	-3.655585805161e-01
14.504097	1.251569000000e+00	8.859042387246e-01	-3.656647612754e-01
