frequency_hz	hornresp_front_spl_db	oslem_front_spl_db	delta_db
10.000000	3.729000000000e+01	3.728927144061e+01	-7.285593889748e-04
10.140000	3.754000000000e+01	3.753234770863e+01	-7.652291372331e-03
10.290000	3.779000000000e+01	3.778923640807e+01	-7.635919269333e-04
10.440000	3.804000000000e+01	3.804239668068e+01	2.396680680633e-03
10.590000	3.829000000000e+01	3.829201773356e+01	2.017733563406e-03
10.740000	3.854000000000e+01	3.853817479385e+01	-1.825206148879e-03
10.900000	3.879000000000e+01	3.879700894140e+01	7.008941398055e-03
11.050000	3.904000000000e+01	3.903633029024e+01	-3.669709761830e-03
11.210000	3.929000000000e+01	3.928810521537e+01	-1.894784634544e-03
11.370000	3.954000000000e+01	3.953634644390e+01	-3.653556098300e-03
11.540000	3.979000000000e+01	3.979639721067e+01	6.397210669249e-03
11.700000	4.004000000000e+01	4.003771170252e+01	-2.288297480398e-03
11.870000	4.029000000000e+01	4.029061059328e+01	6.105932821399e-04
12.040000	4.055000000000e+01	4.053995535306e+01	-1.004464694045e-02
12.220000	4.080000000000e+01	4.080024280322e+01	2.428032246939e-04
12.390000	4.105000000000e+01	4.104264529320e+01	-7.354706804904e-03
12.570000	4.130000000000e+01	4.129579021848e+01	-4.209781521475e-03
12.750000	4.155000000000e+01	4.154538599630e+01	-4.614003704077e-03
12.940000	4.180000000000e+01	4.180513126667e+01	5.131266668634e-03
13.120000	4.205000000000e+01	4.204781646905e+01	-2.183530951093e-03
13.310000	4.230000000000e+01	4.230047345162e+01	4.734516215734e-04
13.500000	4.255000000000e+01	4.254960834647e+01	-3.916535320627e-04
13.700000	4.280000000000e+01	4.280820934989e+01	8.209349886918e-03
13.890000	4.306000000000e+01	4.305046407531e+01	-9.535924694234e-03
14.100000	4.331000000000e+01	4.331451632743e+01	4.516327432043e-03
14.300000	4.356000000000e+01	4.356248324693e+01	2.483246934510e-03
14.500000	4.381000000000e+01	4.380705554943e+01	-2.944450565053e-03
14.710000	4.406000000000e+01	4.406038045278e+01	3.804527835172e-04
14.920000	4.431000000000e+01	4.431019318157e+01	1.931815740619e-04
15.140000	4.456000000000e+01	4.456832341675e+01	8.323416749121e-03
15.360000	4.482000000000e+01	4.482278889728e+01	2.788897278599e-03
15.580000	4.507000000000e+01	4.507377317652e+01	3.773176518450e-03
15.800000	4.532000000000e+01	4.532131981095e+01	1.319810951458e-03
16.030000	4.557000000000e+01	4.557662206510e+01	6.622065095584e-03
16.260000	4.583000000000e+01	4.582838690717e+01	-1.613092832116e-03
16.500000	4.608000000000e+01	4.608745973438e+01	7.459734379516e-03
16.730000	4.633000000000e+01	4.633235753215e+01	2.357532154974e-03
16.980000	4.658000000000e+01	4.659490209490e+01	1.490209490245e-02
17.220000	4.684000000000e+01	4.684350799499e+01	3.507994989690e-03
17.470000	4.709000000000e+01	4.709891365531e+01	8.913655312242e-03
17.720000	4.734000000000e+01	4.735086257994e+01	1.086257994363e-02
17.970000	4.760000000000e+01	4.759939318082e+01	-6.068191839219e-04
18.230000	4.785000000000e+01	4.785441512497e+01	4.415124971679e-03
18.500000	4.810000000000e+01	4.811558494469e+01	1.558494469183e-02
18.760000	4.836000000000e+01	4.836367874837e+01	3.678748365864e-03
19.030000	4.861000000000e+01	4.861786216513e+01	7.862165131570e-03
19.310000	4.887000000000e+01	4.887786332385e+01	7.863323851254e-03
19.590000	4.912000000000e+01	4.913429916347e+01	1.429916346657e-02
19.870000	4.937000000000e+01	4.938730772072e+01	1.730772072035e-02
20.150000	4.963000000000e+01	4.963694857432e+01	6.948574315174e-03
20.440000	4.988000000000e+01	4.989207566581e+01	1.207566581353e-02
20.740000	5.014000000000e+01	5.015244527142e+01	1.244527142462e-02
21.040000	5.039000000000e+01	5.040927589791e+01	1.927589790991e-02
21.340000	5.065000000000e+01	5.066271277094e+01	1.271277093763e-02
21.650000	5.091000000000e+01	5.092108017559e+01	1.108017559332e-02
21.960000	5.116000000000e+01	5.117603279586e+01	1.603279585641e-02
22.280000	5.142000000000e+01	5.143567907763e+01	1.567907763116e-02
22.600000	5.167000000000e+01	5.169189761103e+01	2.189761103262e-02
22.920000	5.193000000000e+01	5.194477073157e+01	1.477073156966e-02
23.250000	5.219000000000e+01	5.220212846614e+01	1.212846613888e-02
23.590000	5.244000000000e+01	5.246376919599e+01	2.376919598512e-02
23.930000	5.270000000000e+01	5.272195686789e+01	2.195686789356e-02
24.270000	5.296000000000e+01	5.297680044115e+01	1.680044114647e-02
24.620000	5.322000000000e+01	5.323573013678e+01	1.573013678204e-02
24.980000	5.347000000000e+01	5.349854734440e+01	2.854734439687e-02
25.340000	5.373000000000e+01	5.375794459906e+01	2.794459905801e-02
25.700000	5.399000000000e+01	5.401402999538e+01	2.402999538310e-02
26.070000	5.425000000000e+01	5.427383799702e+01	2.383799702442e-02
26.450000	5.451000000000e+01	5.453720485914e+01	2.720485913964e-02
26.830000	5.477000000000e+01	5.479720212575e+01	2.720212575052e-02
27.210000	5.503000000000e+01	5.505390654997e+01	2.390654996979e-02
27.610000	5.529000000000e+01	5.532067457351e+01	3.067457350762e-02
28.000000	5.555000000000e+01	5.557748656886e+01	2.748656886398e-02
28.410000	5.581000000000e+01	5.584405560210e+01	3.405560210073e-02
28.820000	5.607000000000e+01	5.610724129992e+01	3.724129992320e-02
29.230000	5.634000000000e+01	5.636716630665e+01	2.716630664602e-02
29.650000	5.660000000000e+01	5.663011607752e+01	3.011607751999e-02
30.080000	5.686000000000e+01	5.689598386798e+01	3.598386797537e-02
30.510000	5.712000000000e+01	5.715856249989e+01	3.856249988517e-02
30.950000	5.739000000000e+01	5.742395967410e+01	3.395967409574e-02
