frequency_hz	hornresp_impedance_ohm	oslem_impedance_ohm	delta_ohm
10.000000	7.208342000000e+00	7.208349092168e+00	7.092168361922e-06
10.144045	7.208587000000e+00	7.208594736594e+00	7.736594270114e-06
10.290166	7.208839000000e+00	7.208847712520e+00	8.712519837140e-06
10.438391	7.209099000000e+00	7.209108241493e+00	9.241492685774e-06
10.588751	7.209367000000e+00	7.209376556738e+00	9.556737928129e-06
10.741277	7.209643000000e+00	7.209652898271e+00	9.898271113862e-06
10.896000	7.209927000000e+00	7.209937513095e+00	1.051309485778e-05
11.052951	7.210220000000e+00	7.210230655402e+00	1.065540196077e-05
11.212164	7.210521000000e+00	7.210532592518e+00	1.159251810012e-05
11.373670	7.210831000000e+00	7.210843593918e+00	1.259391838548e-05
11.537502	7.211151000000e+00	7.211163940869e+00	1.294086929970e-05
11.703695	7.211480000000e+00	7.211493926966e+00	1.392696596270e-05
11.872281	7.211819000000e+00	7.211833848534e+00	1.484853435141e-05
12.043295	7.212168000000e+00	7.212184016809e+00	1.601680914742e-05
12.216773	7.212528000000e+00	7.212544754489e+00	1.675448855210e-05
12.392750	7.212899000000e+00	7.212916391932e+00	1.739193193462e-05
12.571262	7.213281000000e+00	7.213299271624e+00	1.827162351109e-05
12.752345	7.213674000000e+00	7.213693746459e+00	1.974645898528e-05
12.936037	7.214079000000e+00	7.214100184536e+00	2.118453562261e-05
13.122374	7.214497000000e+00	7.214518960786e+00	2.196078648797e-05
13.311396	7.214927000000e+00	7.214950470796e+00	2.347079619547e-05
13.503140	7.215370000000e+00	7.215395115539e+00	2.511553930873e-05
13.697647	7.215827000000e+00	7.215853317855e+00	2.631785535190e-05
13.894955	7.216297000000e+00	7.216325506727e+00	2.850672747634e-05
14.095105	7.216782000000e+00	7.216812131860e+00	3.013186027978e-05
14.298139	7.217282000000e+00	7.217313659737e+00	3.165973730734e-05
14.504097	7.217797000000e+00	7.217830566721e+00	3.356672095300e-05
14.713021	7.218328000000e+00	7.218363349445e+00	3.534944455108e-05
14.924955	7.218875000000e+00	7.218912525751e+00	3.752575126814e-05
15.139942	7.219439000000e+00	7.219478627716e+00	3.962771625154e-05
15.358026	7.220020000000e+00	7.220062207429e+00	4.220742864014e-05
15.579251	7.220619000000e+00	7.220663835091e+00	4.483509070052e-05
15.803663	7.221236000000e+00	7.221284105247e+00	4.810524747079e-05
16.031307	7.221873000000e+00	7.221923629434e+00	5.062943398304e-05
16.262231	7.222529000000e+00	7.222583048193e+00	5.404819299137e-05
16.496481	7.223206000000e+00	7.223263017917e+00	5.701791652157e-05
