frequency_hz	hornresp_impedance_phase_deg	oslem_impedance_phase_deg	delta_deg
10.000000	2.212241000000e+00	2.213170042559e+00	9.290425586759e-04
10.144045	2.244450000000e+00	2.245420687828e+00	9.706878283211e-04
10.290166	2.277139000000e+00	2.278152579005e+00	1.013579005284e-03
10.438391	2.310315000000e+00	2.311372956063e+00	1.057956063311e-03
10.588751	2.343985000000e+00	2.345089777997e+00	1.104777996792e-03
10.741277	2.378157000000e+00	2.379311053286e+00	1.154053285720e-03
10.896000	2.412840000000e+00	2.414044841952e+00	1.204841951571e-03
11.052951	2.448041000000e+00	2.449299257694e+00	1.258257694440e-03
11.212164	2.483769000000e+00	2.485083144584e+00	1.314144583843e-03
11.373670	2.520032000000e+00	2.521404731692e+00	1.372731692283e-03
11.537502	2.556840000000e+00	2.558272758993e+00	1.432758993194e-03
11.703695	2.594200000000e+00	2.595696481348e+00	1.496481348251e-03
11.872281	2.632121000000e+00	2.633684545675e+00	1.563545675459e-03
12.043295	2.670614000000e+00	2.672246344875e+00	1.632344874769e-03
12.216773	2.709687000000e+00	2.711391571668e+00	1.704571667616e-03
12.392750	2.749349000000e+00	2.751129770758e+00	1.780770758456e-03
12.571262	2.789611000000e+00	2.791470793412e+00	1.859793412265e-03
12.752345	2.830482000000e+00	2.832424575476e+00	1.942575475830e-03
12.936037	2.871973000000e+00	2.874001593816e+00	2.028593815572e-03
13.122374	2.914093000000e+00	2.916211965438e+00	2.118965437889e-03
13.311396	2.956853000000e+00	2.959066810426e+00	2.213810426223e-03
13.503140	3.000265000000e+00	3.002576670866e+00	2.311670865932e-03
13.697647	3.044338000000e+00	3.046753102751e+00	2.415102751233e-03
13.894955	3.089085000000e+00	3.091607092628e+00	2.522092628332e-03
14.095105	3.134516000000e+00	3.137150425123e+00	2.634425122894e-03
14.298139	3.180643000000e+00	3.183395235458e+00	2.752235457621e-03
14.504097	3.227478000000e+00	3.230353331573e+00	2.875331572675e-03
14.713021	3.275034000000e+00	3.278037110743e+00	3.003110743171e-03
14.924955	3.323322000000e+00	3.326459567746e+00	3.137567745565e-03
15.139942	3.372356000000e+00	3.375633616919e+00	3.277616918563e-03
15.358026	3.422148000000e+00	3.425572555593e+00	3.424555592872e-03
15.579251	3.472712000000e+00	3.476289842759e+00	3.577842759052e-03
15.803663	3.524061000000e+00	3.527799565491e+00	3.738565490786e-03
16.031307	3.576210000000e+00	3.580115759335e+00	3.905759334612e-03
16.262231	3.629173000000e+00	3.633253335745e+00	4.080335744816e-03
16.496481	3.682963000000e+00	3.687226942008e+00	4.263942008499e-03
16.734105	3.737597000000e+00	3.742051890401e+00	4.454890400584e-03
16.975152	3.793088000000e+00	3.797743939230e+00	4.655939230190e-03
17.219671	3.849454000000e+00	3.854319072579e+00	4.865072578583e-03
17.467712	3.906710000000e+00	3.911793742327e+00	5.083742326713e-03
17.719326	3.964872000000e+00	3.970184880544e+00	5.312880544127e-03
17.974565	4.023958000000e+00	4.029509912532e+00	5.551912531667e-03
18.233480	4.083984000000e+00	4.089786304566e+00	5.802304566168e-03
18.496125	4.144968000000e+00	4.151032507988e+00	6.064507988365e-03
18.762553	4.206929000000e+00	4.213267043072e+00	6.338043071739e-03
19.032818	4.269885000000e+00	4.276508979309e+00	6.623979309180e-03
19.306977	4.333854000000e+00	4.340778421335e+00	6.924421335357e-03
19.585085	4.398857000000e+00	4.406095355488e+00	7.238355488144e-03
19.867199	4.464915000000e+00	4.472480603871e+00	7.565603870986e-03
20.153377	4.532046000000e+00	4.539955610058e+00	7.909610057847e-03
20.443677	4.600273000000e+00	4.608542223148e+00	8.269223147964e-03
20.738158	4.669618000000e+00	4.678262953943e+00	8.644953942661e-03
21.036882	4.740103000000e+00	4.749141472732e+00	9.038472732216e-03
21.339908	4.811751000000e+00	4.821201210235e+00	9.450210234668e-03
21.647300	4.884586000000e+00	4.894467281156e+00	9.881281156360e-03
21.959119	4.958631000000e+00	4.968964608450e+00	1.033360844990e-02
22.275430	5.033914000000e+00	5.044719618621e+00	1.080561862111e-02
22.596297	5.110458000000e+00	5.121759078346e+00	1.130107834629e-02
