frequency_hz	hornresp_mouth_spl_db	oslem_mouth_spl_db	delta_db
10.000000	3.742000000000e+01	3.741686847549e+01	-3.131524506962e-03
10.140000	3.767000000000e+01	3.766355440049e+01	-6.445599508574e-03
10.290000	3.792000000000e+01	3.792436547895e+01	4.365478950739e-03
10.440000	3.818000000000e+01	3.818150746608e+01	1.507466082657e-03
10.590000	3.843000000000e+01	3.843516827601e+01	5.168276005215e-03
10.740000	3.869000000000e+01	3.868542358460e+01	-4.576415402930e-03
10.900000	3.894000000000e+01	3.894869416643e+01	8.694166426416e-03
11.050000	3.920000000000e+01	3.919223439782e+01	-7.765602184342e-03
11.210000	3.945000000000e+01	3.944857404381e+01	-1.425956192634e-03
11.370000	3.971000000000e+01	3.970144708741e+01	-8.552912585444e-03
11.540000	3.996000000000e+01	3.996649166466e+01	6.491664657077e-03
11.700000	4.022000000000e+01	4.021257548040e+01	-7.424519599930e-03
11.870000	4.047000000000e+01	4.047061438571e+01	6.143857052692e-04
12.040000	4.073000000000e+01	4.072517510691e+01	-4.824893090600e-03
12.220000	4.098000000000e+01	4.099106738797e+01	1.106738797110e-02
12.390000	4.124000000000e+01	4.123884098614e+01	-1.159013857354e-03
12.570000	4.150000000000e+01	4.149775515871e+01	-2.244841294193e-03
12.750000	4.175000000000e+01	4.175320560289e+01	3.205602891121e-03
12.940000	4.201000000000e+01	4.201922303858e+01	9.223038581382e-03
13.120000	4.227000000000e+01	4.226793687768e+01	-2.063122318731e-03
13.310000	4.252000000000e+01	4.252704986081e+01	7.049860811513e-03
13.500000	4.278000000000e+01	4.278273627213e+01	2.736272130456e-03
13.700000	4.304000000000e+01	4.304833554631e+01	8.335546309787e-03
13.890000	4.330000000000e+01	4.329733698114e+01	-2.663018855529e-03
14.100000	4.356000000000e+01	4.356895610513e+01	8.956105128085e-03
14.300000	4.382000000000e+01	4.382423692214e+01	4.236922144536e-03
14.500000	4.408000000000e+01	4.407623011936e+01	-3.769880636952e-03
14.710000	4.433000000000e+01	4.433745987637e+01	7.459876370113e-03
14.920000	4.459000000000e+01	4.459529497413e+01	5.294974132248e-03
15.140000	4.485000000000e+01	4.486195301817e+01	1.195301817118e-02
15.360000	4.512000000000e+01	4.512507660015e+01	5.076600145351e-03
15.580000	4.538000000000e+01	4.538484662232e+01	4.846622318581e-03
15.800000	4.564000000000e+01	4.564130891843e+01	1.308918428784e-03
16.030000	4.590000000000e+01	4.590606831802e+01	6.068318016325e-03
16.260000	4.616000000000e+01	4.616743232447e+01	7.432324470123e-03
16.500000	4.642000000000e+01	4.643667238529e+01	1.667238529328e-02
16.730000	4.669000000000e+01	4.669145808104e+01	1.458081042585e-03
16.980000	4.695000000000e+01	4.696491110662e+01	1.491110661604e-02
17.220000	4.721000000000e+01	4.722414510774e+01	1.414510773675e-02
17.470000	4.748000000000e+01	4.749078839322e+01	1.078839321897e-02
17.720000	4.774000000000e+01	4.775414189124e+01	1.414189123783e-02
17.970000	4.801000000000e+01	4.801424733204e+01	4.247332044415e-03
18.230000	4.827000000000e+01	4.828148436084e+01	1.148436084052e-02
18.500000	4.854000000000e+01	4.855553307724e+01	1.553307723555e-02
18.760000	4.880000000000e+01	4.881621478313e+01	1.621478312889e-02
19.030000	4.907000000000e+01	4.908366502164e+01	1.366502164472e-02
19.310000	4.934000000000e+01	4.935763372567e+01	1.763372567120e-02
19.590000	4.961000000000e+01	4.962825132263e+01	1.825132263215e-02
19.870000	4.988000000000e+01	4.989565416503e+01	1.565416502994e-02
20.150000	5.015000000000e+01	5.015990477281e+01	9.904772806500e-03
20.440000	5.042000000000e+01	5.043038988480e+01	1.038988479922e-02
20.740000	5.069000000000e+01	5.070688941564e+01	1.688941564294e-02
21.040000	5.096000000000e+01	5.098009904253e+01	2.009904252660e-02
21.340000	5.123000000000e+01	5.125016155436e+01	2.016155436012e-02
21.650000	5.150000000000e+01	5.152597282057e+01	2.597282057067e-02
21.960000	5.178000000000e+01	5.179863398328e+01	1.863398327684e-02
22.280000	5.205000000000e+01	5.207684280983e+01	2.684280983267e-02
22.600000	5.232000000000e+01	5.235190744525e+01	3.190744525404e-02
22.920000	5.260000000000e+01	5.262391247490e+01	2.391247490471e-02
23.250000	5.288000000000e+01	5.290130168464e+01	2.130168464405e-02
23.590000	5.315000000000e+01	5.318390166139e+01	3.390166138611e-02
23.930000	5.343000000000e+01	5.346337419553e+01	3.337419553129e-02
24.270000	5.371000000000e+01	5.373982855698e+01	2.982855697575e-02
24.620000	5.399000000000e+01	5.402134818321e+01	3.134818320683e-02
24.980000	5.427000000000e+01	5.430776661760e+01	3.776661759701e-02
25.340000	5.455000000000e+01	5.459113374764e+01	4.113374764276e-02
25.700000	5.484000000000e+01	5.487155815847e+01	3.155815846605e-02
26.070000	5.512000000000e+01	5.515677226641e+01	3.677226640965e-02
26.450000	5.541000000000e+01	5.544664522165e+01	3.664522164564e-02
26.830000	5.569000000000e+01	5.573356478612e+01	4.356478612135e-02
27.210000	5.598000000000e+01	5.601761243279e+01	3.761243278898e-02
27.610000	5.627000000000e+01	5.631361921663e+01	4.361921663083e-02
28.000000	5.656000000000e+01	5.659938937069e+01	3.938937069030e-02
28.410000	5.685000000000e+01	5.689688627490e+01	4.688627490299e-02
28.820000	5.714000000000e+01	5.719149757490e+01	5.149757489592e-02
29.230000	5.744000000000e+01	5.748334523632e+01	4.334523631746e-02
29.650000	5.773000000000e+01	5.777952006418e+01	4.952006417726e-02
30.080000	5.803000000000e+01	5.807995167802e+01	4.995167801503e-02
30.510000	5.833000000000e+01	5.837765297489e+01	4.765297489444e-02
30.950000	5.863000000000e+01	5.867956926302e+01	4.956926302044e-02
31.400000	5.893000000000e+01	5.898561581799e+01	5.561581798879e-02
31.850000	5.923000000000e+01	5.928902306608e+01	5.902306607542e-02
32.310000	5.954000000000e+01	5.959653567903e+01	5.653567903102e-02
32.770000	5.984000000000e+01	5.990149760068e+01	6.149760067882e-02
33.250000	6.015000000000e+01	6.021712260343e+01	6.712260342957e-02
33.720000	6.046000000000e+01	6.052370293306e+01	6.370293305552e-02
34.210000	6.077000000000e+01	6.084085553970e+01	7.085553970076e-02
34.700000	6.109000000000e+01	6.115556388883e+01	6.556388883035e-02
35.200000	6.140000000000e+01	6.147431340845e+01	7.431340844629e-02
35.710000	6.172000000000e+01	6.179707320179e+01	7.707320178579e-02
36.220000	6.204000000000e+01	6.211753553625e+01	7.753553625152e-02
36.750000	6.237000000000e+01	6.244827914793e+01	7.827914793258e-02
37.280000	6.269000000000e+01	6.277679228822e+01	8.679228822397e-02
37.810000	6.302000000000e+01	6.310319786654e+01	8.319786653726e-02
38.360000	6.335000000000e+01	6.343980599687e+01	8.980599687293e-02
38.910000	6.368000000000e+01	6.377438322603e+01	9.438322602929e-02
39.470000	6.402000000000e+01	6.411306840202e+01	9.306840202173e-02
40.040000	6.436000000000e+01	6.445588204206e+01	9.588204206278e-02
40.620000	6.470000000000e+01	6.480284156562e+01	1.028415656160e-01
41.200000	6.504000000000e+01	6.514805301344e+01	1.080530134420e-01
41.790000	6.539000000000e+01	6.549752696330e+01	1.075269632976e-01
42.400000	6.574000000000e+01	6.585720185018e+01	1.172018501761e-01
43.010000	6.610000000000e+01	6.621532653725e+01	1.153265372464e-01
43.630000	6.646000000000e+01	6.657786426579e+01	1.178642657939e-01
44.260000	6.682000000000e+01	6.694487815001e+01	1.248781500055e-01
44.890000	6.719000000000e+01	6.731064720083e+01	1.206472008284e-01
45.540000	6.756000000000e+01	6.768685662415e+01	1.268566241519e-01
46.200000	6.793000000000e+01	6.806777548957e+01	1.377754895716e-01
46.860000	6.831000000000e+01	6.844776022815e+01	1.377602281521e-01
47.540000	6.869000000000e+01	6.883842034517e+01	1.484203451742e-01
48.220000	6.908000000000e+01	6.922838643209e+01	1.483864320863e-01
48.910000	6.947000000000e+01	6.962352272656e+01	1.535227265573e-01
49.620000	6.987000000000e+01	7.002968528412e+01	1.596852841218e-01
50.330000	7.027000000000e+01	7.043557197242e+01	1.655719724159e-01
51.060000	7.068000000000e+01	7.085277793760e+01	1.727779375990e-01
51.790000	7.109000000000e+01	7.127003990885e+01	1.800399088511e-01
52.540000	7.151000000000e+01	7.169897312280e+01	1.889731227974e-01
53.300000	7.194000000000e+01	7.213406474237e+01	1.940647423698e-01
54.070000	7.237000000000e+01	7.257552929968e+01	2.055292996773e-01
54.840000	7.282000000000e+01	7.301784408667e+01	1.978440866708e-01
55.630000	7.326000000000e+01	7.347274530485e+01	2.127453048464e-01
56.440000	7.372000000000e+01	7.394054476239e+01	2.205447623932e-01
57.250000	7.418000000000e+01	7.440997402977e+01	2.299740297697e-01
58.070000	7.465000000000e+01	7.488711375398e+01	2.371137539849e-01
58.910000	7.513000000000e+01	7.537814090035e+01	2.481409003456e-01
59.760000	7.562000000000e+01	7.587762269799e+01	2.576226979919e-01
60.620000	7.612000000000e+01	7.638593787568e+01	2.659378756837e-01
61.490000	7.663000000000e+01	7.690351124115e+01	2.735112411545e-01
62.380000	7.715000000000e+01	7.743680046257e+01	2.868004625694e-01
63.280000	7.768000000000e+01	7.798037838826e+01	3.003783882633e-01
64.190000	7.823000000000e+01	7.853476697049e+01	3.047669704939e-01
65.110000	7.878000000000e+01	7.910055414712e+01	3.205541471177e-01
66.050000	7.935000000000e+01	7.968459359862e+01	3.345935986220e-01
67.000000	7.994000000000e+01	8.028147147969e+01	3.414714796936e-01
67.970000	8.054000000000e+01	8.089831709677e+01	3.583170967681e-01
68.950000	8.116000000000e+01	8.152970402126e+01	3.697040212603e-01
69.940000	8.179000000000e+01	8.217649948483e+01	3.864994848323e-01
70.950000	8.244000000000e+01	8.284639435756e+01	4.063943575589e-01
71.970000	8.312000000000e+01	8.353390710972e+01	4.139071097170e-01
73.010000	8.381000000000e+01	8.424715321984e+01	4.371532198443e-01
74.060000	8.453000000000e+01	8.498063431551e+01	4.506343155063e-01
75.120000	8.527000000000e+01	8.573572538030e+01	4.657253803013e-01
76.210000	8.604000000000e+01	8.652852530551e+01	4.885253055108e-01
77.300000	8.684000000000e+01	8.733891288804e+01	4.989128880428e-01
78.420000	8.767000000000e+01	8.819100507604e+01	5.210050760351e-01
79.550000	8.853000000000e+01	8.907161108445e+01	5.416110844522e-01
80.690000	8.942000000000e+01	8.998203847073e+01	5.620384707321e-01
81.850000	9.036000000000e+01	9.093157045511e+01	5.715704551070e-01
83.030000	9.133000000000e+01	9.192096147138e+01	5.909614713783e-01
84.230000	9.235000000000e+01	9.294970940649e+01	5.997094064949e-01
85.440000	9.341000000000e+01	9.400623265832e+01	5.962326583245e-01
86.670000	9.451000000000e+01	9.509231192889e+01	5.823119288914e-01
87.920000	9.563000000000e+01	9.619522186531e+01	5.652218653118e-01
89.190000	9.678000000000e+01	9.729303490249e+01	5.130349024870e-01
90.470000	9.792000000000e+01	9.834343437178e+01	4.234343717830e-01
91.780000	9.900000000000e+01	9.931495604789e+01	3.149560478947e-01
93.100000	9.998000000000e+01	1.001357855349e+02	1.557855348616e-01
94.440000	1.007700000000e+02	1.007597718993e+02	-1.022810071710e-02
95.800000	1.013300000000e+02	1.011553888030e+02	-1.746111969546e-01
97.180000	1.016100000000e+02	1.013278984691e+02	-2.821015308865e-01
98.580000	1.016500000000e+02	1.013167073416e+02	-3.332926583975e-01
100.000000	1.015000000000e+02	1.011784962405e+02	-3.215037595212e-01
101.440000	1.012500000000e+02	1.009689053739e+02	-2.810946261215e-01
102.900000	1.009400000000e+02	1.007321600370e+02	-2.078399630158e-01
104.380000	1.006200000000e+02	1.004988718848e+02	-1.211281152035e-01
105.890000	1.003300000000e+02	1.002867834356e+02	-4.321656437421e-02
107.410000	1.000600000000e+02	1.001094923895e+02	4.949238951066e-02
108.960000	9.984000000000e+01	9.996978958287e+01	1.297895828722e-01
110.530000	9.967000000000e+01	9.987055385908e+01	2.005538590777e-01
112.120000	9.953000000000e+01	9.981088190362e+01	2.808819036171e-01
113.740000	9.945000000000e+01	9.978829391786e+01	3.382939178597e-01
115.380000	9.940000000000e+01	9.979964046389e+01	3.996404638860e-01
117.040000	9.939000000000e+01	9.984033646294e+01	4.503364629445e-01
118.720000	9.941000000000e+01	9.990505818706e+01	4.950581870558e-01
120.430000	9.945000000000e+01	9.998816178466e+01	5.381617846635e-01
122.170000	9.952000000000e+01	1.000828611571e+02	5.628611571153e-01
123.930000	9.961000000000e+01	1.001808927763e+02	5.708927762570e-01
125.710000	9.970000000000e+01	1.002739215730e+02	5.739215729604e-01
127.520000	9.980000000000e+01	1.003538114665e+02	5.538114664630e-01
129.360000	9.990000000000e+01	1.004119552625e+02	5.119552625375e-01
131.220000	9.998000000000e+01	1.004402859169e+02	4.602859168516e-01
133.110000	1.000400000000e+02	1.004328889216e+02	3.928889216022e-01
135.030000	1.000800000000e+02	1.003855509478e+02	3.055509477874e-01
136.980000	1.000900000000e+02	1.002966435202e+02	2.066435202109e-01
138.950000	1.000600000000e+02	1.001682917860e+02	1.082917860212e-01
140.950000	1.000000000000e+02	1.000039040811e+02	3.904081083519e-03
142.980000	9.991000000000e+01	9.980942588622e+01	-1.005741137810e-01
145.040000	9.978000000000e+01	9.959212420390e+01	-1.878757960991e-01
147.130000	9.963000000000e+01	9.935989206939e+01	-2.701079306114e-01
149.250000	9.946000000000e+01	9.912063111057e+01	-3.393688894255e-01
151.400000	9.928000000000e+01	9.888179369279e+01	-3.982063072100e-01
153.580000	9.909000000000e+01	9.865010210392e+01	-4.398978960768e-01
155.790000	9.890000000000e+01	9.843145012402e+01	-4.685498759793e-01
158.040000	9.872000000000e+01	9.823001800541e+01	-4.899819945867e-01
160.310000	9.855000000000e+01	9.805186090980e+01	-4.981390902047e-01
162.620000	9.839000000000e+01	9.789903488824e+01	-4.909651117570e-01
164.960000	9.826000000000e+01	9.777548281549e+01	-4.845171845071e-01
167.340000	9.815000000000e+01	9.768347218548e+01	-4.665278145158e-01
169.750000	9.807000000000e+01	9.762602389931e+01	-4.439761006870e-01
172.200000	9.803000000000e+01	9.760524710627e+01	-4.247528937326e-01
174.680000	9.801000000000e+01	9.762344844866e+01	-3.865515513407e-01
