frequency_hz	hornresp_total_spl_db	oslem_total_spl_db	delta_db
10.000000	5.773240000000e-01	6.936975245264e-01	1.163735245264e-01
10.144045	1.078348000000e+00	1.194868796029e+00	1.165207960292e-01
10.290166	1.579494000000e+00	1.696169071112e+00	1.166750711123e-01
10.438391	2.080764000000e+00	2.197595550964e+00	1.168315509642e-01
10.588751	2.582162000000e+00	2.699154417738e+00	1.169924177384e-01
10.741277	3.083692000000e+00	3.200850412688e+00	1.171584126883e-01
10.896000	3.585358000000e+00	3.702686923282e+00	1.173289232816e-01
11.052951	4.087164000000e+00	4.204666068491e+00	1.175020684906e-01
11.212164	4.589114000000e+00	4.706798174566e+00	1.176841745656e-01
11.373670	5.091212000000e+00	5.209082672064e+00	1.178706720636e-01
11.537502	5.593463000000e+00	5.711524060726e+00	1.180610607255e-01
11.703695	6.095871000000e+00	6.214131560207e+00	1.182605602072e-01
11.872281	6.598441000000e+00	6.716903969242e+00	1.184629692416e-01
12.043295	7.101177000000e+00	7.219847895805e+00	1.186708958046e-01
12.216773	7.604086000000e+00	7.722971462496e+00	1.188854624956e-01
12.392750	8.107171000000e+00	8.226278512998e+00	1.191075129983e-01
12.571262	8.610438000000e+00	8.729774500340e+00	1.193365003402e-01
12.752345	9.113892000000e+00	9.233463611394e+00	1.195716113945e-01
12.936037	9.617539000000e+00	9.737354299640e+00	1.198152996398e-01
13.122374	1.012138600000e+01	1.024144824397e+01	1.200622439715e-01
13.311396	1.062543700000e+01	1.074575670583e+01	1.203197058271e-01
13.503140	1.112969800000e+01	1.125028158364e+01	1.205835836393e-01
13.697647	1.163417700000e+01	1.175503408672e+01	1.208570867153e-01
13.894955	1.213888000000e+01	1.226001631038e+01	1.211363103782e-01
14.095105	1.264381300000e+01	1.276523689458e+01	1.214238945760e-01
14.298139	1.314898300000e+01	1.327070563922e+01	1.217226392166e-01
14.504097	1.365439800000e+01	1.377642610714e+01	1.220281071422e-01
14.713021	1.416006400000e+01	1.428240566922e+01	1.223416692188e-01
14.924955	1.466599000000e+01	1.478865525416e+01	1.226652541572e-01
15.139942	1.517218200000e+01	1.529518208892e+01	1.230000889230e-01
15.358026	1.567865000000e+01	1.580199456706e+01	1.233445670589e-01
15.579251	1.618540200000e+01	1.630909989936e+01	1.236978993596e-01
15.803663	1.669244500000e+01	1.681650869133e+01	1.240636913349e-01
16.031307	1.719979000000e+01	1.732422807684e+01	1.244380768395e-01
16.262231	1.770744400000e+01	1.783227069891e+01	1.248266989146e-01
16.496481	1.821541800000e+01	1.834064357130e+01	1.252255712953e-01
16.734105	1.872372100000e+01	1.884935696947e+01	1.256359694679e-01
16.975152	1.923236300000e+01	1.935842212794e+01	1.260591279411e-01
17.219671	1.974135500000e+01	1.986784911799e+01	1.264941179921e-01
17.467712	2.025070600000e+01	2.037764897936e+01	1.269429793555e-01
17.719326	2.076042900000e+01	2.088783367025e+01	1.274046702519e-01
17.974565	2.127053500000e+01	2.139841602155e+01	1.278810215511e-01
18.233480	2.178103400000e+01	2.190940577346e+01	1.283717734619e-01
18.496125	2.229194000000e+01	2.242081753516e+01	1.288775351609e-01
18.762553	2.280326500000e+01	2.293266285000e+01	1.293978499965e-01
19.032818	2.331502100000e+01	2.344495418304e+01	1.299331830397e-01
19.306977	2.382722200000e+01	2.395770860019e+01	1.304866001922e-01
19.585085	2.433988200000e+01	2.447093832239e+01	1.310563223878e-01
19.867199	2.485301500000e+01	2.498465830262e+01	1.316433026214e-01
20.153377	2.536663600000e+01	2.549888429087e+01	1.322482908748e-01
20.443677	2.588076000000e+01	2.601363104880e+01	1.328710488037e-01
20.738158	2.639540200000e+01	2.652891418324e+01	1.335121832411e-01
21.036882	2.691057800000e+01	2.704475355563e+01	1.341755556285e-01
21.339908	2.742630600000e+01	2.756116288152e+01	1.348568815202e-01
21.647300	2.794260200000e+01	2.807816353144e+01	1.355615314427e-01
21.959119	2.845948500000e+01	2.859577088350e+01	1.362858834954e-01
22.275430	2.897697300000e+01	2.911400614332e+01	1.370331433179e-01
22.596297	2.949508500000e+01	2.963288798146e+01	1.378029814636e-01
22.921786	3.001384100000e+01	3.015243749840e+01	1.385964984009e-01
23.251963	3.053326100000e+01	3.067267498753e+01	1.394139875253e-01
23.586897	3.105336600000e+01	3.119362467407e+01	1.402586740687e-01
23.926655	3.157417900000e+01	3.171530689112e+01	1.411278911247e-01
24.271307	3.209572100000e+01	3.223774591341e+01	1.420249134120e-01
24.620924	3.261801600000e+01	3.276096679632e+01	1.429507963152e-01
24.975577	3.314108900000e+01	3.328499392139e+01	1.439049213927e-01
25.335338	3.366496400000e+01	3.380985255521e+01	1.448885552141e-01
25.700282	3.418966800000e+01	3.433557172882e+01	1.459037288197e-01
26.070482	3.471522700000e+01	3.486217701012e+01	1.469500101191e-01
26.446016	3.524167000000e+01	3.538970056838e+01	1.480305683820e-01
26.826958	3.576902400000e+01	3.591816844253e+01	1.491444425285e-01
27.213388	3.629732100000e+01	3.644761462064e+01	1.502936206358e-01
27.605384	3.682659000000e+01	3.697806988834e+01	1.514798883445e-01
28.003026	3.735686500000e+01	3.750956743336e+01	1.527024333551e-01
28.406397	3.788817800000e+01	3.804214411536e+01	1.539661153612e-01
28.815578	3.842056400000e+01	3.857583387014e+01	1.552698701431e-01
29.230652	3.895405900000e+01	3.911067312091e+01	1.566141209066e-01
29.651706	3.948870000000e+01	3.964670328182e+01	1.580032818208e-01
30.078825	4.002452600000e+01	4.018396308591e+01	1.594370859121e-01
30.512097	4.056157700000e+01	4.072249505308e+01	1.609180530823e-01
30.951609	4.109989500000e+01	4.126234052483e+01	1.624455248278e-01
31.397452	4.163952200000e+01	4.180354591494e+01	1.640239149364e-01
31.849718	4.218050500000e+01	4.234615899435e+01	1.656539943489e-01
32.308498	4.272288900000e+01	4.289022661924e+01	1.673376192426e-01
32.773887	4.326672300000e+01	4.343580078487e+01	1.690777848737e-01
33.245979	4.381205900000e+01	4.398293275686e+01	1.708737568565e-01
33.724872	4.435894800000e+01	4.453167900283e+01	1.727310028322e-01
34.210663	4.490744600000e+01	4.508209547431e+01	1.746494743080e-01
34.703452	4.545760900000e+01	4.563424230822e+01	1.766333082237e-01
35.203338	4.600949700000e+01	4.618817941884e+01	1.786824188436e-01
35.710426	4.656317200000e+01	4.674397438255e+01	1.808023825525e-01
36.224818	4.711869800000e+01	4.730169257722e+01	1.829945772214e-01
36.746619	4.767614400000e+01	4.786140397167e+01	1.852599716735e-01
37.275937	4.823557800000e+01	4.842318317176e+01	1.876051717599e-01
37.812880	4.879707600000e+01	4.898710634938e+01	1.900303493767e-01
38.357556	4.936071300000e+01	4.955325148490e+01	1.925384848978e-01
38.910079	4.992656900000e+01	5.012170475943e+01	1.951357594328e-01
39.470560	5.049472800000e+01	5.069255138720e+01	1.978233871985e-01
40.039115	5.106527800000e+01	5.126588407713e+01	2.006060771340e-01
40.615860	5.163831100000e+01	5.184179810980e+01	2.034871097956e-01
41.200912	5.221392300000e+01	5.242039263529e+01	2.064696352878e-01
41.794392	5.279221300000e+01	5.300177388029e+01	2.095608802895e-01
