frequency_hz	excursion_mm	displacement_abs_m
10.000000	8.794850513260e-01	8.794850513260e-04
10.144045	8.796524156836e-01	8.796524156836e-04
10.290166	8.798247158535e-01	8.798247158535e-04
10.438391	8.800020974659e-01	8.800020974659e-04
10.588751	8.801847137311e-01	8.801847137311e-04
10.741277	8.803727220857e-01	8.803727220857e-04
10.896000	8.805662843012e-01	8.805662843012e-04
11.052951	8.807655665950e-01	8.807655665950e-04
11.212164	8.809707436403e-01	8.809707436403e-04
11.373670	8.811819910689e-01	8.811819910689e-04
11.537502	8.813994919922e-01	8.813994919922e-04
11.703695	8.816234373268e-01	8.816234373268e-04
11.872281	8.818540192426e-01	8.818540192426e-04
12.043295	8.820914393894e-01	8.820914393894e-04
12.216773	8.823359065114e-01	8.823359065114e-04
12.392750	8.825876338263e-01	8.825876338263e-04
12.571262	8.828468420028e-01	8.828468420028e-04
12.752345	8.831137579491e-01	8.831137579491e-04
12.936037	8.833886179992e-01	8.833886179992e-04
13.122374	8.836716621961e-01	8.836716621961e-04
13.311396	8.839631435709e-01	8.839631435709e-04
13.503140	8.842633177622e-01	8.842633177622e-04
13.697647	8.845724540739e-01	8.845724540739e-04
13.894955	8.848908247883e-01	8.848908247883e-04
14.095105	8.852187149236e-01	8.852187149236e-04
14.298139	8.855564194839e-01	8.855564194839e-04
14.504097	8.859042387246e-01	8.859042387246e-04
14.713021	8.862624850573e-01	8.862624850573e-04
14.924955	8.866314835703e-01	8.866314835703e-04
15.139942	8.870115672276e-01	8.870115672276e-04
15.358026	8.874030806404e-01	8.874030806404e-04
15.579251	8.878063786676e-01	8.878063786676e-04
15.803663	8.882218304589e-01	8.882218304589e-04
16.031307	8.886498143860e-01	8.886498143860e-04
16.262231	8.890907259364e-01	8.890907259364e-04
16.496481	8.895449687479e-01	8.895449687479e-04
16.734105	8.900129626247e-01	8.900129626247e-04
16.975152	8.904951422191e-01	8.904951422191e-04
17.219671	8.909919555562e-01	8.909919555562e-04
17.467712	8.915038665477e-01	8.915038665477e-04
17.719326	8.920313556092e-01	8.920313556092e-04
17.974565	8.925749203031e-01	8.925749203031e-04
18.233480	8.931350716503e-01	8.931350716503e-04
18.496125	8.937123433455e-01	8.937123433455e-04
18.762553	8.943072838303e-01	8.943072838303e-04
19.032818	8.949204612729e-01	8.949204612729e-04
19.306977	8.955524690043e-01	8.955524690043e-04
19.585085	8.962039149134e-01	8.962039149134e-04
19.867199	8.968754313501e-01	8.968754313501e-04
20.153377	8.975676737796e-01	8.975676737796e-04
20.443677	8.982813192533e-01	8.982813192533e-04
20.738158	8.990170697194e-01	8.990170697194e-04
21.036882	8.997756581777e-01	8.997756581777e-04
21.339908	9.005578345739e-01	9.005578345739e-04
21.647300	9.013643872583e-01	9.013643872583e-04
21.959119	9.021961235296e-01	9.021961235296e-04
22.275430	9.030538891538e-01	9.030538891538e-04
