frequency_hz	oslem_impedance_magnitude_ohm
10.000000	7.208349092168e+00
10.144045	7.208594736594e+00
10.290166	7.208847712520e+00
10.438391	7.209108241493e+00
10.588751	7.209376556738e+00
10.741277	7.209652898271e+00
10.896000	7.209937513095e+00
11.052951	7.210230655402e+00
11.212164	7.210532592518e+00
11.373670	7.210843593918e+00
11.537502	7.211163940869e+00
11.703695	7.211493926966e+00
11.872281	7.211833848534e+00
12.043295	7.212184016809e+00
12.216773	7.212544754489e+00
12.392750	7.212916391932e+00
12.571262	7.213299271624e+00
12.752345	7.213693746459e+00
12.936037	7.214100184536e+00
13.122374	7.214518960786e+00
13.311396	7.214950470796e+00
13.503140	7.215395115539e+00
13.697647	7.215853317855e+00
13.894955	7.216325506727e+00
14.095105	7.216812131860e+00
14.298139	7.217313659737e+00
14.504097	7.217830566721e+00
14.713021	7.218363349445e+00
14.924955	7.218912525751e+00
15.139942	7.219478627716e+00
15.358026	7.220062207429e+00
15.579251	7.220663835091e+00
15.803663	7.221284105247e+00
16.031307	7.221923629434e+00
16.262231	7.222583048193e+00
16.496481	7.223263017917e+00
16.734105	7.223964223084e+00
16.975152	7.224687374579e+00
17.219671	7.225433207765e+00
17.467712	7.226202486574e+00
17.719326	7.226996004774e+00
17.974565	7.227814587300e+00
18.233480	7.228659085082e+00
18.496125	7.229530389341e+00
18.762553	7.230429420085e+00
19.032818	7.231357134090e+00
19.306977	7.232314533642e+00
19.585085	7.233302651044e+00
19.867199	7.234322564175e+00
20.153377	7.235375395104e+00
20.443677	7.236462308428e+00
20.738158	7.237584517026e+00
21.036882	7.238743292246e+00
21.339908	7.239939943198e+00
21.647300	7.241175850444e+00
21.959119	7.242452437200e+00
22.275430	7.243771200275e+00
22.596297	7.245133692938e+00
22.921786	7.246541540577e+00
23.251963	7.247996435764e+00
23.586897	7.249500155210e+00
23.926655	7.251054541550e+00
24.271307	7.252661529858e+00
24.620924	7.254323143486e+00
24.975577	7.256041494044e+00
25.335338	7.257818791110e+00
25.700282	7.259657357930e+00
26.070482	7.261559612393e+00
26.446016	7.263528108894e+00
26.826958	7.265565498602e+00
27.213388	7.267674589154e+00
27.605384	7.269858310191e+00
28.003026	7.272119743008e+00
28.406397	7.274462135976e+00
28.815578	7.276888885489e+00
29.230652	7.279403568978e+00
29.651706	7.282009969239e+00
30.078825	7.284712050192e+00
30.512097	7.287514000573e+00
30.951609	7.290420222712e+00
31.397452	7.293435380495e+00
31.849718	7.296564397176e+00
32.308498	7.299812459031e+00
32.773887	7.303185069804e+00
33.245979	7.306688036849e+00
33.724872	7.310327530818e+00
34.210663	7.314110074059e+00
34.703452	7.318042598367e+00
35.203338	7.322132443650e+00
35.710426	7.326387447932e+00
36.224818	7.330815909975e+00
36.746619	7.335426677751e+00
37.275937	7.340229193668e+00
37.812880	7.345233515992e+00
38.357556	7.350450369707e+00
38.910079	7.355891262426e+00
39.470560	7.361568462317e+00
40.039115	7.367495147184e+00
40.615860	7.373685433834e+00
41.200912	7.380154474221e+00
41.794392	7.386918586200e+00
42.396421	7.393995318194e+00
43.007121	7.401403579435e+00
43.626619	7.409163824641e+00
44.255040	7.417298120293e+00
44.892513	7.425830388656e+00
45.539168	7.434786562230e+00
46.195138	7.444194827527e+00
46.860558	7.454085857924e+00
47.535562	7.464493045050e+00
48.220290	7.475452920539e+00
48.914880	7.487005393179e+00
49.619476	7.499194289516e+00
50.334221	7.512067711954e+00
51.059262	7.525678667920e+00
51.794747	7.540085645852e+00
52.540826	7.555353359716e+00
53.297652	7.571553616667e+00
54.065379	7.588766263288e+00
54.844166	7.607080433226e+00
55.634170	7.626595748547e+00
56.435554	7.647424116515e+00
57.248482	7.669691524953e+00
58.073119	7.693540314042e+00
58.909635	7.719132025564e+00
59.758201	7.746650590114e+00
60.618990	7.776306349403e+00
61.492178	7.808340968683e+00
62.377944	7.843033435201e+00
63.276469	7.880707432513e+00
64.187937	7.921740611223e+00
65.112534	7.966576135923e+00
66.050449	8.015737401416e+00
67.001875	8.069846842013e+00
67.967006	8.129649946849e+00
68.946038	8.196046788580e+00
69.939174	8.270133893128e+00
70.946615	8.353258978720e+00
71.968567	8.447096219913e+00
73.005241	8.553748814630e+00
74.056847	8.675890958235e+00
75.123601	8.816970211403e+00
76.205721	8.981497579168e+00
77.303429	9.175474477055e+00
78.416948	9.407032443195e+00
79.546508	9.687417218921e+00
80.692338	1.003253258313e+01
81.854673	1.046543170796e+01
83.033751	1.102041494464e+01
84.229813	1.174985668783e+01
85.443104	1.273537060376e+01
86.673872	1.410390352221e+01
87.922369	1.603702062320e+01
89.188849	1.868578191049e+01
90.473572	2.159980314820e+01
91.776802	2.245223253291e+01
93.098803	1.945008742570e+01
94.439848	1.536414936713e+01
95.800210	1.231632757323e+01
97.180167	1.038024295539e+01
98.580001	9.197805788025e+00
100.000000	8.485780214571e+00
101.440453	8.066522129676e+00
102.901655	7.833715847882e+00
104.383905	7.724324322567e+00
105.887506	7.701183464359e+00
107.412766	7.742839115705e+00
108.959997	7.837736328421e+00
110.529514	7.980966372192e+00
112.121640	8.172544055638e+00
113.736699	8.416650363489e+00
115.375023	8.721554582217e+00
117.036946	9.100088816348e+00
118.722808	9.570651033832e+00
120.432955	1.015874070994e+01
122.167735	1.089893682932e+01
123.927504	1.183678091954e+01
125.712621	1.302851691107e+01
127.523453	1.453230499428e+01
129.360368	1.637371311536e+01
131.223743	1.845130240671e+01
133.113960	2.036923173758e+01
135.031404	2.139556466635e+01
136.976468	2.097978930309e+01
138.949549	1.939696571582e+01
140.951052	1.739635420056e+01
142.981386	1.550904255921e+01
145.040966	1.392577154915e+01
147.130213	1.265685052293e+01
149.249555	1.165399928668e+01
151.399424	1.086139352311e+01
