frequency_hz	oslem_impedance_phase_deg
10.000000	2.213170042559e+00
10.144045	2.245420687828e+00
10.290166	2.278152579005e+00
10.438391	2.311372956063e+00
10.588751	2.345089777997e+00
10.741277	2.379311053286e+00
10.896000	2.414044841952e+00
11.052951	2.449299257694e+00
11.212164	2.485083144584e+00
11.373670	2.521404731692e+00
11.537502	2.558272758993e+00
11.703695	2.595696481348e+00
11.872281	2.633684545675e+00
12.043295	2.672246344875e+00
12.216773	2.711391571668e+00
12.392750	2.751129770758e+00
12.571262	2.791470793412e+00
12.752345	2.832424575476e+00
12.936037	2.874001593816e+00
13.122374	2.916211965438e+00
13.311396	2.959066810426e+00
13.503140	3.002576670866e+00
13.697647	3.046753102751e+00
13.894955	3.091607092628e+00
14.095105	3.137150425123e+00
14.298139	3.183395235458e+00
14.504097	3.230353331573e+00
14.713021	3.278037110743e+00
14.924955	3.326459567746e+00
15.139942	3.375633616919e+00
15.358026	3.425572555593e+00
15.579251	3.476289842759e+00
15.803663	3.527799565491e+00
16.031307	3.580115759335e+00
16.262231	3.633253335745e+00
16.496481	3.687226942008e+00
16.734105	3.742051890401e+00
16.975152	3.797743939230e+00
17.219671	3.854319072579e+00
17.467712	3.911793742327e+00
17.719326	3.970184880544e+00
17.974565	4.029509912532e+00
18.233480	4.089786304566e+00
18.496125	4.151032507988e+00
18.762553	4.213267043072e+00
19.032818	4.276508979309e+00
19.306977	4.340778421335e+00
19.585085	4.406095355488e+00
19.867199	4.472480603871e+00
20.153377	4.539955610058e+00
20.443677	4.608542223148e+00
20.738158	4.678262953943e+00
21.036882	4.749141472732e+00
21.339908	4.821201210235e+00
21.647300	4.894467281156e+00
21.959119	4.968964608450e+00
22.275430	5.044719618621e+00
22.596297	5.121759078346e+00
22.921786	5.200110842997e+00
23.251963	5.279803409664e+00
23.586897	5.360866676150e+00
23.926655	5.443330769713e+00
24.271307	5.527227294900e+00
24.620924	5.612588893276e+00
24.975577	5.699449042411e+00
25.335338	5.787842344918e+00
25.700282	5.877805071792e+00
26.070482	5.969373984530e+00
26.446016	6.062588118793e+00
26.826958	6.157486615332e+00
27.213388	6.254111265301e+00
27.605384	6.352504588834e+00
28.003026	6.452710901879e+00
28.406397	6.554776650514e+00
28.815578	6.658749229320e+00
29.230652	6.764678074354e+00
29.651706	6.872615274097e+00
30.078825	6.982614136428e+00
30.512097	7.094730572388e+00
30.951609	7.209022177735e+00
31.397452	7.325549649595e+00
31.849718	7.444376144294e+00
32.308498	7.565566885230e+00
32.773887	7.689190627161e+00
33.245979	7.815318496636e+00
33.724872	7.944025493538e+00
34.210663	8.075389341134e+00
34.703452	8.209491757048e+00
35.203338	8.346417581960e+00
35.710426	8.486256924898e+00
36.224818	8.629102947377e+00
36.746619	8.775053772900e+00
37.275937	8.924212791994e+00
37.812880	9.076688137310e+00
38.357556	9.232593007075e+00
38.910079	9.392047753471e+00
39.470560	9.555177705327e+00
40.039115	9.722115904362e+00
40.615860	9.893002133015e+00
41.200912	1.006798370717e+01
41.794392	1.024721693666e+01
42.396421	1.043086654494e+01
43.007121	1.061910662087e+01
43.626619	1.081212258957e+01
44.255040	1.101010985099e+01
44.892513	1.121327651421e+01
45.539168	1.142184342840e+01
46.195138	1.163604588452e+01
46.860558	1.185613447480e+01
47.535562	1.208237537345e+01
48.220290	1.231505408886e+01
48.914880	1.255447435804e+01
49.619476	1.280096261274e+01
50.334221	1.305486751619e+01
51.059262	1.331656385309e+01
51.794747	1.358645387309e+01
52.540826	1.386497030695e+01
53.297652	1.415257972849e+01
54.065379	1.444978513770e+01
54.844166	1.475713124471e+01
55.634170	1.507520591786e+01
56.435554	1.540464802697e+01
57.248482	1.574615075127e+01
58.073119	1.610046744384e+01
58.909635	1.646841999415e+01
59.758201	1.685090460962e+01
60.618990	1.724890058423e+01
61.492178	1.766348012026e+01
62.377944	1.809581880101e+01
63.276469	1.854720668296e+01
64.187937	1.901906147806e+01
65.112534	1.951294178477e+01
66.050449	2.003056214091e+01
67.001875	2.057380848634e+01
67.967006	2.114475072437e+01
68.946038	2.174565512970e+01
69.939174	2.237899436042e+01
70.946615	2.304743887585e+01
71.968567	2.375384024784e+01
73.005241	2.450117888730e+01
74.056847	2.529245258720e+01
75.123601	2.613048027488e+01
76.205721	2.701753561741e+01
77.303429	2.795470259432e+01
78.416948	2.894072896986e+01
79.546508	2.996999416244e+01
80.692338	3.102882679216e+01
81.854673	3.208875428354e+01
83.033751	3.309377317621e+01
84.229813	3.393567577641e+01
85.443104	3.440471653670e+01
86.673872	3.408844835493e+01
87.922369	3.216588860406e+01
89.188849	2.705006823667e+01
90.473572	1.629989679765e+01
91.776802	-5.270281467134e-01
93.098803	-1.634192803261e+01
94.439848	-2.430384516029e+01
95.800210	-2.540102945816e+01
97.180167	-2.270138856451e+01
98.580001	-1.833740625226e+01
100.000000	-1.348508887887e+01
101.440453	-8.716839618116e+00
102.901655	-4.266093231742e+00
104.383905	-1.934760083042e-01
105.887506	3.518639357749e+00
107.412766	6.916979177469e+00
108.959997	1.005376445151e+01
110.529514	1.297610467626e+01
112.121640	1.572134626432e+01
113.736699	1.831461451073e+01
115.375023	2.076660205253e+01
117.036946	2.307033213758e+01
118.722808	2.519592162865e+01
120.432955	2.708216482483e+01
122.167735	2.862339322649e+01
123.927504	2.964959281066e+01
125.712621	2.989782853225e+01
127.523453	2.897653961747e+01
129.360368	2.634066303516e+01
