frequency_hz	oslem_front_spl_db
10.000000	3.728927144061e+01
10.144045	3.753937087651e+01
10.290166	3.778952058935e+01
10.438391	3.803971876686e+01
10.588751	3.828996806577e+01
10.741277	3.854027041096e+01
10.896000	3.879062703876e+01
11.052951	3.904103853891e+01
11.212164	3.929150958144e+01
11.373670	3.954203938648e+01
11.537502	3.979262968817e+01
11.703695	4.004328455907e+01
11.872281	4.029400285860e+01
12.043295	4.054478732481e+01
12.216773	4.079564143361e+01
12.392750	4.104656650994e+01
12.571262	4.129756466316e+01
12.752345	4.154863735318e+01
12.936037	4.179978814746e+01
13.122374	4.205101721722e+01
13.311396	4.230232948918e+01
13.503140	4.255372520301e+01
13.697647	4.280520921637e+01
13.894955	4.305678182354e+01
14.095105	4.330844655673e+01
14.298139	4.356020750166e+01
14.504097	4.381206561305e+01
14.713021	4.406402371748e+01
14.924955	4.431608638666e+01
15.139942	4.456825632211e+01
15.358026	4.482053677842e+01
15.579251	4.507293039275e+01
15.803663	4.532544146241e+01
16.031307	4.557807252634e+01
16.262231	4.583082883317e+01
16.496481	4.608371279807e+01
16.734105	4.633672842546e+01
16.975152	4.658988016183e+01
17.219671	4.684317183924e+01
17.467712	4.709660773418e+01
17.719326	4.735019254144e+01
17.974565	4.760393134959e+01
18.233480	4.785782767039e+01
18.496125	4.811188739281e+01
18.762553	4.836611483868e+01
19.032818	4.862051474290e+01
19.306977	4.887509407806e+01
19.585085	4.912985736235e+01
19.867199	4.938481042061e+01
20.153377	4.963995942132e+01
20.443677	4.989530998906e+01
20.738158	5.015086811260e+01
21.036882	5.040664183325e+01
21.339908	5.066263608528e+01
21.647300	5.091885953679e+01
21.959119	5.117531782202e+01
22.275430	5.143201939736e+01
22.596297	5.168897139489e+01
22.921786	5.194618207967e+01
23.251963	5.220365924410e+01
23.586897	5.246141255055e+01
23.926655	5.271944965686e+01
24.271307	5.297778008982e+01
24.620924	5.323641367744e+01
24.975577	5.349535982706e+01
25.335338	5.375462829318e+01
25.700282	5.401423059561e+01
26.070482	5.427417644624e+01
26.446016	5.453447871447e+01
26.826958	5.479514713928e+01
27.213388	5.505619527257e+01
27.605384	5.531763497307e+01
28.003026	5.557947916655e+01
28.406397	5.584174246512e+01
28.815578	5.610443791363e+01
29.230652	5.636757965080e+01
29.651706	5.663118413351e+01
30.078825	5.689526635660e+01
30.512097	5.715984302870e+01
30.951609	5.742493012573e+01
31.397452	5.769054595475e+01
31.849718	5.795670932089e+01
32.308498	5.822343840705e+01
32.773887	5.849075373547e+01
33.245979	5.875867528239e+01
33.724872	5.902722537562e+01
34.210663	5.929642588541e+01
34.703452	5.956630051675e+01
35.203338	5.983687264430e+01
35.710426	6.010816915416e+01
36.224818	6.038021561644e+01
36.746619	6.065303959074e+01
37.275937	6.092667063378e+01
37.812880	6.120113878990e+01
38.357556	6.147647469885e+01
38.910079	6.175271269010e+01
39.470560	6.202988630970e+01
40.039115	6.230803241783e+01
40.615860	6.258718878014e+01
41.200912	6.286739468247e+01
41.794392	6.314869246528e+01
42.396421	6.343112571305e+01
43.007121	6.371473988082e+01
43.626619	6.399958427451e+01
44.255040	6.428570895196e+01
44.892513	6.457316765905e+01
45.539168	6.486201662174e+01
46.195138	6.515231563472e+01
46.860558	6.544412780967e+01
47.535562	6.573751850329e+01
48.220290	6.603255862506e+01
48.914880	6.632932143179e+01
49.619476	6.662788627524e+01
50.334221	6.692833593237e+01
51.059262	6.723075909729e+01
51.794747	6.753524951309e+01
52.540826	6.784190683991e+01
53.297652	6.815083755040e+01
54.065379	6.846215464795e+01
54.844166	6.877597988417e+01
55.634170	6.909244158805e+01
56.435554	6.941167862213e+01
57.248482	6.973383917252e+01
58.073119	7.005908165692e+01
58.909635	7.038757729237e+01
59.758201	7.071950960573e+01
60.618990	7.105507604108e+01
61.492178	7.139448967850e+01
62.377944	7.173798068730e+01
63.276469	7.208579752500e+01
64.187937	7.243820904130e+01
65.112534	7.279550592199e+01
66.050449	7.315800299372e+01
67.001875	7.352604156278e+01
67.967006	7.389999015074e+01
68.946038	7.428024656252e+01
