frequency_hz	oslem_total_spl_db
10.000000	6.936975245264e-01
10.144045	1.194868796029e+00
10.290166	1.696169071112e+00
10.438391	2.197595550964e+00
10.588751	2.699154417738e+00
10.741277	3.200850412688e+00
10.896000	3.702686923282e+00
11.052951	4.204666068491e+00
11.212164	4.706798174566e+00
11.373670	5.209082672064e+00
11.537502	5.711524060726e+00
11.703695	6.214131560207e+00
11.872281	6.716903969242e+00
12.043295	7.219847895805e+00
12.216773	7.722971462496e+00
12.392750	8.226278512998e+00
12.571262	8.729774500340e+00
12.752345	9.233463611394e+00
12.936037	9.737354299640e+00
13.122374	1.024144824397e+01
13.311396	1.074575670583e+01
13.503140	1.125028158364e+01
13.697647	1.175503408672e+01
13.894955	1.226001631038e+01
14.095105	1.276523689458e+01
14.298139	1.327070563922e+01
14.504097	1.377642610714e+01
14.713021	1.428240566922e+01
14.924955	1.478865525416e+01
15.139942	1.529518208892e+01
15.358026	1.580199456706e+01
15.579251	1.630909989936e+01
15.803663	1.681650869133e+01
16.031307	1.732422807684e+01
16.262231	1.783227069891e+01
16.496481	1.834064357130e+01
16.734105	1.884935696947e+01
16.975152	1.935842212794e+01
17.219671	1.986784911799e+01
17.467712	2.037764897936e+01
17.719326	2.088783367025e+01
17.974565	2.139841602155e+01
18.233480	2.190940577346e+01
18.496125	2.242081753516e+01
18.762553	2.293266285000e+01
19.032818	2.344495418304e+01
19.306977	2.395770860019e+01
19.585085	2.447093832239e+01
19.867199	2.498465830262e+01
20.153377	2.549888429087e+01
20.443677	2.601363104880e+01
20.738158	2.652891418324e+01
21.036882	2.704475355563e+01
21.339908	2.756116288152e+01
21.647300	2.807816353144e+01
21.959119	2.859577088350e+01
22.275430	2.911400614332e+01
22.596297	2.963288798146e+01
22.921786	3.015243749840e+01
23.251963	3.067267498753e+01
23.586897	3.119362467407e+01
23.926655	3.171530689112e+01
24.271307	3.223774591341e+01
24.620924	3.276096679632e+01
24.975577	3.328499392139e+01
25.335338	3.380985255521e+01
25.700282	3.433557172882e+01
26.070482	3.486217701012e+01
26.446016	3.538970056838e+01
26.826958	3.591816844253e+01
27.213388	3.644761462064e+01
27.605384	3.697806988834e+01
28.003026	3.750956743336e+01
28.406397	3.804214411536e+01
28.815578	3.857583387014e+01
29.230652	3.911067312091e+01
29.651706	3.964670328182e+01
30.078825	4.018396308591e+01
30.512097	4.072249505308e+01
30.951609	4.126234052483e+01
31.397452	4.180354591494e+01
31.849718	4.234615899435e+01
32.308498	4.289022661924e+01
32.773887	4.343580078487e+01
33.245979	4.398293275686e+01
33.724872	4.453167900283e+01
34.210663	4.508209547431e+01
34.703452	4.563424230822e+01
35.203338	4.618817941884e+01
35.710426	4.674397438255e+01
36.224818	4.730169257722e+01
36.746619	4.786140397167e+01
37.275937	4.842318317176e+01
37.812880	4.898710634938e+01
38.357556	4.955325148490e+01
38.910079	5.012170475943e+01
39.470560	5.069255138720e+01
40.039115	5.126588407713e+01
40.615860	5.184179810980e+01
41.200912	5.242039263529e+01
41.794392	5.300177388029e+01
42.396421	5.358605145071e+01
43.007121	5.417333966344e+01
43.626619	5.476376169360e+01
44.255040	5.535744320373e+01
44.892513	5.595451847613e+01
45.539168	5.655512796329e+01
46.195138	5.715942060644e+01
46.860558	5.776755337566e+01
47.535562	5.837968909542e+01
48.220290	5.899600340922e+01
48.914880	5.961667816500e+01
49.619476	6.024190932180e+01
50.334221	6.087190145265e+01
51.059262	6.150687305002e+01
51.794747	6.214705480526e+01
52.540826	6.279269153318e+01
53.297652	6.344404417178e+01
54.065379	6.410138931392e+01
54.844166	6.476502402672e+01
55.634170	6.543526141779e+01
56.435554	6.611243917314e+01
57.248482	6.679691719991e+01
58.073119	6.748907977018e+01
58.909635	6.818934124526e+01
59.758201	6.889814535073e+01
60.618990	6.961596897184e+01
61.492178	7.034332628237e+01
62.377944	7.108077242573e+01
63.276469	7.182890680172e+01
64.187937	7.258837850226e+01
65.112534	7.335989061250e+01
66.050449	7.414420675498e+01
67.001875	7.494215825862e+01
67.967006	7.575464861002e+01
68.946038	7.658266185003e+01
69.939174	7.742727493096e+01
70.946615	7.828965857262e+01
71.968567	7.917109166036e+01
73.005241	8.007296915772e+01
74.056847	8.099680302479e+01
75.123601	8.194423084693e+01
76.205721	8.291700829057e+01
77.303429	8.391699514009e+01
78.416948	8.494611688183e+01
79.546508	8.600630107539e+01
80.692338	8.709934526092e+01
81.854673	8.822670750994e+01
83.033751	8.938913920555e+01
84.229813	9.058608287558e+01
85.443104	9.181470125373e+01
86.673872	9.306835926661e+01
87.922369	9.433438807376e+01
89.188849	9.559111861426e+01
90.473572	9.680477576707e+01
91.776802	9.792811131315e+01
93.098803	9.890437907655e+01
94.439848	9.968007581842e+01
95.800210	1.002241010907e+02
97.180167	1.005418924347e+02
98.580001	1.006729315227e+02
100.000000	1.006738086607e+02
101.440453	1.005999821603e+02
102.901655	1.004955091228e+02
104.383905	1.003908925546e+02
105.887506	1.003051698914e+02
107.412766	1.002490591671e+02
108.959997	1.002276983167e+02
110.529514	1.002426128320e+02
112.121640	1.002929913065e+02
113.736699	1.003764521382e+02
115.375023	1.004894679596e+02
117.036946	1.006275708791e+02
118.722808	1.007854279713e+02
120.432955	1.009568531250e+02
122.167735	1.011348118556e+02
123.927504	1.013114753153e+02
125.712621	1.014783755071e+02
127.523453	1.016267109362e+02
129.360368	1.017478259700e+02
131.223743	1.018338492837e+02
133.113960	1.018784135583e+02
135.031404	1.018773266001e+02
136.976468	1.018290382464e+02
138.949549	1.017347790980e+02
140.951052	1.015983314455e+02
142.981386	1.014254951952e+02
145.040966	1.012233848895e+02
147.130213	1.009997129187e+02
149.249555	1.007621802778e+02
151.399424	1.005180387829e+02
153.580262	1.002738319249e+02
155.792513	1.000352899950e+02
158.036631	9.980733455731e+01
160.313075	9.959415440129e+01
162.622309	9.939931779247e+01
164.964807	9.922589812007e+01
167.341048	9.907659992476e+01
169.751517	9.895387614412e+01
172.196708	9.886003386576e+01
174.677121	9.879732812911e+01
177.193263	9.876804343938e+01
179.745648	9.877456353670e+01
182.334800	9.881942860061e+01
184.961247	9.890537667168e+01
187.625527	9.903536245627e+01
190.328185	9.921253940336e+01
193.069773	9.944017938016e+01
195.850852	9.972148398634e+01
198.671992	1.000592059519e+02
201.533769	1.004549401055e+02
204.436768	1.009078522410e+02
207.381584	1.014124870294e+02
210.368818	1.019551964104e+02
213.399082	1.025089043511e+02
216.472995	1.030270280118e+02
219.591187	1.034404856513e+02
222.754295	1.036662852842e+02
225.962966	1.036350002179e+02
229.217857	1.033266734639e+02
232.519632	1.027845264325e+02
235.868968	1.020920230987e+02
239.266550	1.013367063451e+02
242.713072	1.005880178561e+02
246.209240	9.989294565452e+01
249.755769	9.928053303529e+01
253.353383	9.876793330478e+01
257.002820	9.836519703072e+01
260.704825	9.807844222009e+01
264.460155	9.791180110567e+01
268.269580	9.786859391272e+01
272.133877	9.795205249315e+01
276.053838	9.816578927656e+01
280.030263	9.851410163767e+01
284.063968	9.900209805110e+01
288.155776	9.963547717647e+01
292.306525	1.004194925357e+02
296.517063	1.013559534466e+02
300.788252	1.024356333604e+02
305.120965	1.036206940975e+02
309.516090	1.048097827557e+02
313.974523	1.057933456476e+02
318.497179	1.062748927003e+02
323.084981	1.060703556033e+02
327.738869	1.053012613891e+02
332.459793	1.042588752436e+02
337.248720	1.031746812854e+02
342.106630	1.021667049497e+02
347.034515	1.012800126357e+02
352.033384	1.005258153878e+02
357.104260	9.990241037819e+01
362.248179	9.940459353116e+01
367.466194	9.902763791848e+01
372.759372	9.876896240377e+01
378.128796	9.862886993849e+01
383.575563	9.861090880100e+01
389.100789	9.872197448825e+01
394.705603	9.897187198635e+01
400.391152	9.937130409898e+01
406.158599	9.992535393282e+01
412.009123	1.006147822847e+02
417.943921	1.013485430393e+02
423.964207	1.018753960692e+02
430.071212	1.017570074968e+02
436.266186	1.006930375335e+02
442.550395	9.891096481291e+01
448.925126	9.687316456343e+01
455.391681	9.488263208730e+01
461.951385	9.306681826285e+01
468.605578	9.147002372546e+01
475.355621	9.010980011323e+01
482.202895	8.900123187837e+01
489.148802	8.816704437737e+01
496.194760	8.764152074524e+01
503.342213	8.746934312913e+01
510.592621	8.769754792682e+01
517.947468	8.836007411605e+01
525.408258	8.945867515338e+01
532.976517	9.094308783202e+01
540.653794	9.267929816497e+01
548.441658	9.438691000415e+01
556.341702	9.561309783752e+01
564.355543	9.599336960016e+01
572.484820	9.564333651663e+01
580.731195	9.497077881031e+01
589.096355	9.427646125521e+01
597.582011	9.369106083166e+01
606.189899	9.325496319351e+01
614.921780	9.297542381849e+01
623.779440	9.285139416528e+01
632.764690	9.288217856005e+01
641.879368	9.306845023031e+01
651.125339	9.340695187510e+01
660.504493	9.387411868870e+01
670.018750	9.438717839789e+01
679.670056	9.473754355695e+01
689.460384	9.457278415216e+01
699.391737	9.362818612969e+01
709.466146	9.204292779403e+01
719.685673	9.019748503410e+01
730.052407	8.837271395077e+01
740.568469	8.667994848330e+01
751.236010	8.512496951928e+01
762.057212	8.366825260919e+01
773.034288	8.228637193877e+01
784.169484	8.111861558759e+01
795.465078	8.078658730314e+01
806.923378	8.212928372942e+01
818.546731	8.458482843836e+01
830.337512	8.678006202650e+01
842.298134	8.813814620621e+01
854.431043	8.882061939581e+01
866.738721	8.917033653912e+01
879.223685	8.942765759699e+01
891.888489	8.971778877243e+01
904.735724	9.009672899412e+01
917.768017	9.057307447289e+01
930.988035	9.109700143409e+01
944.398480	9.152476321638e+01
958.002097	9.160928503553e+01
971.801667	9.112822131288e+01
985.800014	9.009421390815e+01
1000.000000	8.872215964543e+01
1014.404530	8.719521127803e+01
1029.016551	8.554203682970e+01
1043.839051	8.362534272171e+01
1058.875063	8.113268940806e+01
1074.127661	7.777101717154e+01
1089.599965	7.609025277811e+01
1105.295141	7.972137238266e+01
1121.216399	8.327799396644e+01
1137.366994	8.560131706438e+01
1153.750232	8.713124719612e+01
1170.369462	8.821345955237e+01
1187.228084	8.902446238969e+01
1204.329547	8.962207585902e+01
1221.677349	8.998985342555e+01
1239.275037	9.006732352623e+01
