frequency_hz	oslem_mouth_spl_db
10.000000	3.741686847549e+01
10.144045	3.767068186168e+01
10.290166	3.792465400268e+01
10.438391	3.817878622440e+01
10.588751	3.843308448347e+01
10.741277	3.868755409146e+01
10.896000	3.894219976026e+01
11.052951	3.919702564597e+01
11.212164	3.945204016415e+01
11.373670	3.970724629297e+01
11.537502	3.996264968108e+01
11.703695	4.021825847852e+01
11.872281	4.047407563957e+01
12.043295	4.073010819586e+01
12.216773	4.098636406208e+01
12.392750	4.124284908847e+01
12.571262	4.149957006116e+01
12.752345	4.175653324080e+01
12.936037	4.201374718889e+01
13.122374	4.227121713687e+01
13.311396	4.252895334158e+01
13.503140	4.278696141265e+01
13.697647	4.304525186012e+01
13.894955	4.330383067646e+01
14.095105	4.356270735138e+01
14.298139	4.382189212544e+01
14.504097	4.408139220001e+01
14.713021	4.434121689035e+01
14.924955	4.460137750862e+01
15.139942	4.486188364125e+01
15.358026	4.512274565319e+01
15.579251	4.538397348477e+01
15.803663	4.564557901566e+01
16.031307	4.590757253305e+01
16.262231	4.616996737012e+01
16.496481	4.643277416415e+01
16.734105	4.669600545183e+01
16.975152	4.695967449030e+01
17.219671	4.722379416529e+01
17.467712	4.748837810165e+01
17.719326	4.775344064697e+01
17.974565	4.801899685739e+01
18.233480	4.828506044287e+01
18.496125	4.855164791720e+01
18.762553	4.881877447696e+01
19.032818	4.908645608513e+01
19.306977	4.935471140813e+01
19.585085	4.962355688862e+01
19.867199	4.989301071520e+01
20.153377	5.016309182389e+01
20.443677	5.043381897099e+01
20.738158	5.070521170565e+01
21.036882	5.097729218287e+01
21.339908	5.125007969250e+01
21.647300	5.152359795278e+01
21.959119	5.179786791562e+01
22.275430	5.207291403146e+01
22.596297	5.234875983705e+01
22.921786	5.262543060298e+01
23.251963	5.290295162929e+01
23.586897	5.318135078983e+01
23.926655	5.346065437248e+01
24.271307	5.374089128007e+01
24.620924	5.402209136468e+01
24.975577	5.430428466321e+01
25.335338	5.458750225152e+01
25.700282	5.487177782425e+01
26.070482	5.515714381262e+01
26.446016	5.544363685355e+01
26.826958	5.573129090996e+01
27.213388	5.602014494181e+01
27.605384	5.631023687040e+01
28.003026	5.660160665399e+01
28.406397	5.689429702349e+01
28.815578	5.718834989109e+01
29.230652	5.748380934528e+01
29.651706	5.778072308049e+01
30.078825	5.807913819191e+01
30.512097	5.837910478796e+01
30.951609	5.868067326857e+01
31.397452	5.898389784960e+01
31.849718	5.928883454235e+01
32.308498	5.959553991206e+01
32.773887	5.990407452892e+01
33.245979	6.021449971086e+01
33.724872	6.052688093171e+01
34.210663	6.084128463298e+01
34.703452	6.115778095394e+01
35.203338	6.147644126987e+01
35.710426	6.179734278822e+01
36.224818	6.212056294475e+01
36.746619	6.244618337817e+01
37.275937	6.277429005074e+01
37.812880	6.310497154213e+01
38.357556	6.343831925733e+01
38.910079	6.377443128349e+01
39.470560	6.411340708692e+01
40.039115	6.445535261051e+01
40.615860	6.480037747011e+01
41.200912	6.514859582868e+01
41.794392	6.550012845160e+01
42.396421	6.585510061661e+01
43.007121	6.621364304165e+01
