Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000013	0.040743	0.040743	0.577324	7.208342	1.243176	176.944704	176.944704	176.944704	0.858921	0.000006	2.830000	1.110232	0.392601	2.212241
10.144045	0.000013	0.041334	0.041334	1.078348	7.208587	1.243395	176.900152	176.900152	176.900152	0.859371	0.000006	2.830000	1.110170	0.392587	2.244450
10.290166	0.000014	0.041933	0.041934	1.579494	7.208839	1.243620	176.854934	176.854934	176.854934	0.859835	0.000007	2.830000	1.110106	0.392574	2.277139
10.438391	0.000014	0.042542	0.042542	2.080764	7.209099	1.243852	176.809039	176.809039	176.809039	0.860312	0.000007	2.830000	1.110040	0.392559	2.310315
10.588751	0.000015	0.043159	0.043159	2.582162	7.209367	1.244091	176.762458	176.762458	176.762458	0.860804	0.000007	2.830000	1.109972	0.392545	2.343985
10.741277	0.000015	0.043785	0.043785	3.083692	7.209643	1.244337	176.715178	176.715178	176.715178	0.861310	0.000008	2.830000	1.109903	0.392530	2.378157
10.896000	0.000016	0.044421	0.044421	3.585358	7.209927	1.244590	176.667188	176.667188	176.667188	0.861832	0.000008	2.830000	1.109831	0.392514	2.412840
11.052951	0.000016	0.045066	0.045066	4.087164	7.210220	1.244851	176.618477	176.618477	176.618477	0.862369	0.000009	2.830000	1.109757	0.392498	2.448041
11.212164	0.000017	0.045721	0.045721	4.589114	7.210521	1.245119	176.569033	176.569033	176.569033	0.862922	0.000009	2.830000	1.109681	0.392482	2.483769
11.373670	0.000017	0.046385	0.046385	5.091212	7.210831	1.245395	176.518845	176.518845	176.518845	0.863492	0.000010	2.830000	1.109602	0.392465	2.520032
11.537502	0.000018	0.047059	0.047059	5.593463	7.211151	1.245680	176.467899	176.467899	176.467899	0.864079	0.000011	2.830000	1.109522	0.392448	2.556840
