Freq (hertz)	SPL (dB)	WPhase (deg)
10.00   	37.29   	-2.92   
10.14   	37.54   	-2.96   
10.29   	37.79   	-3.01   
10.44   	38.04   	-3.05   
10.59   	38.29   	-3.09   
10.74   	38.54   	-3.14   
10.90   	38.79   	-3.18   
11.05   	39.04   	-3.23   
11.21   	39.29   	-3.28   
11.37   	39.54   	-3.33   
11.54   	39.79   	-3.37   
11.70   	40.04   	-3.42   
11.87   	40.29   	-3.47   
12.04   	40.55   	-3.53   
12.22   	40.80   	-3.58   
12.39   	41.05   	-3.63   
12.57   	41.30   	-3.68   
12.75   	41.55   	-3.74   
12.94   	41.80   	-3.79   
13.12   	42.05   	-3.85   
13.31   	42.30   	-3.90   
13.50   	42.55   	-3.96   
13.70   	42.80   	-4.02   
13.89   	43.06   	-4.08   
14.10   	43.31   	-4.14   
14.30   	43.56   	-4.20   
14.50   	43.81   	-4.26   
14.71   	44.06   	-4.32   
14.92   	44.31   	-4.39   
15.14   	44.56   	-4.45   
15.36   	44.82   	-4.52   
15.58   	45.07   	-4.59   
15.80   	45.32   	-4.65   
16.03   	45.57   	-4.72   
16.26   	45.83   	-4.79   
16.50   	46.08   	-4.86   
16.73   	46.33   	-4.94   
16.98   	46.58   	-5.01   
17.22   	46.84   	-5.09   
17.47   	47.09   	-5.16   
17.72   	47.34   	-5.24   
17.97   	47.60   	-5.32   
18.23   	47.85   	-5.40   
18.50   	48.10   	-5.48   
18.76   	48.36   	-5.56   
19.03   	48.61   	-5.64   
19.31   	48.87   	-5.73   
19.59   	49.12   	-5.81   
19.87   	49.37   	-5.90   
20.15   	49.63   	-5.99   
20.44   	49.88   	-6.08   
20.74   	50.14   	-6.17   
21.04   	50.39   	-6.27   
21.34   	50.65   	-6.36   
21.65   	50.91   	-6.46   
21.96   	51.16   	-6.56   
22.28   	51.42   	-6.66   
22.60   	51.67   	-6.76   
22.92   	51.93   	-6.86   
23.25   	52.19   	-6.97   
23.59   	52.44   	-7.07   
23.93   	52.70   	-7.18   
24.27   	52.96   	-7.29   
24.62   	53.22   	-7.41   
24.98   	53.47   	-7.52   
25.34   	53.73   	-7.64   
25.70   	53.99   	-7.76   
26.07   	54.25   	-7.88   
26.45   	54.51   	-8.00   
26.83   	54.77   	-8.13   
27.21   	55.03   	-8.26   
27.61   	55.29   	-8.39   
28.00   	55.55   	-8.52   
28.41   	55.81   	-8.65   
28.82   	56.07   	-8.79   
29.23   	56.34   	-8.93   
29.65   	56.60   	-9.07   
30.08   	56.86   	-9.22   
