Freq (hertz)	SPL (dB)	WPhase (deg)
10.00   	37.42   	177.08  
10.14   	37.67   	177.04  
10.29   	37.92   	176.99  
10.44   	38.18   	176.95  
10.59   	38.43   	176.90  
10.74   	38.69   	176.86  
10.90   	38.94   	176.81  
11.05   	39.20   	176.77  
11.21   	39.45   	176.72  
11.37   	39.71   	176.67  
11.54   	39.96   	176.62  
11.70   	40.22   	176.57  
11.87   	40.47   	176.52  
12.04   	40.73   	176.47  
12.22   	40.98   	176.42  
12.39   	41.24   	176.37  
12.57   	41.50   	176.31  
12.75   	41.75   	176.26  
12.94   	42.01   	176.20  
13.12   	42.27   	176.15  
13.31   	42.52   	176.09  
13.50   	42.78   	176.03  
13.70   	43.04   	175.98  
13.89   	43.30   	175.92  
14.10   	43.56   	175.86  
14.30   	43.82   	175.79  
14.50   	44.08   	175.73  
14.71   	44.33   	175.67  
14.92   	44.59   	175.60  
15.14   	44.85   	175.54  
15.36   	45.12   	175.47  
15.58   	45.38   	175.41  
15.80   	45.64   	175.34  
16.03   	45.90   	175.27  
16.26   	46.16   	175.20  
16.50   	46.42   	175.13  
16.73   	46.69   	175.05  
16.98   	46.95   	174.98  
17.22   	47.21   	174.90  
17.47   	47.48   	174.83  
17.72   	47.74   	174.75  
17.97   	48.01   	174.67  
18.23   	48.27   	174.59  
18.50   	48.54   	174.51  
18.76   	48.80   	174.43  
19.03   	49.07   	174.34  
19.31   	49.34   	174.26  
19.59   	49.61   	174.17  
19.87   	49.88   	174.08  
20.15   	50.15   	173.99  
20.44   	50.42   	173.90  
20.74   	50.69   	173.81  
21.04   	50.96   	173.71  
21.34   	51.23   	173.62  
21.65   	51.50   	173.52  
21.96   	51.78   	173.42  
22.28   	52.05   	173.32  
22.60   	52.32   	173.22  
22.92   	52.60   	173.11  
23.25   	52.88   	173.01  
23.59   	53.15   	172.90  
23.93   	53.43   	172.79  
24.27   	53.71   	172.68  
24.62   	53.99   	172.56  
24.98   	54.27   	172.45  
25.34   	54.55   	172.33  
25.70   	54.84   	172.21  
26.07   	55.12   	172.08  
26.45   	55.41   	171.96  
26.83   	55.69   	171.83  
27.21   	55.98   	171.70  
27.61   	56.27   	171.57  
28.00   	56.56   	171.44  
28.41   	56.85   	171.30  
28.82   	57.14   	171.16  
29.23   	57.44   	171.02  
29.65   	57.73   	170.87  
30.08   	58.03   	170.72  
30.51   	58.33   	170.57  
30.95   	58.63   	170.42  
31.40   	58.93   	170.26  
31.85   	59.23   	170.10  
32.31   	59.54   	169.94  
32.77   	59.84   	169.77  
33.25   	60.15   	169.60  
33.72   	60.46   	169.43  
34.21   	60.77   	169.25  
34.70   	61.09   	169.07  
35.20   	61.40   	168.88  
35.71   	61.72   	168.69  
36.22   	62.04   	168.50  
36.75   	62.37   	168.30  
37.28   	62.69   	168.10  
37.81   	63.02   	167.89  
38.36   	63.35   	167.68  
38.91   	63.68   	167.46  
39.47   	64.02   	167.24  
40.04   	64.36   	167.01  
40.62   	64.70   	166.78  
41.20   	65.04   	166.54  
41.79   	65.39   	166.29  
42.40   	65.74   	166.04  
43.01   	66.10   	165.78  
43.63   	66.46   	165.51  
44.26   	66.82   	165.24  
44.89   	67.19   	164.96  
45.54   	67.56   	164.67  
46.20   	67.93   	164.38  
46.86   	68.31   	164.07  
47.54   	68.69   	163.76  
48.22   	69.08   	163.44  
48.91   	69.47   	163.10  
49.62   	69.87   	162.76  
50.33   	70.27   	162.40  
51.06   	70.68   	162.04  
51.79   	71.09   	161.66  
52.54   	71.51   	161.27  
53.30   	71.94   	160.86  
54.07   	72.37   	160.45  
54.84   	72.82   	160.01  
55.63   	73.26   	159.56  
56.44   	73.72   	159.09  
57.25   	74.18   	158.61  
58.07   	74.65   	158.10  
58.91   	75.13   	157.57  
59.76   	75.62   	157.02  
60.62   	76.12   	156.45  
61.49   	76.63   	155.85  
62.38   	77.15   	155.22  
63.28   	77.68   	154.56  
64.19   	78.23   	153.86  
65.11   	78.78   	153.13  
66.05   	79.35   	152.36  
67.00   	79.94   	151.55  
67.97   	80.54   	150.69  
68.95   	81.16   	149.77  
69.94   	81.79   	148.80  
70.95   	82.44   	147.76  
71.97   	83.12   	146.65  
73.01   	83.81   	145.45  
74.06   	84.53   	144.16  
75.12   	85.27   	142.76  
76.21   	86.04   	141.24  
77.30   	86.84   	139.58  
78.42   	87.67   	137.76  
79.55   	88.53   	135.73  
80.69   	89.42   	133.48  
81.85   	90.36   	130.96  
83.03   	91.33   	128.11  
84.23   	92.35   	124.86  
85.44   	93.41   	121.13  
86.67   	94.51   	116.80  
87.92   	95.63   	111.74  
89.19   	96.78   	105.79  
90.47   	97.92   	98.78   
91.78   	99.00   	90.58   
93.10   	99.98   	81.15   
94.44   	100.77  	70.63   
95.80   	101.33  	59.43   
97.18   	101.61  	48.15   
98.58   	101.65  	37.40   
100.00  	101.50  	27.61   
101.44  	101.25  	18.93   
102.90  	100.94  	11.33   
