Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001231	0.440006	0.440008	47.289543	7.465575	2.255965	162.899183	162.899183	162.899183	5.117063	0.003210	2.830000	1.042865	0.379073	13.562016
10.144045	0.001270	0.446814	0.446816	47.809221	7.475482	2.257584	162.633391	162.633391	162.633391	5.134129	0.003419	2.830000	1.040568	0.378571	13.769186
10.290166	0.001310	0.453742	0.453744	48.329591	7.485744	2.259250	162.362858	162.362858	162.362858	5.151777	0.003642	2.830000	1.038198	0.378052	13.979874
10.438391	0.001352	0.460793	0.460795	48.850677	7.496377	2.260966	162.087470	162.087470	162.087470	5.170030	0.003881	2.830000	1.035753	0.377516	14.194154
10.588751	0.001395	0.467969	0.467971	49.372500	7.507396	2.262732	161.807110	161.807110	161.807110	5.188911	0.004136	2.830000	1.033230	0.376962	14.412104
10.741277	0.001440	0.475273	0.475276	49.895085	7.518819	2.264551	161.521658	161.521658	161.521658	5.208447	0.004409	2.830000	1.030626	0.376389	14.633803
10.896000	0.001487	0.482709	0.482712	50.418455	7.530663	2.266424	161.230986	161.230986	161.230986	5.228662	0.004701	2.830000	1.027940	0.375797	14.859333
11.052951	0.001535	0.490280	0.490282	50.942637	7.542945	2.268353	160.934965	160.934965	160.934965	5.249585	0.005013	2.830000	1.025167	0.375185	15.088780
11.212164	0.001584	0.497988	0.497991	51.467656	7.555687	2.270339	160.633461	160.633461	160.633461	5.271244	0.005347	2.830000	1.022306	0.374552	15.322229
11.373670	0.001636	0.505838	0.505841	51.993540	7.568908	2.272384	160.326331	160.326331	160.326331	5.293669	0.005705	2.830000	1.019352	0.373898	15.559770
11.537502	0.001689	0.513833	0.513836	52.520316	7.582630	2.274489	160.013432	160.013432	160.013432	5.316893	0.006089	2.830000	1.016303	0.373221	15.801497
11.703695	0.001744	0.521976	0.521979	53.048014	7.596876	2.276657	159.694611	159.694611	159.694611	5.340948	0.006500	2.830000	1.013155	0.372522	16.047504
11.872281	0.001801	0.530272	0.530275	53.576664	7.611671	2.278890	159.369711	159.369711	159.369711	5.365871	0.006940	2.830000	1.009905	0.371797	16.297890
12.043295	0.001861	0.538724	0.538727	54.106297	7.627040	2.281189	159.038570	159.038570	159.038570	5.391697	0.007413	2.830000	1.006550	0.371048	16.552757
12.216773	0.001922	0.547336	0.547339	54.636946	7.643011	2.283556	158.701016	158.701016	158.701016	5.418467	0.007920	2.830000	1.003084	0.370273	16.812208
12.392750	0.001986	0.556112	0.556116	55.168645	7.659613	2.285994	158.356873	158.356873	158.356873	5.446221	0.008464	2.830000	0.999505	0.369470	17.076353
12.571262	0.002052	0.565058	0.565062	55.701427	7.676876	2.288505	158.005957	158.005957	158.005957	5.475002	0.009048	2.830000	0.995808	0.368640	17.345302
12.752345	0.002121	0.574177	0.574181	56.235330	7.694833	2.291090	157.648075	157.648075	157.648075	5.504858	0.009676	2.830000	0.991990	0.367779	17.619171
12.936037	0.002192	0.583474	0.583478	56.770391	7.713520	2.293752	157.283026	157.283026	157.283026	5.535835	0.010351	2.830000	0.988045	0.366888	17.898079
13.122374	0.002266	0.592954	0.592959	57.306649	7.732972	2.296493	156.910602	156.910602	156.910602	5.567986	0.011078	2.830000	0.983970	0.365965	18.182149
13.311396	0.002342	0.602623	0.602628	57.844144	7.753230	2.299316	156.530584	156.530584	156.530584	5.601363	0.011859	2.830000	0.979758	0.365009	18.471507
13.503140	0.002422	0.612486	0.612490	58.382919	7.774336	2.302223	156.142744	156.142744	156.142744	5.636026	0.012700	2.830000	0.975406	0.364018	18.766285
13.697647	0.002505	0.622547	0.622552	58.923017	7.796334	2.305217	155.746844	155.746844	155.746844	5.672034	0.013607	2.830000	0.970909	0.362991	19.066617
13.894955	0.002591	0.632814	0.632819	59.464482	7.819272	2.308300	155.342633	155.342633	155.342633	5.709453	0.014584	2.830000	0.966259	0.361926	19.372643
14.095105	0.002680	0.643291	0.643297	60.007364	7.843202	2.311474	154.929851	154.929851	154.929851	5.748349	0.015639	2.830000	0.961453	0.360822	19.684508
14.298139	0.002773	0.653987	0.653992	60.551709	7.868180	2.314743	154.508223	154.508223	154.508223	5.788797	0.016777	2.830000	0.956484	0.359677	20.002361
14.504097	0.002869	0.664906	0.664912	61.097570	7.894263	2.318109	154.077464	154.077464	154.077464	5.830874	0.018006	2.830000	0.951347	0.358488	20.326355
14.713021	0.002970	0.676056	0.676062	61.644999	7.921515	2.321575	153.637270	153.637270	153.637270	5.874661	0.019335	2.830000	0.946033	0.357255	20.656649
14.924955	0.003074	0.687444	0.687451	62.194052	7.950005	2.325144	153.187327	153.187327	153.187327	5.920247	0.020773	2.830000	0.940538	0.355975	20.993408
15.139942	0.003183	0.699078	0.699085	62.744785	7.979805	2.328819	152.727302	152.727302	152.727302	5.967725	0.022329	2.830000	0.934854	0.354645	21.336799
15.358026	0.003296	0.710966	0.710973	63.297258	8.010995	2.332603	152.256846	152.256846	152.256846	6.017195	0.024016	2.830000	0.928973	0.353264	21.686998
15.579251	0.003414	0.723115	0.723123	63.851534	8.043661	2.336499	151.775590	151.775590	151.775590	6.068764	0.025845	2.830000	0.922889	0.351830	22.044183
