Length (cm)	Area (sq cm)	Radius (cm)	Angle (deg)

0.000000	615.000000	13.991447	-1.958858
1.000000	611.993286	13.957203	-1.963660
2.000000	608.986572	13.922875	-1.968498
3.000000	605.979859	13.888462	-1.973372
4.000000	602.973145	13.853964	-1.978282
5.000000	599.966431	13.819379	-1.983229
6.000000	596.959717	13.784708	-1.988213
7.000000	593.953004	13.749950	-1.993235
8.000000	590.946290	13.715103	-1.998295
9.000000	587.939576	13.680167	-2.003394
10.000000	584.932862	13.645142	-2.008532
11.000000	581.926148	13.610027	-2.013710
12.000000	578.919435	13.574822	-2.018928
13.000000	575.912721	13.539524	-2.024187
14.000000	572.906007	13.504134	-2.029488
15.000000	569.899293	13.468652	-2.034830
16.000000	566.892580	13.433075	-2.040214
17.000000	563.885866	13.397404	-2.045642
18.000000	560.879152	13.361638	-2.051113
19.000000	557.872438	13.325776	-2.056628
20.000000	554.865724	13.289817	-2.062188
21.000000	551.859011	13.253761	-2.067793
22.000000	548.852297	13.217606	-2.073444
23.000000	545.845583	13.181352	-2.079142
24.000000	542.838869	13.144998	-2.084887
25.000000	539.832155	13.108543	-2.090680
26.000000	536.825442	13.071987	-2.096522
27.000000	533.818728	13.035328	-2.102412
28.000000	530.812014	12.998566	-2.108353
28.300000	529.910000	12.987517	-2.110145

Length (cm)	Area (sq cm)	Radius (cm)	Angle (deg)

0.000000	529.910000	12.987517	-2.110263
1.000000	526.903118	12.950617	-2.116270
2.000000	523.896236	12.913611	-2.122329
3.000000	520.889354	12.876499	-2.128440
4.000000	517.882472	12.839280	-2.134605
5.000000	514.875590	12.801953	-2.140823
6.000000	511.868709	12.764516	-2.147096
7.000000	508.861827	12.726969	-2.153424
8.000000	505.854945	12.689312	-2.159809
9.000000	502.848063	12.651542	-2.166251
10.000000	499.841181	12.613659	-2.172750
11.000000	496.834299	12.575662	-2.179309
12.000000	493.827417	12.537550	-2.185927
13.000000	490.820535	12.499321	-2.192606
14.000000	487.813653	12.460975	-2.199347
15.000000	484.806771	12.422511	-2.206150
16.000000	481.799890	12.383928	-2.213017
17.000000	478.793008	12.345224	-2.219948
18.000000	475.786126	12.306398	-2.226945
19.000000	472.779244	12.267449	-2.234008
20.000000	469.772362	12.228376	-2.241139
21.000000	466.765480	12.189178	-2.248339
22.000000	463.758598	12.149854	-2.255608
23.000000	460.751716	12.110402	-2.262949
24.000000	457.744834	12.070820	-2.270361
25.000000	454.737952	12.031109	-2.277847
26.000000	451.731071	11.991266	-2.285408
27.000000	448.724189	11.951291	-2.293044
28.000000	445.717307	11.911181	-2.300757
29.000000	442.710425	11.870935	-2.308549
30.000000	439.703543	11.830553	-2.316420
31.000000	436.696661	11.790032	-2.324373
32.000000	433.689779	11.749372	-2.332408
33.000000	430.682897	11.708571	-2.340527
34.000000	427.676015	11.667626	-2.348731
35.000000	424.669133	11.626538	-2.357022
36.000000	421.662251	11.585304	-2.365402
37.000000	418.655370	11.543922	-2.373871
38.000000	415.648488	11.502392	-2.382432
39.000000	412.641606	11.460711	-2.391087
40.000000	409.634724	11.418878	-2.399836
41.000000	406.627842	11.376892	-2.408683
42.000000	403.620960	11.334749	-2.417627
43.000000	400.614078	11.292450	-2.426673
44.000000	397.607196	11.249991	-2.435820
45.000000	394.600314	11.207372	-2.445072
46.000000	391.593432	11.164590	-2.454430
47.000000	388.586551	11.121643	-2.463896
48.000000	385.579669	11.078530	-2.473473
49.000000	382.572787	11.035248	-2.483162
50.000000	379.565905	10.991796	-2.492966
51.000000	376.559023	10.948172	-2.502887
52.000000	373.552141	10.904372	-2.512927
53.000000	370.545259	10.860397	-2.523089
54.000000	367.538377	10.816242	-2.533376
55.000000	364.531495	10.771907	-2.543789
56.000000	361.524613	10.727388	-2.554332
57.000000	358.517732	10.682684	-2.565007
58.000000	355.510850	10.637792	-2.575817
59.000000	352.503968	10.592710	-2.586764
60.000000	349.497086	10.547435	-2.597853
61.000000	346.490204	10.501964	-2.609085
62.000000	343.483322	10.456297	-2.620465
63.000000	340.476440	10.410428	-2.631994
64.000000	337.469558	10.364357	-2.643677
65.000000	334.462676	10.318080	-2.655517
66.000000	331.455794	10.271595	-2.667518
67.000000	328.448912	10.224898	-2.679683
68.000000	325.442031	10.177987	-2.692015
69.000000	322.435149	10.130859	-2.704520
70.000000	319.428267	10.083510	-2.717200
71.000000	316.421385	10.035938	-2.730061
72.000000	313.414503	9.988140	-2.743106
73.000000	310.407621	9.940111	-2.756339
74.000000	307.400739	9.891850	-2.769766
75.000000	304.393857	9.843352	-2.783392
76.000000	301.386975	9.794614	-2.797220
77.000000	298.380093	9.745632	-2.811256
78.000000	295.373212	9.696402	-2.825506
79.000000	292.366330	9.646921	-2.839975
80.000000	289.359448	9.597186	-2.854668
81.000000	286.352566	9.547191	-2.869592
82.000000	283.345684	9.496933	-2.884753
83.000000	280.338802	9.446407	-2.900156
84.000000	277.331920	9.395610	-2.915809
85.000000	274.325038	9.344537	-2.931717
86.000000	271.318156	9.293183	-2.947889
87.000000	268.311274	9.241544	-2.964332
