frequency_hz	excursion_mm	displacement_abs_m
10.000000	8.101179530656e-01	8.101179530656e-04
10.144045	8.105957520215e-01	8.105957520215e-04
10.290166	8.110881773832e-01	8.110881773832e-04
10.438391	8.115956939459e-01	8.115956939459e-04
10.588751	8.121187919224e-01	8.121187919224e-04
10.741277	8.126579774404e-01	8.126579774404e-04
10.896000	8.132137730757e-01	8.132137730757e-04
11.052951	8.137867185836e-01	8.137867185836e-04
11.212164	8.143773825523e-01	8.143773825523e-04
11.373670	8.149863413734e-01	8.149863413734e-04
11.537502	8.156141981486e-01	8.156141981486e-04
11.703695	8.162615842674e-01	8.162615842674e-04
11.872281	8.169291405835e-01	8.169291405835e-04
12.043295	8.176175418899e-01	8.176175418899e-04
12.216773	8.183274903642e-01	8.183274903642e-04
12.392750	8.190597084521e-01	8.190597084521e-04
12.571262	8.198149481400e-01	8.198149481400e-04
12.752345	8.205939878580e-01	8.205939878580e-04
12.936037	8.213976424654e-01	8.213976424654e-04
13.122374	8.222267472800e-01	8.222267472800e-04
13.311396	8.230821857002e-01	8.230821857002e-04
13.503140	8.239648598096e-01	8.239648598096e-04
13.697647	8.248757235319e-01	8.248757235319e-04
13.894955	8.258157520041e-01	8.258157520041e-04
14.095105	8.267859713690e-01	8.267859713690e-04
14.298139	8.277874516393e-01	8.277874516393e-04
14.504097	8.288212938340e-01	8.288212938340e-04
14.713021	8.298886514301e-01	8.298886514301e-04
14.924955	8.309907334151e-01	8.309907334151e-04
15.139942	8.321287911921e-01	8.321287911921e-04
15.358026	8.333041314027e-01	8.333041314027e-04
15.579251	8.345181132545e-01	8.345181132545e-04
15.803663	8.357721623907e-01	8.357721623907e-04
16.031307	8.370677574240e-01	8.370677574240e-04
16.262231	8.384064558812e-01	8.384064558812e-04
16.496481	8.397898691084e-01	8.397898691084e-04
16.734105	8.412196889418e-01	8.412196889418e-04
16.975152	8.426976862707e-01	8.426976862707e-04
17.219671	8.442257092310e-01	8.442257092310e-04
17.467712	8.458056938467e-01	8.458056938467e-04
17.719326	8.474396691474e-01	8.474396691474e-04
17.974565	8.491297627188e-01	8.491297627188e-04
18.233480	8.508781929086e-01	8.508781929086e-04
18.496125	8.526873015876e-01	8.526873015876e-04
18.762553	8.545595339692e-01	8.545595339692e-04
19.032818	8.564974588424e-01	8.564974588424e-04
19.306977	8.585037911797e-01	8.585037911797e-04
19.585085	8.605813642760e-01	8.605813642760e-04
19.867199	8.627331673101e-01	8.627331673101e-04
20.153377	8.649623479087e-01	8.649623479087e-04
20.443677	8.672722146412e-01	8.672722146412e-04
20.738158	8.696662556525e-01	8.696662556525e-04
21.036882	8.721481676124e-01	8.721481676124e-04
21.339908	8.747218192993e-01	8.747218192993e-04
21.647300	8.773913322938e-01	8.773913322938e-04
21.959119	8.801610284705e-01	8.801610284705e-04
22.275430	8.830355070815e-01	8.830355070815e-04
22.596297	8.860196189170e-01	8.860196189170e-04
22.921786	8.891185127854e-01	8.891185127854e-04
23.251963	8.923376382254e-01	8.923376382254e-04
23.586897	8.956827978736e-01	8.956827978736e-04
23.926655	8.991601233300e-01	8.991601233300e-04
24.271307	9.027761518337e-01	9.027761518337e-04
