frequency_hz	impedance_magnitude_ohm
10.000000	7.240218679880e+00
10.144045	7.242676572309e+00
10.290166	7.245213908753e+00
10.438391	7.247833480013e+00
10.588751	7.250538237702e+00
10.741277	7.253331248546e+00
10.896000	7.256215699749e+00
11.052951	7.259194904714e+00
11.212164	7.262272367541e+00
11.373670	7.265451675671e+00
11.537502	7.268736602524e+00
11.703695	7.272131118538e+00
11.872281	7.275639297814e+00
12.043295	7.279265449150e+00
12.216773	7.283014087293e+00
12.392750	7.286889900236e+00
12.571262	7.290897802832e+00
12.752345	7.295042926847e+00
12.936037	7.299330679967e+00
13.122374	7.303766667013e+00
13.311396	7.308356845979e+00
13.503140	7.313107377389e+00
13.697647	7.318024811425e+00
13.894955	7.323115932799e+00
14.095105	7.328387930958e+00
14.298139	7.333848373668e+00
14.504097	7.339505148215e+00
14.713021	7.345366592123e+00
14.924955	7.351441524176e+00
15.139942	7.357739189009e+00
15.358026	7.364269344102e+00
15.579251	7.371042264075e+00
15.803663	7.378068838729e+00
16.031307	7.385360520735e+00
16.262231	7.392929495801e+00
16.496481	7.400788569249e+00
16.734105	7.408951346217e+00
16.975152	7.417432257565e+00
17.219671	7.426246586228e+00
17.467712	7.435410568762e+00
17.719326	7.444941470187e+00
17.974565	7.454857666078e+00
18.233480	7.465178651849e+00
18.496125	7.475925296839e+00
18.762553	7.487119793404e+00
19.032818	7.498785852842e+00
19.306977	7.510948927153e+00
19.585085	7.523636136296e+00
19.867199	7.536876601277e+00
20.153377	7.550701580965e+00
20.443677	7.565144621295e+00
20.738158	7.580241822049e+00
21.036882	7.596032191943e+00
21.339908	7.612557610738e+00
21.647300	7.629863563453e+00
21.959119	7.647999053339e+00
22.275430	7.667017385520e+00
22.596297	7.686976325251e+00
22.921786	7.707938776895e+00
23.251963	7.729973230508e+00
23.586897	7.753154611460e+00
23.926655	7.777564682891e+00
24.271307	7.803293235076e+00
24.620924	7.830438930968e+00
24.975577	7.859110348823e+00
25.335338	7.889427351202e+00
25.700282	7.921522770883e+00
26.070482	7.955543735628e+00
26.446016	7.991654346392e+00
26.826958	8.030037246454e+00
27.213388	8.070897421684e+00
27.605384	8.114464776849e+00
28.003026	8.160998529576e+00
28.406397	8.210792141419e+00
28.815578	8.264178458384e+00
29.230652	8.321537104900e+00
29.651706	8.383303247115e+00
30.078825	8.449977073575e+00
30.512097	8.522137198561e+00
30.951609	8.600455759283e+00
31.397452	8.685718915817e+00
31.849718	8.778851134287e+00
32.308498	8.880946122876e+00
32.773887	8.993308108059e+00
33.245979	9.117502770383e+00
33.724872	9.255426509840e+00
34.210663	9.409395096578e+00
34.703452	9.582265188961e+00
35.203338	9.777596299001e+00
35.710426	9.999878243573e+00
36.224818	1.025484188714e+01
36.746619	1.054990831961e+01
37.275937	1.089483686734e+01
37.812880	1.130268080043e+01
38.357556	1.179123274474e+01
38.910079	1.238526479982e+01
