frequency_hz	impedance_phase_deg
10.000000	7.170816951861e+00
10.144045	7.278292626199e+00
10.290166	7.387508020659e+00
10.438391	7.498495703259e+00
10.588751	7.611291088100e+00
10.741277	7.725930226226e+00
10.896000	7.842449835432e+00
11.052951	7.960887333110e+00
11.212164	8.081283138800e+00
11.373670	8.203676183877e+00
11.537502	8.328107724261e+00
11.703695	8.454621398757e+00
11.872281	8.583259466587e+00
12.043295	8.714067421881e+00
12.216773	8.847092531471e+00
12.392750	8.982382355340e+00
12.571262	9.119986334395e+00
12.752345	9.259955081303e+00
12.936037	9.402341992993e+00
13.122374	9.547200222806e+00
13.311396	9.694587407414e+00
13.503140	9.844560304748e+00
13.697647	9.997180333246e+00
13.894955	1.015250818265e+01
14.095105	1.031060860932e+01
14.298139	1.047154897850e+01
14.504097	1.063539698678e+01
14.713021	1.080222393451e+01
14.924955	1.097210486757e+01
15.139942	1.114511630628e+01
15.358026	1.132133797667e+01
15.579251	1.150085214778e+01
15.803663	1.168374540874e+01
16.031307	1.187010639661e+01
16.262231	1.206002924110e+01
16.496481	1.225360965616e+01
16.734105	1.245094842015e+01
16.975152	1.265215078231e+01
17.219671	1.285732586089e+01
17.467712	1.306658772298e+01
17.719326	1.328005565853e+01
17.974565	1.349785447573e+01
18.233480	1.372011309492e+01
18.496125	1.394696830075e+01
18.762553	1.417856167394e+01
19.032818	1.441504168225e+01
19.306977	1.465656587057e+01
19.585085	1.490329692660e+01
19.867199	1.515540666583e+01
20.153377	1.541307568889e+01
20.443677	1.567649304467e+01
20.738158	1.594585773135e+01
21.036882	1.622138121679e+01
21.339908	1.650328263875e+01
21.647300	1.679179696914e+01
21.959119	1.708716842229e+01
22.275430	1.738965792928e+01
22.596297	1.769953942453e+01
22.921786	1.801710378227e+01
23.251963	1.834265806628e+01
23.586897	1.867652976922e+01
23.926655	1.901906325224e+01
24.271307	1.937062621747e+01
24.620924	1.973160939611e+01
24.975577	2.010242728471e+01
25.335338	2.048352107928e+01
25.700282	2.087536292508e+01
26.070482	2.127845284037e+01
26.446016	2.169332869590e+01
26.826958	2.212055896529e+01
27.213388	2.256075652592e+01
27.605384	2.301457266682e+01
28.003026	2.348270456554e+01
28.406397	2.396589965830e+01
28.815578	2.446495275167e+01
29.230652	2.498071359866e+01
29.651706	2.551409211166e+01
30.078825	2.606605283529e+01
30.512097	2.663762210536e+01
30.951609	2.722988209930e+01
31.397452	2.784397418751e+01
31.849718	2.848108795534e+01
32.308498	2.914244539521e+01
32.773887	2.982928657511e+01
33.245979	3.054282834494e+01
33.724872	3.128421873668e+01
34.210663	3.205444817786e+01
34.703452	3.285423190900e+01
35.203338	3.368381550601e+01
35.710426	3.454269980430e+01
36.224818	3.542918644714e+01
36.746619	3.633970758909e+01
37.275937	3.726776032525e+01
37.812880	3.820220550675e+01
38.357556	3.912451787619e+01
38.910079	4.000423538866e+01
39.470560	4.079117552513e+01
40.039115	4.140179940290e+01
40.615860	4.169437022451e+01
41.200912	4.142207700569e+01
41.794392	4.014177135404e+01
42.396421	3.703683284208e+01
43.007121	3.062158158150e+01
43.626619	1.865538409127e+01
44.255040	3.431121015942e-01
44.892513	-1.854683055317e+01
45.539168	-3.075469608012e+01
46.195138	-3.589485227834e+01
46.860558	-3.639229436581e+01
47.535562	-3.417062580603e+01
48.220290	-3.043026845886e+01
48.914880	-2.592278442885e+01
49.619476	-2.112791926899e+01
50.334221	-1.634550815820e+01
51.059262	-1.175006609240e+01
51.794747	-7.430071805823e+00
52.540826	-3.418098961200e+00
53.297652	2.868800728388e-01
54.065379	3.704092414070e+00
54.844166	6.861114040589e+00
55.634170	9.787944062771e+00
56.435554	1.251376762454e+01
57.248482	1.506528657176e+01
58.073119	1.746601419213e+01
58.909635	1.973609077482e+01
59.758201	2.189232587487e+01
60.618990	2.394835523926e+01
61.492178	2.591480873790e+01
62.377944	2.779943854148e+01
63.276469	2.960717948726e+01
64.187937	3.134012805428e+01
65.112534	3.299741374330e+01
66.050449	3.457495034976e+01
67.001875	3.606503457434e+01
67.967006	3.745574616652e+01
68.946038	3.873010473226e+01
69.939174	3.986489467971e+01
70.946615	4.082901453408e+01
71.968567	4.158121440152e+01
73.005241	4.206694844601e+01
74.056847	4.221403877497e+01
75.123601	4.192680814622e+01
76.205721	4.107844690461e+01
77.303429	3.950206597657e+01
78.416948	3.698301550814e+01
79.546508	3.326059939495e+01
80.692338	2.805914683066e+01
81.854673	2.118379780071e+01
83.033751	1.270680289485e+01
84.229813	3.166333137704e+00
85.443104	-6.467405308301e+00
86.673872	-1.519102038187e+01
87.922369	-2.239902716453e+01
89.188849	-2.796662553620e+01
90.473572	-3.206511442042e+01
91.776802	-3.496581796561e+01
93.098803	-3.693298326880e+01
94.439848	-3.818661815307e+01
95.800210	-3.889845605184e+01
97.180167	-3.919914681253e+01
98.580001	-3.918734218798e+01
100.000000	-3.893763284270e+01
101.440453	-3.850672525362e+01
102.901655	-3.793803366740e+01
104.383905	-3.726503826722e+01
105.887506	-3.651373364182e+01
107.412766	-3.570442067063e+01
108.959997	-3.485302935726e+01
110.529514	-3.397210432934e+01
112.121640	-3.307154304882e+01
113.736699	-3.215916299267e+01
115.375023	-3.124113006167e+01
117.036946	-3.032229686547e+01
118.722808	-2.940646206358e+01
120.432955	-2.849657630007e+01
122.167735	-2.759490743655e+01
123.927504	-2.670316731336e+01
125.712621	-2.582261839435e+01
127.523453	-2.495415482438e+01
129.360368	-2.409837312618e+01
131.223743	-2.325562258641e+01
133.113960	-2.242605091615e+01
135.031404	-2.160964012175e+01
136.976468	-2.080623225422e+01
138.949549	-2.001555312472e+01
140.951052	-1.923722757518e+01
142.981386	-1.847079356403e+01
145.040966	-1.771570981128e+01
147.130213	-1.697136052668e+01
149.249555	-1.623705609226e+01
151.399424	-1.551203126472e+01
153.580262	-1.479543601828e+01
155.792513	-1.408632610093e+01
158.036631	-1.338364206659e+01
160.313075	-1.268618461652e+01
162.622309	-1.199257757414e+01
164.964807	-1.130121470259e+01
167.341048	-1.061018871691e+01
169.751517	-9.917188192499e+00
172.196708	-9.219348920962e+00
174.677121	-8.513038316877e+00
177.193263	-7.793531148817e+00
179.745648	-7.054512590949e+00
182.334800	-6.287293997541e+00
184.961247	-5.479543227195e+00
187.625527	-4.613157821150e+00
190.328185	-3.660627493260e+00
193.069773	-2.578791536313e+00
195.850852	-1.298999021181e+00
198.671992	2.805094478496e-01
201.533769	2.230860526880e+00
204.436768	3.902498488274e+00
207.381584	8.430560326689e-01
210.368818	-6.785684823044e+00
213.399082	-8.278064536881e+00
216.472995	-7.197307455453e+00
219.591187	-5.904162385494e+00
222.754295	-4.760912065388e+00
225.962966	-3.772103345581e+00
229.217857	-2.900790838291e+00
232.519632	-2.115206325972e+00
235.868968	-1.392620623203e+00
239.266550	-7.172223980372e-01
242.713072	-7.791598266756e-02
246.209240	5.332393660319e-01
249.755769	1.122055646960e+00
253.353383	1.692885201511e+00
257.002820	2.249062079066e+00
260.704825	2.793196435036e+00
264.460155	3.327377905482e+00
268.269580	3.853318009233e+00
272.133877	4.372452098101e+00
276.053838	4.886017268673e+00
280.030263	5.395111390861e+00
284.063968	5.900743823863e+00
288.155776	6.403878693079e+00
292.306525	6.905479470999e+00
296.517063	7.406555383776e+00
300.788252	7.908217076759e+00
305.120965	8.411744633100e+00
309.516090	8.918673451773e+00
313.974523	9.430891312769e+00
318.497179	9.950709495886e+00
323.084981	1.048072365569e+01
327.738869	1.102275000721e+01
332.459793	1.157295047321e+01
337.248720	1.210159307133e+01
342.106630	1.247992948258e+01
347.034515	1.238510126284e+01
352.033384	1.195612898612e+01
357.104260	1.208728165944e+01
362.248179	1.263561222089e+01
367.466194	1.325480573354e+01
372.759372	1.385255305640e+01
378.128796	1.442028595094e+01
383.575563	1.496410787918e+01
389.100789	1.549058619081e+01
394.705603	1.600469827138e+01
400.391152	1.650999009553e+01
406.158599	1.700898811191e+01
412.009123	1.750353011435e+01
417.943921	1.799499265557e+01
423.964207	1.848444050290e+01
430.071212	1.897272150246e+01
436.266186	1.946051807980e+01
442.550395	1.994834942876e+01
448.925126	2.043648914709e+01
455.391681	2.092468581107e+01
461.951385	2.141137718246e+01
468.605578	2.189156394671e+01
475.355621	2.235158032484e+01
482.202895	2.276134190845e+01
489.148802	2.309334307496e+01
496.194760	2.341656981790e+01
503.342213	2.384384279671e+01
510.592621	2.435203427002e+01
517.947468	2.488301688993e+01
525.408258	2.541425293689e+01
532.976517	2.594222492624e+01
540.653794	2.646887712732e+01
548.441658	2.699760412144e+01
556.341702	2.753275886273e+01
564.355543	2.808054278538e+01
572.484820	2.865142249664e+01
580.731195	2.926654125605e+01
589.096355	2.997885437631e+01
597.582011	3.097354576256e+01
606.189899	3.365852474903e+01
614.921780	2.521890109565e+01
623.779440	2.945822696908e+01
632.764690	3.052364244405e+01
641.879368	3.122253786913e+01
651.125339	3.183540935094e+01
660.504493	3.242049079989e+01
670.018750	3.298492123536e+01
679.670056	3.353110831008e+01
689.460384	3.406262966428e+01
699.391737	3.458288279776e+01
709.466146	3.509442263487e+01
719.685673	3.559892920786e+01
730.052407	3.609731167586e+01
740.568469	3.658979057369e+01
751.236010	3.707602273683e+01
762.057212	3.755559247771e+01
773.034288	3.802935184758e+01
784.169484	3.850096081632e+01
795.465078	3.897551844008e+01
806.923378	3.945520397172e+01
818.546731	3.993825490282e+01
830.337512	4.042187683591e+01
842.298134	4.090419090830e+01
854.431043	4.138431794747e+01
