frequency_hz	spl_db
10.000000	5.253072368255e+01
10.144045	5.279449488213e+01
10.290166	5.305872740640e+01
10.438391	5.332343205709e+01
10.588751	5.358862477844e+01
10.741277	5.385432118419e+01
10.896000	5.412053661317e+01
11.052951	5.438728618569e+01
11.212164	5.465458986170e+01
11.373670	5.492246230289e+01
11.537502	5.519092137409e+01
11.703695	5.545998800280e+01
11.872281	5.572967809191e+01
12.043295	5.600001229638e+01
12.216773	5.627101269233e+01
12.392750	5.654269967889e+01
12.571262	5.681509516781e+01
12.752345	5.708822105624e+01
12.936037	5.736210225646e+01
13.122374	5.763676072973e+01
13.311396	5.791222441347e+01
13.503140	5.818851693261e+01
13.697647	5.846566783155e+01
13.894955	5.874370251792e+01
14.095105	5.902265088841e+01
14.298139	5.930254443020e+01
14.504097	5.958341215828e+01
14.713021	5.986528620796e+01
14.924955	6.014820177228e+01
15.139942	6.043219310346e+01
15.358026	6.071729627305e+01
15.579251	6.100354790580e+01
15.803663	6.129098782072e+01
16.031307	6.157965521231e+01
16.262231	6.186959381164e+01
16.496481	6.216084561749e+01
16.734105	6.245345602730e+01
16.975152	6.274747261488e+01
17.219671	6.304294398676e+01
17.467712	6.333992109507e+01
17.719326	6.363845730852e+01
17.974565	6.393860849207e+01
18.233480	6.424043077238e+01
18.496125	6.454398533562e+01
18.762553	6.484933386771e+01
19.032818	6.515654102534e+01
19.306977	6.546567680343e+01
19.585085	6.577681100760e+01
19.867199	6.609001795341e+01
20.153377	6.640537548152e+01
20.443677	6.672296403775e+01
20.738158	6.704286797818e+01
21.036882	6.736517791724e+01
21.339908	6.768998446291e+01
21.647300	6.801738708239e+01
21.959119	6.834748577855e+01
22.275430	6.868038883718e+01
22.596297	6.901620781297e+01
22.921786	6.935506102484e+01
23.251963	6.969707180984e+01
23.586897	7.004237201171e+01
23.926655	7.039109722419e+01
24.271307	7.074339240138e+01
24.620924	7.109941026523e+01
24.975577	7.145931081701e+01
25.335338	7.182326293240e+01
25.700282	7.219144699074e+01
26.070482	7.256405049312e+01
26.446016	7.294127584574e+01
26.826958	7.332333209320e+01
27.213388	7.371044581759e+01
27.605384	7.410285403162e+01
28.003026	7.450080919098e+01
28.406397	7.490458127036e+01
28.815578	7.531445392143e+01
29.230652	7.573072971759e+01
29.651706	7.615373349355e+01
30.078825	7.658380773530e+01
30.512097	7.702131907656e+01
30.951609	7.746665579545e+01
31.397452	7.792023442520e+01
31.849718	7.838249828046e+01
32.308498	7.885391685789e+01
32.773887	7.933499223928e+01
33.245979	7.982625493075e+01
33.724872	8.032826949990e+01
34.210663	8.084162903673e+01
34.703452	8.136695777906e+01
35.203338	8.190490350449e+01
35.710426	8.245613904484e+01
36.224818	8.302134275940e+01
36.746619	8.360118958434e+01
37.275937	8.419632776524e+01
37.812880	8.480734077816e+01
38.357556	8.543469626477e+01
38.910079	8.607867905911e+01
39.470560	8.673927473509e+01
40.039115	8.741602824571e+01
40.615860	8.810782698815e+01
41.200912	8.881261148435e+01
41.794392	8.952699001837e+01
42.396421	9.024573421561e+01
43.007121	9.096118121661e+01
43.626619	9.166260347285e+01
44.255040	9.233568969136e+01
44.892513	9.296246339119e+01
45.539168	9.352204350427e+01
46.195138	9.399267745987e+01
46.860558	9.435509494833e+01
47.535562	9.459648867906e+01
48.220290	9.471366872778e+01
48.914880	9.471390151454e+01
49.619476	9.461300903571e+01
50.334221	9.443168066801e+01
51.059262	9.419160027162e+01
51.794747	9.391258666221e+01
52.540826	9.361110579014e+01
53.297652	9.329990280083e+01
54.065379	9.298830437182e+01
54.844166	9.268280299772e+01
55.634170	9.238769076012e+01
56.435554	9.210561691872e+01
57.248482	9.183804235620e+01
58.073119	9.158558451924e+01
58.909635	9.134827018869e+01
59.758201	9.112571939539e+01
60.618990	9.091727418686e+01
61.492178	9.072208861501e+01
62.377944	9.053919126874e+01
63.276469	9.036752848819e+01
64.187937	9.020599368158e+01
65.112534	9.005344793019e+01
66.050449	8.990873424574e+01
67.001875	8.977068817043e+01
67.967006	8.963814685028e+01
68.946038	8.950995653402e+01
69.939174	8.938497952468e+01
70.946615	8.926210336487e+01
71.968567	8.914024870277e+01
73.005241	8.901837900270e+01
74.056847	8.889551178290e+01
75.123601	8.877072898877e+01
76.205721	8.864318900131e+01
77.303429	8.851213783256e+01
78.416948	8.837692029259e+01
79.546508	8.823698889114e+01
80.692338	8.809191270962e+01
81.854673	8.794138222279e+01
83.033751	8.778521274108e+01
84.229813	8.762334465470e+01
85.443104	8.745584063017e+01
86.673872	8.728288027202e+01
87.922369	8.710475198148e+01
89.188849	8.692184311935e+01
90.473572	8.673462770027e+01
91.776802	8.654365390206e+01
93.098803	8.634953142257e+01
94.439848	8.615291700382e+01
95.800210	8.595450315210e+01
97.180167	8.575500574688e+01
98.580001	8.555515376438e+01
100.000000	8.535567999856e+01
101.440453	8.515731428935e+01
102.901655	8.496077686730e+01
104.383905	8.476677418182e+01
105.887506	8.457599583182e+01
107.412766	8.438911264010e+01
108.959997	8.420677610983e+01
110.529514	8.402961883007e+01
112.121640	8.385825505290e+01
113.736699	8.369328333014e+01
115.375023	8.353528819846e+01
117.036946	8.338484373751e+01
118.722808	8.324251651963e+01
120.432955	8.310886936734e+01
122.167735	8.298446571466e+01
123.927504	8.286987350484e+01
125.712621	8.276567024704e+01
127.523453	8.267244773011e+01
129.360368	8.259081781898e+01
131.223743	8.252141789616e+01
133.113960	8.246491750081e+01
135.031404	8.242202540889e+01
136.976468	8.239349734181e+01
138.949549	8.238014491509e+01
140.951052	8.238284565526e+01
142.981386	8.240255460831e+01
145.040966	8.244031775682e+01
147.130213	8.249728781662e+01
149.249555	8.257474301691e+01
151.399424	8.267410945314e+01
153.580262	8.279698854632e+01
155.792513	8.294518993589e+01
158.036631	8.312077305694e+01
160.313075	8.332609829194e+01
162.622309	8.356389191045e+01
164.964807	8.383732980710e+01
167.341048	8.415014497149e+01
169.751517	8.450676944698e+01
172.196708	8.491252427069e+01
174.677121	8.537387626816e+01
177.193263	8.589879348980e+01
179.745648	8.649724550321e+01
182.334800	8.718192287422e+01
184.961247	8.796928887613e+01
187.625527	8.888115123125e+01
190.328185	8.994702096426e+01
193.069773	9.120758115150e+01
195.850852	9.271915930409e+01
198.671992	9.455573757557e+01
201.533769	9.678473636575e+01
204.436768	9.928212351004e+01
207.381584	1.009761648092e+02
210.368818	1.000295682974e+02
213.399082	9.746059292164e+01
216.472995	9.491662944254e+01
219.591187	9.276565523854e+01
222.754295	9.097507301130e+01
225.962966	8.946817179472e+01
229.217857	8.818257778864e+01
232.519632	8.707319391904e+01
235.868968	8.610785471601e+01
239.266550	8.526339428474e+01
242.713072	8.452289553639e+01
246.209240	8.387386054563e+01
249.755769	8.330699845262e+01
253.353383	8.281541312223e+01
257.002820	8.239405265410e+01
260.704825	8.203933611332e+01
264.460155	8.174889989529e+01
268.269580	8.152143218679e+01
272.133877	8.135657422084e+01
276.053838	8.125487515831e+01
280.030263	8.121779680534e+01
284.063968	8.124776686590e+01
288.155776	8.134828680257e+01
292.306525	8.152410553478e+01
296.517063	8.178147858531e+01
300.788252	8.212854381595e+01
305.120965	8.257585996119e+01
309.516090	8.313717729064e+01
313.974523	8.383053117506e+01
318.497179	8.467975837549e+01
