Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000054	0.201869	0.201869	30.836184	7.102715	3.778754	156.088108	156.088108	156.088108	6.825617	0.000832	2.830000	1.045719	0.398439	21.967066
10.144045	0.000056	0.204859	0.204859	31.339067	7.122122	3.777146	155.733949	155.733949	155.733949	6.833673	0.000886	2.830000	1.040493	0.397353	22.288642
10.290166	0.000058	0.207895	0.207895	31.842120	7.142217	3.775485	155.374258	155.374258	155.374258	6.841968	0.000943	2.830000	1.035125	0.396236	22.615053
10.438391	0.000059	0.210979	0.210979	32.345347	7.163029	3.773770	155.008937	155.008937	155.008937	6.850510	0.001004	2.830000	1.029614	0.395084	22.946374
10.588751	0.000061	0.214111	0.214112	32.848755	7.184588	3.771998	154.637885	154.637885	154.637885	6.859307	0.001070	2.830000	1.023956	0.393899	23.282685
10.741277	0.000063	0.217293	0.217293	33.352346	7.206924	3.770169	154.260997	154.260997	154.260997	6.868366	0.001140	2.830000	1.018147	0.392678	23.624063
10.896000	0.000065	0.220525	0.220525	33.856128	7.230073	3.768279	153.878168	153.878168	153.878168	6.877696	0.001215	2.830000	1.012184	0.391421	23.970588
11.052951	0.000067	0.223808	0.223808	34.360104	7.254068	3.766326	153.489290	153.489290	153.489290	6.887304	0.001295	2.830000	1.006063	0.390126	24.322343
11.212164	0.000069	0.227143	0.227143	34.864281	7.278945	3.764309	153.094252	153.094252	153.094252	6.897200	0.001380	2.830000	0.999781	0.388793	24.679411
11.373670	0.000071	0.230531	0.230531	35.368663	7.304745	3.762225	152.692939	152.692939	152.692939	6.907392	0.001472	2.830000	0.993334	0.387419	25.041874
11.537502	0.000073	0.233973	0.233973	35.873257	7.331508	3.760070	152.285235	152.285235	152.285235	6.917890	0.001570	2.830000	0.986718	0.386005	25.409819
11.703695	0.000075	0.237471	0.237471	36.378068	7.359278	3.757844	151.871021	151.871021	151.871021	6.928703	0.001674	2.830000	0.979930	0.384549	25.783331
11.872281	0.000078	0.241024	0.241024	36.883103	7.388099	3.755543	151.450174	151.450174	151.450174	6.939842	0.001787	2.830000	0.972966	0.383048	26.162498
12.043295	0.000080	0.244635	0.244635	37.388366	7.418020	3.753164	151.022569	151.022569	151.022569	6.951316	0.001907	2.830000	0.965821	0.381503	26.547409
12.216773	0.000083	0.248303	0.248303	37.893865	7.449093	3.750705	150.588077	150.588077	150.588077	6.963136	0.002036	2.830000	0.958493	0.379912	26.938154
12.392750	0.000085	0.252032	0.252032	38.399606	7.481371	3.748162	150.146567	150.146567	150.146567	6.975313	0.002174	2.830000	0.950977	0.378273	27.334824
